68.1233554153855,2.85969331183822,16.2094961603079,2.44678386541882,24,201.019093622397,2.48059520191441,15.1333630425731,2.09943267191361,6,125.458938305214,2.23372051923941,15.2614414736382,1.72969974755512,6,90.1836147388113,1.94616480708111,12.0729547328774,1.91340006078616,7,39.9286131031396,2.90835759773998,11.0694718674597,1.05751075965835
50.5853800500453,1.51846109495226,16.1480400363335,2.73494668817074,14,80.7537356070549,1.5907082501793,13.0017346915425,2.41142122839038,25,81.7772633868538,2.37402939127813,12.054984380925,1.65333633060342,13,31.9956116754496,1.68245908945886,5.9212440775992,2.79212708668008,26,40.2231218630157,2.42161323694974,7.11034254379906,1.56379219596176
30.952608480487,1.91933936526005,6.85058247330028,1.39344827879613,2,50.5356084197817,1.93463919194288,10.30822427518,1.66337328898362,5,291.301648714584,1.81017825281913,16.3566815779853,2.13909815719989,21,102.328314498923,2.60532676321448,12.8489813735213,1.43294733517146,26,37.3880623228123,1.32797268187199,11.0109650077916,2.42416960615868
40.8990427856137,2.5807925783226,13.2238809590293,2.38600818178309,10,69.3915000134471,2.19208551519614,7.45850892959885,2.85955152542914,26,67.4028830033319,2.50128523434653,9.53087695551048,1.8789510263856,17,55.7429541537432,2.30076817994773,8.83975297395349,1.58074781501219,1,122.653412487678,1.40885232600024,16.434083389417,2.50192220800559
52.687800559086,2.70597707209643,8.28611080617436,1.30328411116818,6,69.4456516586569,1.74654543562848,15.4728941103132,2.57076637854101,1,166.021584792397,1.60903109385974,13.9695855270909,2.43646539019904,21,108.018771633443,2.77362005513518,5.95184490987714,2.70559764946158,10,35.6463299150172,2.47550131042478,10.5725232328108,1.68554001570616
35.330651667984,2.55404520112334,10.8042174637646,1.42821469918436,26,141.582395488656,2.19657876026773,9.17729100342355,1.99336688861587,2,31.7041442202705,1.26130659573785,5.96219588348701,2.5598175945717,16,50.4835598181467,2.55406594226534,11.7948174703824,1.4938897717666,25,83.5530197350595,2.17688815289293,13.3338683851505,1.31626928207092
58.3442955472855,2.51092867443107,15.5136678056118,2.32833300380048,12,32.9784371058686,2.85413084941478,9.63699614911023,2.62167790231131,15,28.8552814506394,2.81296153178349,7.40966390663362,2.27822397656051,19,73.057938019677,1.71735721695241,12.5609321862474,2.42708208405009,22,72.3876986528001,2.62258650663529,6.48101541120742,1.54086866045459
32.7307959160353,2.89568024815346,6.01184648697531,1.30953689227489,25,178.513520371645,2.965489919373,10.3303509867595,1.74092246522023,11,35.9298686228052,1.30697812315187,8.88968299686005,1.06914898694667,16,25.8111225315098,1.15576558103473,7.19926709592307,2.55737835336722,8,112.649708739313,1.95067276223764,13.7369604529256,2.0220661905126
68.0949561472606,2.81295993878559,7.18137968786546,1.07838365408541,19,71.2255983469087,2.20032985739446,14.5609113805304,2.26785428428779,24,47.6830859565574,1.31830483417939,16.0837328787873,1.78613150790637,24,45.2525171467065,2.68709421064276,10.5786489228988,2.30021196423602,13,64.361772783605,1.48825826523317,13.2432320982415,2.07562724271327
79.0251590265483,2.04158800037878,9.19268051031037,1.0160892284817,22,70.2897863007281,1.41346275793175,7.75972693730802,2.29541592706761,4,112.470836244725,1.29537145970189,9.68532348688617,2.65058492571025,29,89.7057563213188,2.19624303697672,8.86222752239477,2.24043456789251,20,93.3454132250248,2.19466841874365,11.8891608913154,2.31658233425336
45.0616995782834,2.00863961550176,12.5231374654501,1.08595708477373,12,42.9697342006889,2.82584113951343,13.5043749730673,2.15984648758893,11,51.4845692888386,2.93370808185274,16.0544427316897,2.75384654985072,5,120.541482416337,2.29857809009216,14.0927932960903,2.92411215223898,5,182.658671069978,1.65801682196892,14.5962264398546,2.3526657669893
62.5474583592485,1.56212482645961,13.4146517594214,2.74996943790782,25,23.2019207657597,2.48912908297785,6.46706574023388,1.65755261732236,19,129.208209137665,1.54460507511677,15.698347221232,2.47065125237591,5,22.9674377523132,1.38448254215993,6.18489799859324,2.92893970885168,27,28.7056053559794,1.4498118870672,9.67900745243461,2.47232059768028
64.7116873945265,2.39583297266509,11.8800424830987,1.01566099058142,19,46.5472419154506,2.37567504395296,8.54743671322921,1.40434661513246,7,46.4430016329546,1.77765070861065,10.1065931985443,2.70884071750756,13,33.9961482845566,2.29046745715107,9.43151576064534,2.52582004940127,30,106.506230143791,2.1927403732512,9.56731936475065,1.77181474542441
138.505622126192,1.45571042050413,12.9170794610635,1.68763808974528,5,51.5903123382805,1.43861503466599,6.08053717840864,2.88964991910408,11,38.955052202518,2.45802451384885,12.0585152689076,2.56227842056738,7,45.7192464440614,2.76431390963182,7.89316134866286,1.52181870066584,3,45.5139210628526,1.94564398232512,13.2952901670128,1.28703663391172
176.047747049465,2.56169157320653,13.4865260868952,2.15445390153425,20,86.7537649756916,1.06875733147046,14.156899247075,2.4368095948768,20,48.0126596109908,2.8897300458798,13.850876896539,1.71825069508192,9,76.2064634131619,2.36414630620413,10.1569984502715,1.80669944752706,3,76.9958235090153,2.85571547435053,15.4588403327183,1.24053155725816
153.53215593327,1.56878004598951,16.5358261386876,1.96769945760045,10,55.9168271841786,1.25010930821561,11.5831509928907,1.13568968724891,5,87.8489538712504,1.44057250018151,7.14153918743788,1.33401339005365,22,37.7149446333655,2.01698719116745,12.0335422395088,1.82474834815618,7,53.630668843887,2.82548984900667,15.6082287124599,2.03259277856365
62.5640635881865,2.22407952846726,8.31572904960108,1.93673215018094,21,34.2120976792181,2.19602400498948,7.17956841251126,2.6700794270025,2,31.1716220031833,2.35862457193351,7.38652303322824,1.40503818245636,11,78.7010150749031,1.98105827535094,13.4598169206003,1.51425966570872,24,73.581055489203,2.34916108628282,16.0241589053609,2.49965201873231
70.7303134567473,1.93254441361193,10.0580805823217,2.08071088657967,22,74.1970506430847,1.15657271302911,8.31335337541986,1.60194127649322,2,34.2188657581304,1.05380135034569,10.4993320698546,1.8950443475514,18,47.4513864567188,2.88518212108197,13.6296065884985,1.81867237037381,3,50.4181000569761,1.44749568047359,6.57187014902632,2.35710966681402
85.6723102970314,1.66957811613595,9.06045927685264,1.40670866762556,9,40.3414785986269,2.5922486252795,6.51303015480688,1.64510457579435,15,80.2620575861812,2.127453837576,10.2510005632541,2.79660825436363,27,83.983331564802,2.6412101454475,16.1949311764366,2.3604360421291,5,45.2339306770667,1.26199989484857,9.83162240659697,2.48286187053918
43.7093528084295,1.66980319240519,14.5529741256343,2.65755559675741,10,82.7658222931309,2.16057409406328,15.780485227477,1.47122049775373,6,52.0047080108707,2.18640707592191,9.39325975872832,1.72535548907098,24,147.579014004172,1.22926045269361,8.4865045996628,2.3670595717973,30,73.115529969215,1.68620699093825,14.6041439462806,1.57618224806649
62.8161746850165,1.53410168008103,15.6628997154977,1.89704552703083,8,33.2190287636171,2.31843195067293,6.17551968112691,1.40029771544739,24,91.6003539499536,2.06575252605149,9.93977203574308,2.81975405921807,3,129.86435822806,1.95704335658414,12.7293097933903,1.95895984996859,2,45.5787867881574,1.83011428727564,12.9332715924653,1.10370659331741
137.952442597133,1.74409499361003,13.3709745343236,1.07727666055569,20,96.8461582656433,1.09410132346528,12.4438626402212,1.25314868954286,17,51.3486929816414,1.04281685077104,11.0696059416722,2.49806767462198,30,236.470176468231,1.78181202686559,13.449581892058,2.30835140638341,20,105.771931093648,2.22300777972367,15.3145920419299,2.33669235713913
81.5390808967387,2.77249743673034,15.7355560470081,1.73618051472924,13,60.8210354634749,2.98414414605879,11.1333755347958,2.29214334189855,22,37.1752180955221,2.06339354873472,8.68641292836486,1.93662938347948,12,52.5670124707121,1.65326649229556,8.54240511764672,1.65458153536218,17,135.701047643512,1.84941290440919,14.2958284003922,2.18021493752075
36.155423285488,2.41458712754356,9.28550172071925,2.92598657697967,19,45.5296531607794,2.71668333832343,8.15752817441424,2.33175684352538,24,260.569212582716,1.24599602238661,15.0252540331814,1.00608641533751,26,121.249173367952,2.27049807394223,6.50349304963337,2.28445082961043,9,23.5505403603289,2.17768460310357,6.8337852212519,1.91012062653417
95.3481114895622,2.11747835203385,8.64125933778282,2.32922417210942,27,65.9972291424781,1.25329393064088,5.55758645896799,1.28012213160749,7,133.592407029048,1.40176935741537,14.8056342194469,1.66514737522799,1,62.1299273169399,2.45040369587343,9.50342222704545,2.88223480660627,13,55.2680346008499,1.06441155628986,14.6722762890705,2.33299920025607
80.473941956434,1.65371963697785,6.5281703555626,2.03270657295803,22,60.6015973143897,2.84562068582003,15.243015877093,1.57693350653917,9,49.5064042366505,2.73368477635245,14.3104662726839,1.63471393701717,7,109.245310829866,1.15964687882983,10.5688347316864,2.45939911425749,15,54.4925070910848,1.87045942375451,10.8927363803506,2.19141047389831
26.1533965305563,1.56060110055517,8.56883253955623,1.5320901736119,1,134.989019491882,2.88597885055175,10.6883741170788,1.34299234707194,12,118.581048904904,2.65795757868552,13.9053111975759,1.32533189643843,9,70.4800819650065,2.32917712987098,12.8523278635063,1.98096355757083,14,76.2171960116068,1.28675190385155,10.1374061948115,1.34810772651252
131.107369774094,2.49329884943246,8.43794092403882,1.25324638123021,11,119.399935116096,2.26487679530899,12.5065806213708,1.17922567695161,14,33.0896133505894,1.60361458226711,10.5313554721494,2.72346175124203,12,77.6557284631248,1.90679719924018,10.8357162472524,2.96020217366739,30,73.6044907922505,2.28600189983957,9.98788134004467,1.14173112332159
70.8664704808058,2.49816923817853,7.74544992195363,1.55483020798853,15,59.6108630847321,2.98297383989465,7.49910697461765,1.07458323608543,13,78.2992991505472,2.55661926252406,10.1449867455169,1.78963066632815,26,60.8737402456673,2.23410382440626,7.24675343164441,2.42173726995189,18,58.7207225015773,1.89114103450367,13.3538861891146,1.48764288908202
85.4821955621815,2.38163534396355,7.94883212754122,2.27371264809055,3,32.1410461215975,1.15931668236431,9.58433731679282,1.27334298629866,16,112.755599567799,2.10865052470355,10.4121557753002,1.34315707982743,19,57.0291180857724,1.66653680494089,12.6368955282195,2.62734761228177,2,43.5606371930493,2.08191362459584,6.67068082812258,2.01610215923079
136.716732317045,1.8832219693418,10.7828066732635,1.44161714798006,9,103.794725279639,2.7970170399073,13.3851243671435,1.1665838910129,30,135.68319501753,2.07154733498475,14.2375463668919,2.08462870715203,26,63.5670473147243,2.94285012274791,12.709087989214,2.57917305159743,14,50.8502710828184,2.38717678931156,5.65314327131931,1.32598282019268
67.1632749902688,1.41171925332797,6.10636454926064,2.46523955978784,29,64.9748502239356,1.20219359171383,9.01268272884477,1.25666623476022,2,116.887373488752,1.37557325730995,12.516840658451,2.00038046359235,18,51.7092369596394,2.88576702926393,6.76492821291015,1.20409249508181,3,29.6263943947778,1.28286272913217,6.35105920777302,2.74886043497973
50.228871338526,1.65529433271257,9.54583206191904,2.8662113034116,19,112.539083716725,2.33994848217554,8.42143689999568,1.74134159416336,22,50.1281320732054,2.60701555885507,16.348438583049,1.66930935567377,3,36.7354865249188,1.8650395466629,6.54841935496246,1.61137606290281,10,121.098973301302,1.64814448626201,15.9051279565717,2.60313058818554
158.614534387287,1.47493252709441,14.7632179050828,2.07390755589515,21,63.1412902851663,1.72171837684155,9.89093259299937,1.35731166416134,22,75.8754311882563,2.81318348038503,15.718146522997,1.21164609602265,20,24.6623079935306,1.1195389976511,6.56634673908782,2.22581577355291,13,34.7424868295756,2.56831419361609,8.86513441225796,1.11554850683868
124.060101947432,1.19406341601068,12.4935935928797,2.79996717960924,12,26.2430616800117,1.91154667234895,5.99605179858125,1.10935962669302,24,178.46177244163,2.67641017612649,14.1071653130984,1.88291717093284,5,72.4783279584182,2.61198189285034,9.00773429175707,1.42707463402193,7,19.838371062723,1.18336314190016,5.99809052455488,1.03761964363484
45.5240840384995,1.13078469774309,8.75837421519946,2.36678630358538,5,99.3982666092455,2.6054422870647,11.6384242722357,2.48400120466546,21,62.9389967877722,2.30028753726833,15.9304124968842,2.43085614222985,8,28.9165140513802,1.02682415344779,6.40409887953969,2.45558043080701,9,81.3644660345115,1.56477663736953,12.6964369883656,1.41897080281825
72.0487843291993,1.65814912473944,5.74503225779861,1.32461032223332,20,54.192010960957,1.66319947136648,13.7695519932985,1.88495968857598,22,161.120507433996,1.38116519759742,13.1346990213673,2.83049743006645,4,140.969375477899,1.3170664117174,15.4099366593916,1.66510522086993,19,87.5015512801546,1.99512743984249,11.2116226982288,1.01794987887413
47.4418680293584,2.61708794571602,8.93798646677415,1.50741913434845,14,42.5301051420221,2.97096085127218,10.4776250960855,1.36475298117185,27,39.322959565768,1.98181397761885,10.8650235517808,1.84622805825884,15,44.7272692980487,2.8887241131914,11.3542743469013,2.88693683783521,16,191.292946846339,1.86005190868081,11.526026550445,1.77307891169794
85.3793075197109,2.57114734909954,14.4332803023875,1.46297025337802,2,219.61396267745,1.03032145443184,12.2775764070093,1.08577619722393,4,24.6581069579475,1.34514282582437,6.33617616955873,1.00150741257884,14,52.8620952184412,2.36395039129189,12.0051497058878,1.61307769783571,29,61.9449228300853,1.81773502647585,6.9529566104658,1.02582916518981
63.5703993171883,1.50307848231768,5.61162089512999,1.57601555806755,15,32.3729143161689,2.85654333021571,7.70481504649703,2.8264884235162,7,69.2975618957861,1.55931914378668,15.1651391501422,1.55644366444676,6,57.1716051928884,1.53673630974092,15.0933373576196,2.37770382888593,6,35.9715346156193,2.67378101428255,10.6997268968598,1.01243375633093
51.8530943715962,2.10763661998314,8.63650931226647,1.26808500471498,23,26.7781565659132,2.39375124705898,7.89320973094048,1.63883734234342,20,18.2128553521936,2.58727644574063,5.22858349706712,1.00955247902736,5,40.3536303074064,2.11018083277597,6.8913114206191,2.43805161354684,9,50.8488004575242,2.03025765207881,14.6490514235047,1.79523374437748
219.685739984888,1.02719083684621,16.7312419594983,2.72706991366327,18,99.0758582314299,2.08644334750367,15.0171460758756,1.58646227926217,4,27.8650386875626,2.35655914673323,7.46524196025142,2.25138122746054,3,102.202090431811,1.89622977581952,7.18264330726418,2.55569969521615,9,45.6014577574574,2.23589603143671,7.74240797381784,2.77463806372266
156.834117197128,1.11295984788049,12.1923271289844,2.84763417324215,11,86.1334257727211,1.00240113802208,16.1171389840309,2.71100175277468,13,62.4844265181162,2.75252044234886,14.2956379367378,1.71653282689101,26,88.5581738903378,2.91724510612963,6.53258967731029,1.13811015487738,6,189.324261553992,2.52480286345879,11.8352527986717,1.71748554440665
75.7811583420386,1.28407953388139,13.2352088748471,2.82789877480744,9,38.3607483014081,1.05934714714442,11.5175448118407,1.26996093426135,20,37.0549449748833,1.13991243580718,13.1609002181108,1.97742722327111,9,86.0751477929688,2.44492458072217,6.80362194340676,1.5426323475418,14,123.682250923108,1.73471249780194,13.9275291884505,1.75266742142845
65.0552610452815,2.63002692961541,7.43693410276894,1.17405391605607,6,38.3901662194877,1.49401769696061,12.4380762977185,2.69084912979086,11,64.5131050934637,2.95721990314882,11.7143233611481,1.75065594738383,20,55.9579340884481,1.66350688394545,7.23600250008912,1.52886267690957,14,114.968228515127,1.35017304690531,14.4321465532574,1.92052021984117
47.6223257905466,1.01597745775221,6.67242570354281,2.62538411287753,16,50.4831823635535,1.60761841657025,9.95124826896715,1.81352032368504,9,60.6690917075942,1.74383595846385,7.97686565718723,1.32947714605469,24,44.470302048513,1.83704385945219,11.7970677206483,1.3156476031833,14,52.3161710688811,1.39816946027314,11.4751951977754,2.79794262687579
35.9987232079941,1.34084691652228,6.44100534164756,2.20700339072056,3,23.4755104475583,1.6154194708221,6.4320266193172,1.00611405547274,27,127.467250825389,1.62245025604366,14.4093714984937,1.34324471870408,24,18.7871406855322,1.02344528986926,5.87943488076783,1.12221587723112,13,34.4118132150516,1.49090173682217,9.73932669551323,1.14486016351505
85.1006557115635,2.26953749879496,7.90245033428494,1.69789071264075,30,146.617348894606,1.16063752950164,15.7561533868226,1.48000653042118,30,23.9735941129851,2.00167098045829,7.37601794303256,2.78860836423292,26,44.532263826245,2.70538188986342,7.58837264681979,1.61463630414941,1,141.794223522698,2.60594659815002,13.0908302539946,1.47846787937859
141.060556761948,1.6330527881134,15.8292905764982,1.95048009811226,28,98.5239582183198,1.22178428632236,8.16763338957395,1.64944038699183,26,70.8600772640308,2.79813417797822,15.9499649045935,2.2889265756442,30,47.7880756988802,1.6531565830006,12.113820777788,1.30614961680165,7,50.6381364039252,2.39478296046494,16.5565225515625,2.27388931072226
60.6539249825003,2.40916772289959,9.86374439903614,2.15241026227846,9,39.6246135887352,2.39425289122297,12.7028037028617,1.97890624591515,27,84.2706075077587,2.80017113022771,13.5554532183935,1.76668148778916,23,116.916408704453,1.68607910940949,11.0597813924805,2.1378521259459,18,58.4893008226566,2.77683602749346,6.1645979778022,1.26878708532029
39.5735678863222,2.76985789558626,7.04543577347367,1.01873714038604,23,29.927743545855,2.00552599787686,9.64691484854203,1.71954760680563,16,56.5403305235407,1.08507711635481,13.0681928942734,2.14341535923954,9,37.2063900494006,2.10766317193448,6.23395051480958,2.07101075705582,13,29.6768414624672,2.85411123944229,6.96516161924936,2.86997936363017
65.4819220067892,1.21501667317985,12.4814481040452,1.30948619161832,18,24.8555785052281,2.79107580683023,6.48870619019355,1.10377929109956,18,174.926381744302,2.42098830526857,12.7718413581648,2.80847257636945,3,71.9398573847453,2.15259225861742,14.6775456981318,2.51689310462876,1,167.319854262181,2.31150608710878,15.6293017991204,1.97102894699077
43.4847231398386,1.7005593258834,5.99247792412676,2.23416109613006,29,30.4734614094093,2.15965576742644,7.55472145531982,1.35069066343065,15,68.0385702394634,2.23950266709406,16.7059825957453,2.01024635010255,2,114.422558845234,2.6743740187049,10.2954570135438,2.76078094290552,21,55.743686370516,2.96308273739932,11.2405231145892,2.51956214881689
134.413236005133,2.68940491097138,8.95791496513789,2.44376563987894,5,77.1114660380156,1.49665765886939,15.8580506506932,2.60530582449469,10,126.94911067783,2.99762946261908,11.2929131782907,1.40075233846043,22,32.3415068677669,2.03569422367354,6.96795924828841,2.37786323040799,14,91.6403647979168,1.80114311663501,10.4104395718605,1.26838937250083
73.5485474482348,2.27175226316322,7.00091576097024,2.29561431763684,3,133.796018525519,2.37909101417873,8.15439827929591,2.45262321147309,5,27.1897257476844,2.0054382322286,6.5988860807568,1.81028515936732,13,57.2033702440767,1.77405262885103,9.54798668659709,1.28518257167182,25,43.5631069688435,1.59637997954235,11.764678670491,1.52775754614179
24.3205512548784,2.91766729632087,6.24526097753591,1.60315715166211,24,22.8082352644548,2.57508175137179,6.94564676808619,1.95843428761122,29,78.6275221456184,2.71098177659101,9.84391476336934,1.0843940413503,12,47.1353540555346,1.6555141167452,14.6124474391008,1.73046887828784,28,23.0670822365404,1.74036165774273,6.96384572990174,2.78768816958837
154.368716334195,2.05462724602736,10.9666653389355,1.92557567812563,17,126.18709884279,2.22146612136642,16.3322668190638,2.92240257750302,8,88.0726080026587,2.42935942038516,6.74925193962049,2.43730417152159,3,51.650290191345,1.17732206367681,10.9642939444692,2.59488447342566,24,33.9995343500163,1.25243928798715,6.43317258933203,2.59897246923026
67.0387279248495,1.89704385483721,11.6953989724093,1.00406828057054,11,38.7346851852935,1.82682017848208,9.89551775332385,2.96527801657649,17,36.521272846908,2.80429500611087,8.08338237555924,2.2472718595062,14,197.472643675953,1.83852587628428,11.1796109952942,2.12591825816932,10,38.8641970659198,1.24573147347496,12.7909457773138,2.23822431660134
28.8399654873556,1.13546669963062,8.9645462831027,1.06395211334693,26,75.8615951789106,2.96911911671989,6.86625759779319,1.09395614253182,1,72.1423735066013,2.35208305158682,13.0202938011326,2.63881108157258,21,60.9126268435484,1.9352582774309,6.61102958260779,1.09639253323622,28,29.090551535949,1.72397570272044,9.24955665503335,2.58602777407846
85.6449535460965,2.4940803250991,9.83346691975524,1.67578159956205,7,27.2333463653467,1.19805829814079,6.41585019072583,2.20568416536446,4,59.0646954522695,1.16306097214964,9.53228750891157,2.06799082635706,12,68.8229080739731,1.68348297298152,7.72536758009271,1.09627818778508,26,188.461077978562,1.87037432278941,16.5823030377324,2.19060136231953
27.5211556402852,1.86112620530522,8.68863685859226,2.43514144977925,25,86.8393339557524,1.77786502569799,14.7074089245483,2.9765747753093,28,184.037197021975,1.79272739071983,14.1592192483294,1.15813417870383,27,113.277519754032,1.86416724989354,15.1865270724674,1.96311658144685,7,49.9802636293651,1.81679780113397,15.1145432866418,1.63218749958495
111.124689335445,1.10919615792609,8.84077481541472,2.67410579221462,8,53.9710081561988,2.11238955001206,12.9345404398191,2.34218348315393,22,54.0300056347264,2.5488316804301,15.0184616665395,2.80071193828062,20,257.547674391946,2.26259714489605,15.1140129589414,1.48150850709769,30,80.8850704660025,2.38199032921622,14.8395178539858,2.02054287167841
84.5544822060555,1.17225028816055,6.0410137395851,2.00746627024515,28,62.9286234857107,2.70939068231162,7.73485115594441,2.84901242764667,21,175.389433462361,1.66990839657286,15.4417824392606,1.29231076458731,4,159.398799091273,2.85063556173545,15.7500508975354,1.31657366036647,30,54.4119251906752,2.54610080129166,8.97424882671351,1.9215232925248
41.5228048948264,2.76092920133991,12.0335841288751,1.89157592638602,2,28.4509213688034,2.6590032092125,8.41699067094245,1.94665041391374,8,54.1749082935779,2.82752090228012,15.5902404358118,1.97458634565911,20,92.9597663062862,2.27422097632129,8.49845901626871,2.57462039371931,23,220.138226168224,1.56757478728481,15.7451145271589,1.37780705996367
134.149986427206,1.60829061906723,16.4970863103776,2.69239260084805,11,74.1983955133083,1.936010801174,6.02831121704718,2.4627602379887,29,68.1264715625956,2.26949025553272,10.6671412114917,2.03626732483217,1,79.4258439241327,2.07320923854916,16.0136160989668,2.13217828582808,15,45.9604454796192,1.90357519494491,13.3784236453225,1.99836908364465
150.566158044627,2.07136249884317,9.06671426737272,2.28622309400993,23,55.2150138940262,2.04834045485188,13.3105552382748,2.49185259492809,6,59.8780222576709,2.45186591965793,13.7586022125191,2.33116686504194,9,100.484561801231,2.57254236231941,13.0838890350986,1.32466418111895,6,107.502960662226,2.054415958165,15.3574065117526,1.46833727608114
24.2894820391157,2.73856032161972,6.93044436096853,1.40615592178347,8,40.9008768081348,1.90515121384931,9.28110171524899,2.51057462550459,1,85.8254138814959,1.18544354224217,15.3995867682751,1.07518543506001,5,29.2857036441519,2.572741890142,6.70679074975447,1.34682041372781,15,47.6635088828257,2.27109622256596,14.1390862139707,2.05114860643357
42.725282617868,2.17532566142614,13.4478739709773,1.4028077293255,7,260.808180416314,2.63805664218242,15.1681858789656,1.56638599179642,15,86.5964772046989,1.91677218344618,13.5038284563182,1.80452056872556,26,100.372048722767,2.80337858369736,6.01326463646943,2.47350802753118,19,50.8367314827052,1.68800821104728,13.8765147414568,2.996365675945
24.7402447953836,1.36853775687077,6.42635227325106,2.76227247043708,7,102.655693058558,1.29661066836137,11.2974476186417,2.21702308199666,16,62.3397149999341,2.40735916820972,15.2983815705067,1.13743932382056,26,127.350931608336,2.99657588299791,10.1541887554878,2.05719933374412,13,38.9866690273542,2.57860004439758,10.6858629166582,1.74383911555029
38.4860014046179,2.71578378963417,10.7755044722915,2.14475403136186,24,43.5693409878939,2.77824189529046,14.3208244778249,2.39319284503892,25,50.2867541738679,1.26441402363412,6.31492159457227,1.79121351357986,27,220.658923985469,1.80340970232871,15.1605043571823,1.97686496860703,24,69.2335948203826,2.09523432080568,9.04364548784325,1.55660410014627
107.927069677473,2.95968480158757,14.4601357501615,2.57512058729559,17,83.3406787922372,1.51653080896123,13.3634241017191,1.49088806617966,30,65.9502015836073,2.09372888824201,10.7718915786974,2.97624725083953,10,114.644537227913,2.75469825972986,13.4476311113689,1.84173912456786,8,130.254182388242,1.44321587608873,12.980518869982,2.5875256472815
153.674967342943,1.66131221759806,14.255016212605,1.64038356353222,13,46.7667557305522,1.70695282533331,8.3754301637138,1.21965627544208,17,19.8868039808962,1.06304792842197,6.569504934231,2.0074466937627,5,73.6838798763652,2.28596919119464,10.4150513430383,2.56577942555069,6,71.0783055756311,2.03468111131864,15.6994758387197,2.73140020240888
62.9385357568545,1.41278874975341,12.9453373003456,1.75237985076137,19,109.777757172201,1.98591555981794,10.8223345794807,1.00586279935287,4,106.841227526651,1.35079835062549,12.4359429317195,1.70626614141864,8,100.266396153,2.13579439730839,14.0802207145752,1.77373568452123,28,127.946050905176,2.73680058884361,11.6838261113057,2.31428908187688
44.4199947471197,2.9564027231532,12.7195412825379,2.85343714597774,6,49.1534964721239,1.62072430412393,16.1015308806119,2.93044579778267,11,133.162408671069,2.14468945869243,11.5811002875794,1.20301665025748,3,39.4492119355775,2.64312670348438,6.61278455201722,1.83960896931855,14,42.3984834740958,1.43172159714454,8.80128807803324,2.08785213809201
