41.7794203201622,0.786516599885067,1.58213175662305,0.301554026483251,27,9.08192807765385,0.523515276234519,2.53772493495457,0.493693255606148,30,34.0787997196994,0.857755074626528,2.82550465411605,0.433277884710706,2,94.693855141784,0.985147679679778,10.2325099365147,0.664911332033576,25,82.6979695221252,0.806264673525398,11.6560012203626,0.725087559514833
83.9892726987814,0.895741845314493,8.09178589226053,0.673276450086898,28,23.824385020822,0.47310153883597,13.6101508575126,0.917372044930385,14,32.6452230037728,0.450460938788356,12.383149039598,0.815028451353198,9,39.9941171304398,0.900784767215644,6.30588721433666,0.499923466139677,20,46.1233658348425,0.688910038798757,2.3483091486138,0.413118870398464
73.29638424342,0.809518026623375,6.25743227396745,0.504928186111091,11,41.3381019341836,0.669597433374376,1.6399251404227,0.316373613149564,30,42.1924509566476,0.819784300880894,0.962846953689254,0.320326002635732,26,12.0186432715291,0.363413707690367,6.04372948855708,0.486782183827931,23,25.9763140461504,0.638813263324755,1.09532237353494,0.329654057994932
59.1158524835837,0.664315855425457,10.9316621275243,0.839544237423605,27,51.4289266688144,0.900132488064221,4.56928323253732,0.671153637482925,5,31.6348235469886,0.417823294775411,2.19650826854636,0.347785264308879,21,55.065170862894,0.580469639709385,4.66511652965513,0.550781071856954,16,42.5753779777731,0.715815929650945,13.8385175668156,0.98909601424882
47.3491621424855,0.698710109185436,6.07987699557196,0.601406705716573,4,25.1858412336202,0.402726284542366,6.97178790152161,0.534805222268947,13,24.1256772366408,0.504236866365548,8.28235051717968,0.968219374899982,18,37.3641909575891,0.81748417396346,8.01423530009834,0.659251132197878,9,38.2094440175316,0.962171549779136,1.17855563433151,0.327740510310141
30.4584297486865,0.994334719393662,3.65059080090098,0.462927884401532,29,5.46429921847132,0.360370784172391,5.87683602861835,0.807298732018533,6,9.63038047919897,0.343547082054661,10.6195347516911,0.662457049760387,19,3.51734518447827,0.347698728598,5.7525649777245,0.980949647163455,27,45.0360293542295,0.974367449056904,11.6637122850153,0.70086620455714
4.54256939233341,0.336811009394242,1.23479284307643,0.338312154634482,1,32.6994696972339,0.811753564733962,2.14285106551324,0.348501573925259,18,55.2136549099218,0.986596963141175,3.540440344806,0.409909340308835,18,9.42776553211774,0.358449519360952,10.320009606707,0.963939199782243,10,88.8202619808596,0.901721256703777,8.5799980794473,0.629776813827367
40.6404025199502,0.515307193161518,4.00295444429214,0.554481612844127,8,34.4724869557976,0.531087688456486,12.445291146813,0.919022634434381,8,88.3529691306496,0.646892671739405,6.03774976337865,0.875601145775745,22,161.138950151566,0.76535427701435,11.8944435324858,0.778326212437641,2,5.74974109650969,0.301456637471648,9.20348706704877,0.695104620718355
58.3149800504596,0.864198341284615,13.3037989345129,0.93884939683407,22,28.3044486691952,0.320602450278842,11.284645784064,0.858217774340194,29,15.3537842544971,0.446011931351729,4.73934492685097,0.583069097345277,29,53.284063306021,0.956500080255332,4.7035326318025,0.872246381776079,30,21.3665497223005,0.382486175279479,6.65143355904991,0.821004642459001
7.90731710544865,0.315152701152474,10.3250125864136,0.737724914282782,18,35.1872761690501,0.568671750368056,13.590481496697,0.952046338722145,30,6.51101671585324,0.382385563638243,2.82418356234697,0.510394321956706,5,20.0060757789718,0.400823792106241,2.13183725271883,0.375356347796233,10,31.9442818190887,0.576326643217986,8.43468631576496,0.635872033579265
26.3754478002687,0.380420481876673,3.87107330460154,0.500420641875618,29,137.839036857105,0.581659571087,9.54190495849784,0.717960525076318,26,19.1686963013101,0.3424245359058,13.5424882716328,0.839040865114569,17,56.7999944296636,0.642447923971381,12.9910507459066,0.828304201473264,7,49.9582646590286,0.907519090179682,12.8355242367489,0.946414062575214
10.6178860114481,0.35118992196219,6.81478186203343,0.613237980225723,27,45.6385986264449,0.41827037735309,12.7810350446052,0.959278344747848,29,16.3589698692903,0.404771394291747,7.4338696673824,0.889396551296873,28,8.26882349524322,0.374779561834938,1.43308525878429,0.332342979430871,13,17.973030855947,0.489222520348478,0.889558295439045,0.305886349849015
22.8927996949435,0.614699016384664,6.79053312877079,0.684092167611356,4,21.7965548885283,0.959579234729068,3.30742598834486,0.573858541124658,7,43.3401122013444,0.72743582898834,12.0746341472608,0.874761580894062,29,34.6355997233122,0.45130770604024,3.08157911898111,0.371884039872029,14,25.5594748941555,0.808913009502324,6.32037327700348,0.977650920262824
34.7155585498423,0.324157205389212,10.818316263011,0.660166580085837,15,21.1745479005594,0.451283378530557,3.0488011315552,0.440096888253142,29,46.0572015532423,0.747519970951176,10.9924428621011,0.991012342326709,4,39.2215476205011,0.661053522122801,8.43452250728883,0.663095891245,14,32.9243274761158,0.971018777833188,5.77511187723873,0.798915612910366
30.3496749293354,0.483456042849998,1.56269819852424,0.32630176293198,3,62.4124839232707,0.97694632255918,11.6960466693493,0.82622879360979,7,22.140511782167,0.819572005980224,5.66881605970516,0.932357224062922,8,16.8198185465023,0.314353135510134,11.1094457646482,0.901144371921504,15,13.2304135606159,0.551172860452153,1.3051922764202,0.36146223372424
41.4716374659996,0.750828965170332,11.4945462951787,0.967867420692237,15,38.610884462279,0.420877954968681,3.27083266261758,0.390796302810933,6,54.6749708258929,0.605211609184983,13.4811123895429,0.956745698510531,22,42.5472511435349,0.908008658145359,3.11916140677486,0.441678936875117,18,36.9345052787123,0.787869427514752,8.32079329360281,0.812182286169686
25.7459762629815,0.346798663042324,3.51334096759919,0.379046438190212,22,80.4083780813042,0.69525322117183,8.51308485012117,0.629457134601646,1,61.328525278559,0.54763534899567,12.0240710244078,0.9323042911838,11,8.42219340668349,0.344453612579967,1.69256594985345,0.351255446023219,5,57.3151527907608,0.827923800662698,10.1225116822296,0.645534296845713
27.5296377014031,0.781943583118409,4.9543891622306,0.70034604014841,30,40.9031519060019,0.572340545896015,6.46590933405373,0.803985132053381,29,21.0466404957738,0.59568600227505,5.50893797909751,0.846271535794255,7,93.9175789507747,0.667583685783228,7.31352740421189,0.502527600720051,13,70.6888947526323,0.661565707393558,5.30145420689636,0.954166840181688
71.282723824771,0.710811906164647,8.44905766677487,0.611413934703551,24,21.180977496862,0.527444173934607,4.41730448176942,0.629840234214254,10,20.9007684611569,0.539000464497441,6.43204574311063,0.681111657518548,14,17.3557606541208,0.46268377565977,3.68373131264569,0.53850348386709,16,99.1381860054312,0.955789822418817,7.69789900031956,0.628550419933183
41.2832963148754,0.823531972758911,4.0475050416103,0.541088736821427,15,127.890805781842,0.93336657653425,7.58666505779947,0.937460680791581,22,42.4672203290589,0.494382014135017,12.8818147417581,0.83858079769417,2,41.6985460554608,0.981158190404994,0.880998873986573,0.301469315799113,18,29.1922773678746,0.845688456143129,4.02272901197395,0.66806195538164
28.0276605754157,0.50226010313812,14.3590509815679,0.937815406575006,22,33.3491146883447,0.952951882783018,3.7255086423891,0.626322274310328,12,97.9181047472998,0.533104534813596,11.9606287087736,0.736667287124036,11,43.6665291480783,0.705700620825011,11.2872905585008,0.77843562723939,7,5.57556021186462,0.315398665844164,3.8193541660066,0.48424552433327
22.8548269807416,0.402922796089053,6.62243318366914,0.858615625253439,10,27.6956568281143,0.85015338778136,5.78688224991245,0.942475138052616,24,37.8735589122833,0.720291647925587,6.40867365358186,0.700266943199994,28,25.6707762853303,0.716624353381631,4.51024122101692,0.500730790092759,2,76.503917484259,0.904466379064939,7.81459235362904,0.922452951350301
42.7844546380431,0.714840191679925,7.80930619970331,0.512249466204771,7,47.4727820758106,0.769282705157367,6.56066326884294,0.664088930362114,13,58.3727014570392,0.666500370167927,3.67830140663863,0.425224140543277,25,34.2786517763296,0.788804939458887,4.24240019693598,0.607506393657927,1,4.35247748622341,0.335176887889067,4.8421921201437,0.566110500617166
60.0142124745015,0.611487015678312,9.3871122861732,0.921375690467097,2,132.01919316265,0.995880365782262,9.90585960323358,0.753290160360451,20,31.6248737744026,0.968646355103866,2.48768820638972,0.407926893233299,7,73.6686146358272,0.678487270810788,6.57386266948708,0.636358935290708,7,58.1774330919171,0.97774839602091,8.31342250540871,0.839115888251164
22.0553821511853,0.483915576091887,13.4146066445137,0.946795517265788,8,33.4911003540522,0.956796879853747,9.41751462169669,0.871886712104606,26,116.550822858199,0.700001150767513,1.79967730220982,0.309825748525494,30,210.901857060485,0.759272822509066,2.33590242193174,0.338265531971473,23,52.2827420045674,0.778656845724517,1.86491780326542,0.347436507064711
65.1564717506524,0.588471555774965,9.17696243569628,0.996960064157699,3,23.5706581304062,0.531379734308702,3.70103016328236,0.389598540069555,29,50.2991904634577,0.552236767692174,5.62121626701485,0.816409754957395,16,33.8136061285863,0.677779130627666,6.52959677916686,0.788662328257246,3,50.0343725656009,0.721501773093556,14.3510449802699,0.996704887145275
55.8781421137693,0.873953001732294,3.29504410281412,0.379176401185169,26,25.683869739041,0.562118231195966,1.47573283347569,0.329028164220785,12,21.7563407151657,0.575875979246982,5.0294076760295,0.644569709754418,6,22.1343267231098,0.751115365418183,6.23140006623246,0.980777895604415,11,42.0656472491527,0.746492530613059,9.15228444350755,0.618112041331038
86.5033847701229,0.965848957917694,4.55010689408864,0.404233768964714,11,25.8576524050277,0.90578720244141,7.12891444740078,0.728083250303001,14,19.7095194446093,0.476359758172132,5.6876661730463,0.452891195390364,25,15.4439221406099,0.615680261258478,5.22995736842846,0.947548773265323,2,52.9788553383724,0.634782695478166,6.39669403064207,0.517726344574556
107.248847797556,0.530424090094153,3.35167778338296,0.382554444928422,25,8.93704912315862,0.365812717536118,3.24108896161568,0.488601084850011,29,21.4631091413678,0.462215963108882,1.2032935363361,0.325978767450652,30,220.475656976069,0.991580089701801,10.1339832353815,0.672585950323582,22,61.8227443629394,0.977586640675362,13.1908947534346,0.973356972251133
111.654986047192,0.841933106610692,8.62397104562056,0.974878394207989,25,79.0309236346846,0.808458206680122,10.1861458662351,0.745022657723027,14,19.0964279769284,0.921849116062397,5.6400890759346,0.813660482477061,4,15.472937598493,0.681277589624636,4.00680371475386,0.680359951800729,19,36.6789324732443,0.927264785303098,9.71480946542905,0.968658208964527
10.9922802442752,0.37854957890982,7.50395478445095,0.514851881506568,11,71.9629509636335,0.573380242475485,3.94018573587005,0.382897945987692,3,42.2908423160496,0.98767305807707,12.4722171729731,0.951312041305235,3,20.562909854311,0.350954350361377,5.45380605116482,0.592207624705535,28,61.0864580305279,0.716218835516587,1.40154611809179,0.337916899187635
8.59375393025279,0.381632766130715,0.99083129787495,0.322505142323641,27,10.4036480125072,0.342697095798485,5.13307052217792,0.427707051332445,5,52.1727317934103,0.951639277181893,6.26630045169323,0.490594156071924,14,70.1886110779523,0.657625095362256,1.89197285401821,0.339559684688317,23,58.6032208949272,0.619818857724808,7.09546251245269,0.488450657034077
27.2311751201052,0.482456196279256,5.54403519660003,0.721207454556745,19,76.9445607579205,0.515511232466573,7.96556478771133,0.833328375004707,17,49.8456540418285,0.717476238870916,7.69821280013208,0.622673883234932,1,53.6895863473469,0.407718830046335,6.22035317708374,0.553743851143356,2,21.1227999394244,0.587279073907007,7.09105562867408,0.792828965277613
35.5901440237927,0.56492591835737,1.76497355341181,0.312074981926034,27,38.7995637515232,0.849915774664716,3.25231818773701,0.40365978596295,6,50.9980002601106,0.77735248026768,3.31560172872071,0.37463891538913,23,26.3359129937454,0.521080779574727,3.53632696200658,0.479507184247409,12,11.9466265633849,0.498647110253375,6.12546394697602,0.97368707667406
25.1350922182285,0.490611459933465,7.4364717146073,0.757072117040664,11,36.2132830788701,0.825725242959728,9.62459114765111,0.891641896617978,15,112.964869527061,0.557200909588821,10.2899693308342,0.617744425198521,7,12.7868581013095,0.599360358077472,5.58173190310447,0.826506484845983,1,159.96783095738,0.813119052434789,3.08308601103335,0.382700859034382
23.4657778757547,0.819632408343369,5.88572453634228,0.962402566374403,28,70.9508164722112,0.859793648266807,8.15981174449317,0.539555320492865,16,38.8040019354922,0.7972052006293,0.942677810800386,0.303159133116477,10,15.1482632707615,0.376544999348773,10.9153008207625,0.764696800283216,30,66.3688280296434,0.868707367899296,1.68941237831904,0.327233673844547
31.6645270344138,0.433970882893008,9.73243604604669,0.977834191244342,12,32.6110555758137,0.60737454824056,6.82088991582293,0.569159879130603,23,33.4341374493491,0.837985507737764,6.13492396795386,0.513336822569506,26,50.6508661176859,0.383246760746049,9.47284388026625,0.729264198647778,5,83.3441570129934,0.587721158562437,8.19950190019796,0.798116276669204
18.1080693644294,0.366785966374656,7.90583915841612,0.604444554843472,13,11.8042225128977,0.361829189768471,11.2780373474584,0.787580376023813,16,40.7129997773724,0.909258406041705,7.27298232792971,0.84581134573696,19,42.852505666946,0.871982565879106,8.8477353706207,0.632250974254233,29,11.7879528350628,0.336524945680042,6.08294663290402,0.979870387626236
38.2837277904948,0.588813803724843,8.19187955429258,0.689712739963892,26,17.8539575322383,0.580595182469778,8.04996971282444,0.902529200759344,17,54.0709326585133,0.792200312138253,13.4457057289576,0.992650169620887,14,24.5111615333895,0.70780315721893,4.55285243991655,0.553019532393034,19,43.2359661622327,0.612277263093997,1.05986458468657,0.301859954273345
43.2346416979872,0.538453076589185,7.20907449550627,0.560108766633292,13,126.339629112073,0.766389935117589,7.75029119800577,0.609413494558325,27,26.1993507401158,0.512758128178294,8.66992728939364,0.549740936609011,6,41.1606682577326,0.852920963568319,5.77104309139502,0.478741868171241,14,42.189484785406,0.885422528342596,1.28072516928641,0.303311008787516
74.1579450077062,0.729714428725643,13.5076029035439,0.958958683858268,21,26.1773360447404,0.589398950155832,4.91607417793439,0.768217387371567,9,19.8094954749697,0.302626619417394,13.9141817843412,0.974176785966453,3,16.5031449940502,0.572388472185761,5.4840876773572,0.766986567062323,16,9.57447660896558,0.347349467555611,9.06384318426698,0.566779648658848
31.9333854424382,0.716390003493562,11.8374886033087,0.944537698267287,4,13.527890409014,0.460267024291913,3.57964943919247,0.478694148632231,13,74.5190064585481,0.832708141739655,13.6835596444805,0.935301949804055,25,38.6816585195294,0.525870045513346,6.2916902233782,0.546764720357749,2,53.44467496329,0.948054509335311,1.50752128411756,0.327947289069048
20.8648614672995,0.75974095227121,2.15379266364152,0.458055623810856,29,16.3445082330621,0.322777448769479,2.58690933041405,0.367210523963013,20,22.2279438333501,0.525294083283258,1.24694079217574,0.323811675925439,5,6.05279472402883,0.380420076090908,2.19625006976144,0.418275342803455,27,19.3827465445146,0.511541384917892,1.75415907213663,0.375286933180622
87.5153517090051,0.912517836643036,7.01298187263788,0.636477054100739,19,26.1982141815029,0.820517445766354,1.650795838707,0.350786232054938,29,39.4557409121679,0.635703198424245,8.59103231282154,0.89217387506567,21,66.031425285731,0.810147289086799,11.3315636283595,0.752003364052836,28,181.072148471274,0.853153159435759,7.65331041032705,0.55781185188602
68.7363051341906,0.990318478609614,11.6441080401308,0.743555251403226,24,42.515807933271,0.719176053989939,7.32530858607633,0.966278962797874,18,29.8995934918372,0.464267830577537,6.32894941345799,0.722879675894619,2,61.5672130402285,0.942526287107149,8.93669305918707,0.573424467112417,11,86.1114819191806,0.568012625718801,10.9277507849345,0.922515033116843
51.0520826462275,0.970918181831841,9.28138383368764,0.850610595739071,25,160.605714556057,0.610249974411962,7.78093793027892,0.536281995909807,1,33.2899767868946,0.683786219878354,10.790515665912,0.984660269270963,1,103.179372630563,0.969611411591217,5.69893692280672,0.530646121607618,1,25.2333656769716,0.570521630156114,4.33945947256087,0.448209284953847
58.8744600513768,0.422915571629187,9.38988262001449,0.598484609239801,19,35.2346787453004,0.397532628682226,4.53722369121743,0.601680717990916,4,10.0921739146348,0.388859072438462,1.24698247592507,0.321834315661864,11,27.2243858327062,0.320594872714826,8.07015441091606,0.661386613445249,7,31.1875117353143,0.983180043520641,8.18976344629537,0.836990684410455
52.9217007318176,0.652129813675955,4.50250192150257,0.421869685513067,7,51.4365470589911,0.429796877004222,1.78794595641156,0.342848524835822,19,97.2322023033884,0.62538307025899,3.87560528974117,0.418462834660078,1,22.7484757252799,0.823501760669637,4.83719291421271,0.63100951621812,17,42.1129022457837,0.638750892086254,10.0243039117783,0.684459344726568
27.5012441974091,0.687355689754716,8.27271635147702,0.634309831498233,5,18.2046293966942,0.946385287071255,3.79499876408391,0.668333323217516,26,18.1063289474123,0.522838020000975,9.24255759905436,0.943877374969198,6,191.599938056294,0.970861376780602,9.6309505969956,0.615466057547459,17,8.7832472851758,0.46727503200961,5.70864240847492,0.965691537231314
15.0396547936517,0.406641184325563,5.15921711743203,0.814582072027904,14,45.3840156749525,0.604292065874866,5.87190985673665,0.835530193336996,9,8.59161033105109,0.352928782700775,8.99613787800634,0.598124089904154,27,32.2908987672778,0.465973539570536,8.00194283277477,0.823516918590277,17,40.5823618746721,0.951084046851882,8.16252488393038,0.942216980733753
8.39369354784145,0.449583447389989,2.36060200504012,0.420205758916841,12,17.3199935072153,0.449782011998343,4.88954109498273,0.431859202716984,7,36.7100801149298,0.444948997492386,14.0851004043565,0.975603689240984,2,19.5393891026717,0.596056199935604,1.32819208030677,0.353576933424705,14,7.70557268252163,0.366746620569339,8.90168386676434,0.959109087134455
85.8888716902648,0.829945929604331,4.74786064290404,0.84311198195619,22,108.827935129673,0.749630220032279,1.1250475570899,0.305622331406209,22,71.4909224304091,0.953396256573986,3.56875990720222,0.37080422652481,6,18.6224687821372,0.351521052172415,10.8263358051201,0.868323253583843,25,17.6111624613139,0.600228677488716,3.20860660361982,0.468882786132793
56.6319130821648,0.631943626821547,6.04324782381358,0.683364903529846,13,39.3954704589814,0.764501835204587,8.2935295602065,0.855132293451129,26,8.22717002974547,0.462161131064287,2.86014045679686,0.477275999659024,22,9.87843502349873,0.308170535160194,8.45390725409772,0.910691266664527,21,83.6671626765984,0.659237269612135,2.10460927139113,0.327289518790382
28.5388123898992,0.736103869412293,5.15420242123075,0.626779694209573,22,56.698032145188,0.911229757172714,3.33290810496436,0.449457775476352,5,47.2734569453556,0.555901150810109,3.61135105303424,0.37847615618737,16,25.0286800531954,0.901623591442139,5.78780020922505,0.771562317129712,12,20.6907205346665,0.776003705052005,4.39864235216435,0.678853301243783
90.2451238065038,0.527181025226492,8.26385343869118,0.757513648246992,24,11.6566522394561,0.380454195696645,11.4567205385251,0.96573696643592,22,115.989040289346,0.872489037992741,8.26194623177579,0.576707260039965,8,29.4653971171004,0.661639411118051,10.9500523617882,0.98911160054892,14,44.3466561697196,0.737055223167768,1.57120011685999,0.303998827034903
35.5730467104406,0.584394593787523,10.2259976482123,0.723965587548069,30,43.908887624114,0.788527827659888,3.27241333968313,0.423607142922436,9,109.929972194207,0.981024246780036,10.2053574458651,0.800739379912445,11,23.2221241402939,0.436803560347926,6.65236667611383,0.494811574588854,18,57.9193260534932,0.545346697111318,1.71770909643128,0.365346945476538
143.169333547416,0.555224409103212,8.99455165103738,0.630665678794563,21,15.9650314523828,0.63630982040585,3.35318264751405,0.517958767731632,14,14.4899907973331,0.419155920014068,6.7778502355485,0.70743614265915,30,27.6013247075118,0.544967272050179,5.21386736566285,0.425898264290921,25,14.7329743197979,0.647435104144291,4.75274923112159,0.655698458623609
57.2680175587475,0.911729636032335,6.95859110541193,0.918622097105139,10,62.0833523027549,0.84628767007779,12.1856226540703,0.942192188570906,16,63.7894366455473,0.61693808730719,7.66755260267575,0.96208576261253,25,42.4626685934957,0.747051230046042,8.71817344430904,0.569466049881768,26,103.286515913284,0.839982127570362,12.1192029438983,0.991965311130285
62.2644798726481,0.934781244775723,8.34019952416324,0.620612572795247,16,45.351094316299,0.706360779772382,6.66208292567571,0.56389175401969,5,10.1775462129204,0.35125601834872,11.3273640378846,0.704021802858746,13,76.7398316933257,0.747471874994406,4.16576427582402,0.568431116836194,15,43.136238215871,0.814169759938195,5.24148429469132,0.461041400608246
42.0401177542963,0.740310837608884,9.48139669943848,0.84386472864523,16,11.0864841895881,0.378097143908476,2.11132712648272,0.453917618986566,21,17.3902195304869,0.474284212495614,3.37930399296358,0.470761511831979,21,64.2711743516565,0.777173476841538,9.31170665939542,0.653878704886224,6,17.683662989315,0.463119114939086,10.5791704519335,0.920883814584191
72.5953242471659,0.745783152206928,2.05332072950583,0.451212965687181,23,44.5470624309043,0.759020889299401,10.6545675257323,0.749809145702448,23,89.7075513478038,0.42651063156921,7.9285243061126,0.554524840099002,4,36.1998164010459,0.637252996101545,11.0521370779522,0.876350301140341,21,59.0890209823818,0.382222171131133,11.1362595747746,0.880092404677117
14.0523304835529,0.381790211497546,12.8127236461614,0.806370467763006,14,30.8936187521101,0.682283962672522,8.58487872070031,0.991643029664356,26,93.4820285172002,0.864046261949085,7.16315246047507,0.536834533805675,15,56.7826723306015,0.476092227948935,11.0322084330058,0.793349700853487,5,129.808071186088,0.894627148329225,6.86384795638319,0.773089656495802
46.6114853382047,0.885049869321213,13.5157234033619,0.979895846863453,2,40.3767721408074,0.718698573819846,8.95410667716385,0.863911407267846,7,6.93922528557218,0.327926795730773,3.6253417340618,0.494029954214024,30,151.800506356276,0.923713282144033,6.26823119168567,0.579888130851357,23,7.50185253258181,0.337997084082742,5.79355411613756,0.997990916522126
48.6377602751503,0.685369556773266,8.45514114838743,0.719031031864011,17,35.4130027167483,0.678661133525606,4.06258216538037,0.459279831401756,9,32.7362883024884,0.868084909174738,2.70861863754138,0.394407719025558,21,71.5716404828518,0.883280156971126,6.95646241040157,0.978772725373192,25,24.0275529230894,0.463705638552886,5.34797726186434,0.455400330902665
23.4333593138855,0.796536233399978,7.94509708106766,0.988261054313138,12,56.889931157974,0.714653262686059,8.51112855821071,0.964137008779808,25,34.0122492571441,0.811957800701528,6.88123575342056,0.888586781749477,4,6.8329477422797,0.345487931914418,5.5114541407561,0.73094974575086,9,32.2750865404312,0.840392721294011,9.78162505721924,0.780493319915096
9.40927829831323,0.377552128363621,6.46234328495893,0.592943285701591,17,29.8571530380286,0.871296094228309,2.79215168119943,0.425741354704111,1,21.1070772186306,0.391110048589685,6.8007802690673,0.601970309695111,16,70.0242206787301,0.568105688430475,11.3469111012868,0.957224821951705,18,34.8173829200789,0.739988198185285,10.7821625514513,0.968530192177547
20.9460561881656,0.559320957723022,8.38777432095309,0.831430393185441,24,25.5153688036054,0.748469904490551,8.69455861956364,0.928818987796648,20,40.2155398475376,0.609484922441072,5.36433772979055,0.563168457524161,10,22.6201547152717,0.656499183255894,2.70433660341405,0.508712463809644,6,106.156838924553,0.589962945747647,4.91651950863111,0.501728793229891
43.0738341234216,0.66904209820314,9.35295148317833,0.71829421198681,3,7.23464494980475,0.330144954825094,10.2261429338428,0.9426655387107,17,20.0597467420703,0.608732246124577,6.92038046095737,0.704173278260106,28,141.516616561978,0.707727233703159,4.80973906237642,0.409547418914815,25,23.1028974855201,0.375635127822419,5.47722450708199,0.451739868944924
25.518748541729,0.394100022024083,4.65277154195525,0.534929813777831,20,77.582090996858,0.846879052434257,4.07188197931775,0.61997326882688,26,10.5111978924967,0.404549012887388,8.27037871196982,0.865562463572238,4,51.2625705087011,0.633775360172437,4.26935309751029,0.50380888691698,12,14.9393924439529,0.6633227415957,4.89533656473533,0.816406322992575
17.3402616543153,0.410857345390754,12.8567925052795,0.805525915448098,20,21.0828098442723,0.579215269917685,0.78395331819964,0.303412697073683,15,60.3491915598177,0.497251347250907,6.4705067851196,0.525162087793194,14,44.3801349079747,0.493945384371448,6.29489018394819,0.805715992063998,28,37.9782748717273,0.871353796599278,1.4981392467979,0.30384951146968
8.31074744074002,0.431769351927763,5.73813926177786,0.800085046328959,11,22.7897510074482,0.63251943354282,2.02479480817731,0.366719556129052,24,21.0075519128718,0.917256729425661,4.81245395127617,0.629457177968284,8,20.5526772135419,0.838970334940115,5.70719602674801,0.715712845705748,22,181.532082303958,0.924901784777147,2.15288286394424,0.325696322525125
83.5682952009974,0.948668610083934,12.8068927747647,0.912973403554829,2,21.3086956981711,0.695293045986287,6.84072360927476,0.694789066810251,21,74.1666181202887,0.709916367075083,5.18220343495857,0.424176933999088,8,116.365735587678,0.554253545964654,4.16899395261849,0.40981509559268,18,118.553375097365,0.939725759511175,6.54159472276909,0.734310492385268
35.621419662292,0.519865085351984,11.4549321903407,0.946133154484514,18,25.2014041623918,0.663352803456287,6.5550612198018,0.742501017721459,9,30.7548415287819,0.786085659602301,3.70124355167197,0.434723680562801,13,33.8651902993207,0.896174986053426,6.86217868832177,0.75645641876906,24,27.7795018658935,0.613827325380805,6.21633414413141,0.500854955904624
