0.703245241560191,0.0522347054674765,0.0642544909898159,0.104346528487571,0.0584008186725941,0.132202573912567,0.0401754132136634,0.0523646654561817,0.13897006256817
0.711496817279216,0.0559945137315747,0.123335536013711,0.146463908905834,0.0479541044692537,0.0455971748245782,0.142722142479346,0.0114725034246172,0.0362115829384806
0.709936712210161,0.0270149059204747,0.141997958461594,0.18074245793429,0.209484552220153,0.186841941219636,0.0816739027429419,0.0169779912425661,0.00108064538409581
0.709617348044995,0.042308391514003,0.0303423523624218,0.0103761191695637,0.0568695844164929,0.0508530739032016,0.102736757901956,0.183763750345638,0.162149784160482
0.750179691674018,0.0150351028717031,0.0269092252972047,0.18674945530306,0.094949436861765,0.180910662420058,0.0412087412539426,0.00484927103254895,0.00627559558219128
0.819709219931424,8.43730963281372e-05,0.00880884969098437,0.0687384005665407,0.0383621731500452,0.117586170361201,0.0704555703025544,0.0880870966301417,0.0193582348986418
0.570644410093957,0.141117640081943,0.207084937044954,0.342799978809026,0.360899689996251,0.205642358620019,0.0601420312686283,9.5807894882854e-05,0.00251167748167246
0.678314766304736,0.0255958719829126,0.000173446597293593,0.106420441536632,0.0966791751836056,0.213110845058885,0.220927835520835,0.185982389348521,0.0474939518817887
0.655653665201802,9.97255785862994e-06,0.0885466185549172,0.163388605799511,0.216848577531008,0.287789636480491,0.1502162524226,0.0691389707616698,0.0620285322280455
0.580262407526336,0.0419634711049601,0.182808092539822,0.21080453975487,0.190994156946868,0.193340272754039,0.193523042259616,0.0808682301868957,0.0182132710701361
0.719577337892309,0.194145787832393,0.135920990072737,0.162960375408624,0.0664316623831223,0.0353329013972451,0.0307338960891516,0.00946570221294151,0.0611387979852632
0.715964807764833,0.10716619264082,0.0622040461388532,0.126906670540421,0.0679295349229955,0.0826140134491236,0.0814596351757389,0.0130319576153534,0.0838486948210478
0.739023301311777,0.014026763051014,0.153387620950419,0.194210916971802,0.143949050940876,0.0431902249786785,0.000308738395378281,0.000636723630856229,0.00218604351856037
0.790808321919071,0.0154212946311475,0.0156973863388015,0.0691730902832588,0.120614749391919,0.0914768899859655,0.0555526898604133,0.0521432450367027,0.0356995750408657
0.654696952232865,0.0119132230688249,0.0112732694566769,0.135101695422905,0.163889275385557,0.260133574249029,0.174815765173396,0.103597237691438,0.0862293961021456
0.743614286739526,0.0385794695718273,0.0998499761356316,0.132718438446673,0.172844700266701,0.0884391451231997,0.117523094602924,0.0548083076117264,0.000159489504530936
0.626624359577282,0.0956825780821102,0.208593565122123,0.220777909541719,0.205336080026755,0.150969760335766,0.0310806356704776,0.0802937805092944,0.00907875906508151
0.810920344622692,0.00960365957217836,0.0785371679954961,0.0700604204959586,0.106745052598104,0.0647530219268163,0.0580194012671162,0.0446549675431575,0.0548648893413505
0.617153422430877,0.0157536178933977,0.0456460677662399,0.0198628471411084,0.174500014172492,0.137110933403532,0.238607909597412,0.27238924655394,0.146172622648982
0.772161246991893,0.0213708530406745,0.00665785593663408,0.00322737872789769,0.15995024575778,0.0869934603580797,0.148543123668188,0.130805349935394,0.00139152832710942
0.59645014178397,0.0193139069871156,0.1564191091908,0.186805649449996,0.172897919462934,0.16431325683302,0.19996630021818,0.111665665640399,0.00989978229289426
0.709900485768789,0.0590024481610039,0.0374656573448278,0.0388408038551195,0.071765981032193,0.156070111678698,0.180537605172503,0.0873096674651854,0.19300222363662
0.645171666806877,0.0602975948664329,0.262070218344889,0.255875333008328,0.179434132823044,0.220804193570788,0.0628569601214791,0.0349771303537084,0.0356891319602345
0.580323156308544,0.00566187912772894,0.047556027301709,0.141831443483803,0.323837756665959,0.244073674259021,0.20484536166967,0.172721269983858,0.044987241703146
0.795838384149981,0.027136468655766,0.0197573901081563,0.0501937221788384,0.0825898333376209,0.094736213408071,0.036340951018665,0.00797789120521265,0.0142730807813203
0.657856159636813,0.173537195947187,0.166323664701237,0.240733802079745,0.22405190508906,0.110864130581661,0.00673008549763611,0.00642520700598889,0.0107557526288865
0.574084712988104,0.0231748571668279,0.098980197263102,0.142969010884559,0.252970650522589,0.29952254958769,0.272654433655742,0.0985966928337065,0.125570794206895
0.783862614903678,0.0114392416009625,0.0360566665851853,0.0721929018299722,0.161867684040057,0.0965136300661307,0.136207587790273,0.113570761935843,0.00530518885373311
0.760039184372451,0.0121724817308574,0.0827929924151542,0.117944912449856,0.0397051178391832,0.0733603135033158,0.0706676479784895,0.0164521019896352,0.050606651761072
0.698895920723332,0.000765466208799401,0.0787551336798214,0.139150279086792,0.18116375899277,0.223992338539327,0.17720342509691,0.00951697554960875,0.000828960002091737
0.744960884367429,0.0315776196718804,0.0926859997195855,0.0781206740812525,0.055037312651061,0.142601968809428,0.0431174660790621,0.0364166602752544,0.0747275357604118
0.686163105148979,0.0069104783326669,0.0815146805016274,0.0220170447239291,0.0997743191243117,0.192537015345076,0.0587823670897932,0.124052315043479,0.0441171927282022
0.657308675943494,0.110416365441138,0.154668106219028,0.113109650620017,0.209413469303239,0.145448853164109,0.157500566961546,0.00363354782037688,0.000618634042099104
0.719677095129512,0.00320888775833082,0.0148487212803408,0.0832142648079929,0.17987422858561,0.076969508528354,0.167274813536037,0.0579602027193769,0.0038223976507516
0.714857973451996,0.0004649944309155,0.00783263245900422,0.062067665571647,0.17261587380771,0.196699237222556,0.217192278893604,0.0749434268886684,0.0175211678619136
0.61890030020621,0.0388514957666948,0.155275710944088,0.136624268685763,0.188465366865227,0.217694299038,0.191317956360335,0.0922927510567795,0.150230898368656
0.720465614740953,0.00899087762512535,0.00107969710261864,0.00862650800041701,0.0602276617326388,0.18076923317349,0.201507352788081,0.160892097158047,0.0492681135115207
0.697367824307539,0.000661516822699007,0.000930978956096055,0.0478041110948407,0.0607768948169295,0.225674084554805,0.231471811678081,0.0696619547190613,0.131448759036603
0.688756081057618,0.0170868604483723,0.185774742681266,0.129001963523007,0.135685651382733,0.241175098893211,0.0636678655284045,0.00418063199124159,0.0272140766521513
0.69422599263169,0.000123548340240979,0.00192308984618723,0.0050820889573333,0.0761173974418339,0.228064317586885,0.117717890023648,0.169555979684782,0.0635799157677051
0.769115275040538,0.00501264381712772,0.00367399230729417,0.0223410666274657,0.12280316222146,0.154487520169964,0.150724345823036,0.0275327756720034,0.0300880316213037
0.785822763036414,0.0498516491462471,0.125472350388098,0.15832282690061,0.156399037648131,0.012632702436245,0.00577028860947875,0.0150785117577837,2.49681046302428e-05
0.731426909419385,0.0227063694143492,0.125051200347147,0.0782017577464239,0.189011274833952,0.111822087425244,0.000526725321383821,0.00258114810640442,0.00231351031368231
0.802699290352994,0.00842603121234544,0.0684966147118139,0.0655259104251086,0.0948246031845764,0.112306831979287,0.0311249282790298,0.0439742938089397,0.00230588426147053
0.746442170783781,0.0570453811364963,0.0299948900726096,0.114347485255899,0.12829317585963,0.0643460571469053,0.0293356214539444,0.0254220814600374,0.00172905845847861
0.749071638606029,0.103363728679526,0.113184886809441,0.0399526858206064,0.156003257237791,0.004885563151296,0.0143137597810623,0.0757931446782998,0.018202530490585
0.720842640046439,0.0019481080952921,0.00337208516724153,0.050214925167762,0.154135759391799,0.174446902464945,0.139925477657259,0.0837361463199779,0.0130354897251839
0.62815608311733,7.32344445638855e-06,0.165107220878708,0.123090704212752,0.214310297678468,0.295563817505419,0.126164615545367,0.00550885405489667,0.000377409507604806
0.710741805499347,0.0212839894570539,0.00840515548346189,0.00664815760528118,0.142570816287136,0.111527710631662,0.155291125469966,0.125795213287809,0.0547359298643334
0.782539126661407,0.0617722155662265,0.0275782501647053,0.0327211044345826,0.159259057487114,0.0220638965369806,0.0616766039767898,0.135144488914378,3.27965106713322e-05
0.603872597827428,1.14080692956558e-06,0.018126107643126,0.145327953982519,0.146463759132987,0.301457589477027,0.181474430320047,0.181959152548615,0.00148197585587874
0.730579465845631,0.0630428723153897,0.101592659153857,0.0999119403970518,0.13609196752272,0.0654388771953816,0.0105873747157923,0.0893775256653706,0.00141618760085391
0.663656130268685,0.0131507604900767,0.0833832423700288,0.168769875468045,0.101318124074816,0.160310641488612,0.128929543469733,0.00796302936794809,0.0456256612670638
0.680146877877759,0.15397943865536,0.177125721970503,0.0706934903222854,0.101785917910199,0.0828700248077522,0.0245760819132743,0.0315790893214788,0.0731538018861307
0.629880301456146,0.0288019399432663,0.173235260235147,0.19430633159109,0.204294322010694,0.161269322740485,0.097266388022791,0.0596529329739784,0.00436780689956785
0.680034597199819,0.00429294235319816,0.133800049280436,0.143926160444872,0.231926652247527,0.265994288972208,0.068030785643344,0.000921812454322148,0.00178637821173391
0.776774085758386,0.00475853277716592,0.111136313689615,0.0448445850691766,0.0361182257333508,0.0569216148729248,0.00765336934059458,0.0135869554021258,0.0132336748711645
0.755975952214377,0.000837902378278639,0.00387836064904941,0.133099298805169,0.05329953729999,0.179009423555253,0.100891301658225,0.0863362860244281,0.0253750759131269
0.786494124217098,0.0311374283975123,0.0132466081589832,0.0870678507904791,0.109638660081541,0.119447425161659,0.0767932412695005,0.0117483869774032,0.0167115772497093
0.661839346111831,0.0362821234471386,0.0137050711803152,0.00760827327425239,0.129608414248054,0.149974700264886,0.167140228845965,0.157769044527431,0.151644165166972
0.736254128735371,0.0455552436092943,0.152323312413481,0.18724988199799,0.169073716303987,0.0763566545814059,0.00777196766779043,0.00968429930580536,0.00131432515397032
0.749432186686566,0.0498926327321759,0.0115980875358983,0.0239241479871253,0.104207959926752,0.0295045556719059,0.133051504955502,0.101674634626732,0.0285054711732334
0.73916907149442,0.00670665752511883,0.0136458691574952,0.0178105124391197,0.0834992152163109,0.132966821948514,0.135286885957305,0.053261960448429,0.0564824608209972
0.742662584115323,0.0556481532039356,0.0131730417692479,0.0122943413999114,0.195217733523124,0.0441855470021974,0.147443555252149,0.054842303117406,0.0159970572894944
0.697775142614565,0.0679990837182933,0.0857958436310025,0.231868046001055,0.144563885503153,0.0536599708054598,0.017998117184292,5.83160910838011e-06,0.00247931240212957
0.688690304920776,0.017467327447916,0.0509446409400608,0.127926070636685,0.0927176655374674,0.109995226462968,0.089261391741478,0.0117708612619278,0.0721573496679426
0.764514096348696,0.0336630253815062,0.0465828667476938,0.156726875842905,0.0572256321079969,0.0362424484591968,0.141652914341407,0.018764051468552,0.0141374861584705
0.68691687607952,6.21540514385079e-06,0.011630268791711,0.0761003942386213,0.256241084496949,0.21972638635744,0.0742834554053577,0.060604526523714,0.0284697228832118
0.675866368277261,0.0372588862269025,0.0726491694003198,0.188324656335151,0.217026897064135,0.194865210658646,0.188111264929398,0.0842728867419504,0.0156207005723937
0.654418487042721,0.000980461141453321,0.178780532882632,0.0507740479649726,0.126173396398175,0.287899049543987,0.130969003769841,0.0525497897835772,0.0618812594728778
0.754501303332434,0.0147802575187783,0.054998235647356,0.0305441605061375,0.144478606506585,0.04915541258412,0.0134717472569745,0.0218561972084187,0.0723383057338421
0.681734254829949,0.0574490790800506,0.0994180066824971,0.0502730641989841,0.143479274706062,0.185909228936379,0.0499423310887403,0.130965167496954,0.143363935467534
0.72627686224832,0.00881402948402418,0.00753742560297614,0.0262911565543933,0.19363794211731,0.117249502230207,0.143643899001723,0.152845981872464,0.00762263031828352
0.75766679795112,0.00138508564200235,0.1202903232247,0.13541667231924,0.0561942631729765,0.140985562247031,0.00209269857021835,0.0523659309261616,0.0554461893196622
0.69806090307027,0.00017074226040643,0.107989534461115,0.157024312454451,0.237454138477473,0.183267827462963,0.0899229851581457,0.0534007322693026,2.72233945593871e-05
0.690688992923416,0.123013040286719,0.155023050325628,0.144584155891694,0.127435062834863,0.102016835110676,0.0243682859064157,0.0950147113672118,0.0725680000572402
0.761894432485612,0.0170773779317687,0.0580967668012764,0.0628049165227344,0.119654991618938,0.105554324093768,0.158685479008918,0.0934043286234456,0.00170696786851486
0.6713768852835,0.0688161580769762,0.0291554342443128,0.113743491581184,0.0980636329995352,0.233551214200322,0.182887207514524,0.106166892756905,0.0745996617561206
0.740222992914925,0.00815894425134567,0.0647396096448415,0.145107894918801,0.202773833285108,0.162309805760626,0.0172440657558296,0.097852444523498,0.00107429253958701
0.664258461471259,0.101253754378487,0.0836125304566985,0.152828447556822,0.284147624330468,0.203449675870756,0.055523572675185,0.0193506086449893,0.000258548915527344
0.628154556529015,0.127112431978916,0.287373550450912,0.288201158867453,0.306849728074177,0.198271492668707,0.000233301058435122,0.000426415158780628,0.000133486766843137
0.711322771101311,0.00352313028834015,0.000277393710388062,0.118875979735522,0.212862668195897,0.11833859619234,0.204274127596506,0.080119040205018,0.000107951243298149
0.705543625388583,0.0335057223411853,0.085765880606946,0.126297052157654,0.0973495000630269,0.198576178485091,0.179015401448144,0.0179809621873084,0.0192457468218633
0.762356224388338,0.069231326559686,0.0501831131268551,0.0280081425723398,0.0595351784098012,0.141841847621122,0.0627744048977022,0.0821964938928686,0.105893869278883
0.694348839674998,0.0109197640037516,0.0376430069009255,0.0380885143332605,0.22448320042575,0.21859438227979,0.139886831142037,0.0601760861945656,0.0612744028924842
0.817161456238926,0.00782420812574411,0.00961294701857172,0.0402631424984518,0.116467723272651,0.100658735754524,0.079825652658506,0.0761215420489126,0.0246075732603179
0.710750094454495,0.00401548136095864,0.156303422683473,0.207587800235389,0.188614306720309,0.150663278941128,0.0411369516413824,0.000100350365291038,0.0025968908740723
0.678171490076307,0.000625139148905771,7.84408258508297e-05,0.0109768156663022,0.187786456839418,0.248585346869506,0.225966742340243,0.123534609060681,0.066743823239499
0.726804941882916,0.0187502244860615,0.0298275128391543,0.0493072425242307,0.110810926307964,0.0599695246834101,0.0599605310229754,0.051390423475674,0.141815635779115
0.766379625807199,0.0474461847663481,0.104040068669072,0.120715516319151,0.175071283915304,0.103890309874051,0.0241920404595038,0.00676549426541291,0.000695978009776349
0.625241945652208,0.0624031787400762,0.0266839303348537,0.135677878337208,0.2111079248239,0.149003870093946,0.137265430916636,0.149364468803572,0.0640233132214471
0.698461598201854,0.163764939138137,0.198631881676956,0.198008197733153,0.24671138071383,0.0870730722821866,0.000263138114516186,0.00609205165531966,0.00584347288556494
0.745911666265983,0.0934205929959506,0.062854783914838,0.108885037094811,0.0736354018513401,0.0284784702999656,0.102641540636714,0.0976388052606178,0.0658108765706654
0.707163018619759,0.00216630557790329,2.93184153842751e-05,0.184787601363678,0.15829141219628,0.163827406571469,0.225327575649544,0.0636484188978805,0.00347082069342608
0.737754436728951,0.0247587054656151,0.0933124032179743,0.11774454751386,0.0451534990818548,0.174025346269276,0.15325386996918,0.0492830235163005,0.0328416139965127
0.754032295494202,0.0692350002076308,0.125328700050266,0.0869168023907753,0.0522709753065479,0.0724178234944431,0.0716127243133871,0.0431918946631731,0.080556259370157
0.717730868076758,0.0245054247847606,0.14426351949378,0.0472491578783226,0.101489730995565,0.0717057330122703,0.0388058833598581,0.0800592742832695,0.0229591078069853
0.680716671606469,0.0921756608755645,0.0298341764143722,0.066410400052343,0.0849310237608278,0.180509094976231,0.0879517001315512,0.171354057999912,0.0176579117700343
0.700843426291519,8.37932134414115e-05,0.14302869887996,0.0793671185752638,0.117012952309965,0.208297393447888,0.0881642085122713,0.0326705857660264,0.000669800892894448
0.658194100770993,0.00400576803222009,0.0184978360847613,0.00123408919224213,0.108440236560925,0.222535839961258,0.199780381085162,0.223705211490131,0.0992212681710145
0.719409952696006,0.0333509492720066,0.0101585842501921,0.0595932823198749,0.222852690942757,0.1072377108444,0.125582787685039,0.172017111230857,0.039909758723623
0.763838744245476,0.0244624380741936,0.0151438467540325,0.0504277130380546,0.0376454668733841,0.0648656948361942,0.137236185082598,0.0601238767844868,0.0502866689499558
0.644816757336258,0.0079209011580175,0.18893135203453,0.182182396130474,0.143368615660722,0.298408100589542,0.100580235125171,0.0387256798444239,0.0234985610879865
0.679088421554019,0.127754136464809,0.0942566466773797,0.134112585526903,0.146372587689952,0.0763376916364124,0.015824387878631,0.0139785920159996,0.0695650783882836
0.681597402482662,0.0535992678006428,0.0132596660217089,0.071502690241783,0.0849889593411315,0.137418346138432,0.175075665007905,0.186607212262507,0.0412716691624921
0.77641772146891,0.0476275581008117,0.0233486226866379,0.0358476248146218,0.134712276962167,0.0460828731046072,0.09428541559229,0.104468145643096,0.0587074666563447
0.724675909258488,0.00112260336924082,0.00733721883347992,0.115994267873318,0.0668008108753656,0.22188096460922,0.142805521285508,0.105900707424144,0.098469450521114
0.708519568023287,0.0129545675095415,0.0296505079635777,0.0418684946265583,0.150630369694338,0.238776754991501,0.138825125024978,0.0838469683963888,0.0485356050369188
0.719695685705271,0.00267396502915729,0.00867219348805833,0.0422016412129626,0.0751962076585297,0.195121026668506,0.126265717309123,0.181542002561362,0.121846842203627
0.75307746275672,0.0655241563190504,0.0482155661344741,0.0226354807491037,0.0252838727227273,0.116407895023972,0.032415264250524,0.123295460955621,0.0435698585120307
0.766475216434889,0.00147377542622965,0.133785626374638,0.0814520253359325,0.0410677034402246,0.115426908700238,0.0046110226068402,0.0233719249738222,0.0369594380468409
0.669763889691565,0.0326887753266555,0.00277599500826577,0.0237372102561959,0.195332106774103,0.239809382526353,0.218572917840757,0.0958180792496524,0.0930249485172802
0.696780335326174,0.0174615053361548,0.140563944963087,0.0577131608849195,0.154427085767438,0.194239678540232,0.0562837099562176,0.0437773010933698,0.00171082082197289
0.739278503480083,0.00708262945257451,0.000151931205895685,0.124140625979224,0.144814480437505,0.195217566369418,0.146670587751619,0.030843593670171,0.0111306178224831
0.711419805278142,0.0758291016278378,0.0594069985626378,0.0778939910782981,0.213632518438122,0.0836120718647694,0.0809686088012515,0.111657430236085,0.0427679713588271
