0.737855600585476,0.0364369080785004,0.204869159289557
0.751181073237255,0.0151474756627695,0.144204365722888
0.875568555840933,0.00700738843377888,0.02914502364624
0.738103406735524,0.120101073376548,0.0542405765348574
0.829712757794493,0.0133134330435625,0.10638036673454
0.87917483957993,0.0529646558346399,0.0296156109233435
0.75851692336122,0.000215710615926252,0.108269101825417
0.772845356148892,0.021398294851531,0.0639349750056095
0.852974445892073,0.0258319385452997,0.0519522811197104
0.738687462909129,0.106580295423362,0.0141049987842971
0.790406742470857,0.0433331435375993,0.0465962913126395
0.854651235025365,0.0601628411973301,0.0454504703986716
0.76763760466218,0.0136195615727657,0.0503331865682427
0.775585339747959,0.0416962043601278,0.157757097991294
0.824694223873116,0.11332984535191,0.0143414447400581
0.867163790292638,0.0165999672001957,0.0254442265595418
0.835857810585213,0.0554000449734968,0.00774186897650083
0.676665789507251,0.151795979844382,0.126555357398326
0.737395108492814,0.143686125320112,0.067529181943856
0.774297101375901,0.0855608903284302,0.0611869234316313
0.754910603189763,0.0162827930107141,0.0961848176600373
0.756190129141954,0.0288296295112213,0.064956424086554
0.749922535218133,0.0141589660527015,0.106207620026441
0.796376786521443,0.126220266131372,0.0380796795543149
0.763946446012903,0.0812385303726289,0.0260018032054149
0.800464086361748,0.0654836377869127,0.0897242997155066
0.809183448084524,0.0728770160439226,0.100668245702228
0.831736925066626,0.0333961316526008,0.00614717697290848
0.785541501071104,0.00395160695403101,0.149941429866929
0.775687470364184,0.0788676427992421,0.064454282515212
0.763176130747527,0.119002085560499,0.0790090113279891
0.784637042266163,0.049645109519276,0.0427423982709208
0.893235972945794,0.000961446237584329,0.0502921101080974
0.674792095892189,0.093204114630604,0.0856667290645743
0.766970670938565,0.00180323153843574,0.133914861146136
0.829928947703644,0.069058116251265,0.0849122272883303
0.846281577058199,0.00837477582701465,0.0523029757922426
0.811892219375123,0.0384307256229636,0.122552171340587
0.760185120595695,0.00902783456472313,0.0658525409013067
0.861957154306639,0.0484296717453451,0.0240145603380012
0.797843580459509,0.0929086686061362,0.0582265983116833
0.850439903183126,0.0270834563432771,0.017359785246325
0.775887341368409,0.150166167972863,0.0396588309059614
0.687556326016949,0.103346010934352,0.165886169136267
0.76372310263366,0.0375427703912636,0.0781891524064271
0.799042782175868,0.150261940453315,0.0062130943504113
0.679810807243482,0.0874720337346921,0.120568502107445
0.877508227848896,0.0443686284194246,0.00431996141450964
0.866417561093208,0.00557307296456114,0.0353463366425037
0.867854279336493,0.0105116673463415,0.0414435751148277
0.758351866296319,0.000898216233011977,0.148302281741438
0.788140338978594,0.0963683189031967,0.014722453215775
0.803903359255147,0.0183285864437087,0.121678029257417
0.798103935225029,0.0323718742244702,0.066593678040545
0.82714016852932,0.110195687436816,0.00225069533465203
0.654503249061177,0.14467494983686,0.135758577849125
0.8338527376507,0.0113492354609437,0.10967907616022
0.728827194225135,0.0706929729680898,0.166002310684719
0.784684049080465,0.0137843001229264,0.0633007518108401
0.807365338226535,0.0854529153015064,0.00762062548715531
0.77382886979929,0.0558186595941607,0.0971651953265166
0.738080789847016,0.021182119602542,0.113635839048926
0.728990319872239,0.118462975920729,0.0743079693147605
0.83132047734874,0.00244878424625101,0.107465222526644
0.771005898895104,0.017672674541362,0.129720535074854
0.864592225832724,0.0839648440689395,0.0153873477392197
0.852589433703586,0.0345381974835232,0.0844470244970878
0.802029659457339,4.62276160234573e-05,0.146982073599729
0.820549727816515,0.0108212680746883,0.097771878785556
0.854590579017132,0.0403518997749794,0.0129437579856412
0.765050461045668,0.00447903791133922,0.171564575047311
0.809489768619226,0.00177392289195602,0.116569850323732
0.759013751211677,0.00261550321730848,0.185458345644242
0.85183866330539,0.000741785715591178,0.0930472309008163
0.900818648873934,0.0296705490119403,0.0381883731735271
0.787304734092328,0.0335558916705942,0.0702718319617486
0.80434052941796,0.124119806667709,0.0191694169016108
0.711708600806526,0.165440460401413,0.0397166103456666
0.759942902006348,0.0388091331451775,0.0189525890218862
0.816056686012917,0.0196498367924958,0.117555827758875
0.856831303775722,0.0161194759817243,0.0786434139089757
0.828633824410291,0.0370093204644609,0.105597224830717
0.837794841155875,0.103345484899976,0.0151049874820368
0.597587124991774,0.167330388737349,0.179282816487793
0.803454206382132,0.135400548096256,0.0178584720896997
0.752612548981302,0.171604821660471,0.00026719874500395
0.748871917081894,0.0891742560382315,0.00434321038519671
0.750852095735015,0.03068461071377,0.16964625023897
0.879865841457317,0.0192475800634163,0.0483364969700627
0.758851851915167,0.0849526957252981,0.0251717862783844
0.779217071064482,0.0296385116002478,0.10496704484383
0.860366944663431,0.0171048869148714,0.0684358645205347
0.812075390589735,0.00268355263744285,0.0911401502725306
0.748701604890167,0.13439830016798,0.0862597589352209
0.757725608870471,0.0317933017574707,0.0202683335101763
0.829258352646313,0.0127563750967621,0.0563876875970897
0.731747712078442,0.0994230797616833,0.0364535249581855
0.778991029808657,0.155658637769164,0.000313839843355426
0.782947180194598,0.0906191566776095,0.0885675329750916
0.817699309614385,0.0314597390077442,0.0727063377435005
0.776748249334318,0.140183935935475,0.00635677422044179
0.852271372739535,0.0251421110153664,0.0217322524224145
0.794287289829996,0.0135013164103637,0.0544844324443213
0.759116677348328,0.161359389809025,0.0203164549286006
0.804699233953251,0.136640245317375,0.0128394240440757
0.734987755256467,0.0241862936118199,0.120097835720265
0.896090478505166,0.0227415873356201,0.0304088762714316
0.833892895138995,0.104279426678352,0.00265151510847759
0.779712111456765,0.0546083478801723,0.0675765736844406
0.894032873046362,0.00861771467709106,0.0180664288513482
0.826308149844486,0.102553976801475,0.0269164543407382
0.826010031040332,0.0695903439096049,0.0282690449486405
0.749535682204813,0.0206447178748337,0.122082183276663
0.869098042129273,0.0681886668439884,0.00111758681204421
0.783769297114764,0.143301180106697,0.00305363866526379
0.802543055846437,0.10136592151945,0.000230937827905289
0.865969123730127,0.0622977784291665,0.00480198904515971
0.751433104601847,0.197149022004748,0.000833552516276132
0.853832366934686,0.0896142909435812,0.000249296386907512
0.79867470213081,0.0282245495955699,0.0841929989683293
0.802964357515493,0.0321693166660238,0.0730891278369117
0.808180521590312,0.13787533554318,0.00241191812051145
0.755349237809297,0.00240237670385042,0.081608528981953
0.874294333579418,0.0535303116705185,0.0473886625108468
0.838279835631056,0.0414746666550131,0.0173897234635787
0.839935902153782,0.101014529515634,0.000344911877088858
0.743682291384723,0.189377605189394,0.00705710502875461
0.811439214781564,0.136301196679067,0.00585747480243448
0.861153604738152,0.040915051100042,0.0295267876602512
0.780805842383605,0.0186240637378568,0.0926929765930172
0.760033552108426,0.0697721490663287,0.00320992454556805
0.761364136067253,0.00978449892289411,0.107778266896782
0.783228512719798,0.121233692119016,0.00187870579778939
0.820309374114385,0.0108570405247195,0.0589941357705237
0.662689175205194,0.121568747147314,0.148650327530818
0.860306104636119,0.0477592975190015,0.0203896835102883
0.743919312687938,0.0633641681554354,0.0823920548938158
0.67799150689753,0.104672172362181,0.131804830079725
0.870691284325017,0.00718637321064742,0.0712769566816149
0.833166524802505,0.0943215009518764,0.0316017866902785
0.833104944950299,0.0786947240381975,0.0733461998324238
0.752819568283637,0.182114416942334,0.0136012459573373
0.726202015536932,0.0717439287095168,0.0697402067513516
0.907826190083785,0.0110453366073987,0.023484474113536
0.750130776018991,0.084062592023091,0.00393582375754273
0.766196527471519,0.0126715884680562,0.0595401388363415
0.800783356308687,8.58811090398485e-05,0.119575404802068
0.739059624590355,0.159748265779082,0.0258059755665309
0.63494627610819,0.140565305773508,0.167317173742468
0.77938387208136,0.0998459340040061,0.0132604422316754
0.778178511163173,0.00135927597227583,0.136806313366916
0.834332637484047,0.110624407108085,0.00390158149503225
0.834638524108009,0.0725176187100326,0.00904069613397346
0.736622850619226,0.0360789593505522,0.0755013003787248
0.779283539891245,0.0485403829392867,0.161451881745262
0.795475794346197,0.000313334091859097,0.134783548501647
0.677333248637979,0.0731825876604549,0.0806478652172382
0.839515610037002,0.081086984991051,0.00173175162082329
0.733403973420973,0.0616807315150824,0.016365260628715
0.811344311045848,0.0118785533922195,0.0749045784379383
0.861133469254563,0.00477555072641526,0.0765537671577496
0.725963066215875,0.137054978491396,0.0812210270947974
0.765159674593975,0.0581575946887607,0.0850665003211123
0.680116156732586,0.0927425377480954,0.0764933416838993
0.756888246664699,0.162440718084347,0.00568399397234395
0.82621004848533,0.0656543858635609,0.0649882766946639
0.755788590776507,0.105263789097202,0.0686191952987056
0.794421188463728,0.082638320188369,0.012752447905919
0.760208179421154,0.140683432729829,0.0018133578800448
0.759183765122252,0.0108390961101319,0.168383135380685
0.882422999294154,0.0119023708552133,0.0609411444169631
0.752641816493716,0.170983902613253,0.0175513897641284
0.747468726949713,0.201308852116077,0.00529491048111376
0.913251972963746,0.0063801029192854,0.0116726234497578
0.861795350177849,0.0375914864075698,0.015135526611977
0.864819441555598,0.00138779771445202,0.0489470085581242
0.775078234000745,0.068854509712606,0.044323271510842
0.716206974322437,0.0458580139483396,0.0466538728550042
0.857001301789574,0.0399829408240911,0.0101648380921775
0.681669411438632,0.0734981094836763,0.106024967663307
0.82264255580989,0.00114802456246016,0.0989606620137035
0.75532700839366,0.0115452342425315,0.134875329698105
0.880174688543344,0.053047153911875,0.0474343866242255
0.726628155566481,0.131821079072495,0.0307910996329993
0.78470365845452,0.0121479324043088,0.114109401617574
0.842719375342355,0.0911026170596892,0.00164539408262667
0.742717982024998,0.0341553516740077,0.203517510818245
0.796089356749473,0.0750181213170759,0.0605444102659922
0.839608120523416,0.0632433933463147,0.0264108489322571
0.787655616835528,0.0564045161574697,0.0362812495183582
0.754239673348921,0.132465991515644,0.0617152920609982
0.819535233684672,0.0715413922675776,0.0724519234017413
0.768091412858755,0.109826649920479,0.0190824093365059
0.718139947579888,0.0328452391394961,0.228385844270704
0.804937374058001,0.136021538191864,0.0100165869506877
0.798721691292865,0.0048969560187116,0.12699569653978
0.765833724934527,0.134493406326269,0.000880123431500028
0.878617529813595,0.059950284917696,0.023914584377053
0.774464981983261,0.0358584056028444,0.0482814598679946
0.751289530966365,0.0271544384232197,0.156384487006058
0.824617574266071,0.0567759596509398,0.048501636241393
0.764838858508297,0.0162743386225107,0.136569509870489
0.842289598185902,0.0995501776892189,0.0347105363679612
0.816905118637135,0.117014881739524,0.00389402248593837
0.809957876449023,0.078045728568903,0.00142770532156248
0.739209694781292,0.100759884842991,0.0169678139245831
0.786015768532447,0.0507924191861134,0.041933734534645
0.786065102424914,0.0361066496126299,0.0541223365662483
0.809144792296858,0.0663927420095353,0.0734116726078217
0.816060217148229,0.0981397610108549,0.0465167628707875
0.629595420816191,0.1599682869714,0.139053425339641
0.730182338677345,0.0467876516793727,0.0832359876764117
0.773466688603237,0.0245966408747132,0.0495104821585785
0.733330432148879,0.1416444452113,0.0957721866203845
0.821665737073615,0.0180971473837089,0.0492190024165939
0.672954396683593,0.0939418623636629,0.0796619499125412
0.812918047251726,0.0705013497909102,0.023521002228248
0.879558867195717,0.0147782247703318,0.0478752419077849
0.851507725813156,0.0025543922651476,0.0727569675334374
0.730046915986658,0.0204768946853442,0.0532778956513156
0.794067643987878,0.0740527003482367,0.0138721774638349
0.886745656712192,0.00857680157481682,0.0560659696850939
0.782048335863819,0.0916521083103979,0.0522092868537743
0.925552288973525,0.0198587225574119,0.00634688779938045
0.799918439978985,0.0893876194932327,0.020050290246498
0.693843927381214,0.0573720591347415,0.177362960168069
0.772999491779476,0.0352717548295744,0.0251265917232664
0.849353696032816,0.000840131492414418,0.0898632105362211
0.750168068971838,0.100597356091931,0.0135160701549534
0.858254096924704,0.0846648641786106,0.00482718204669779
0.790368170397738,0.0156818345122446,0.0734777668689543
0.811007953242849,0.0161677677712726,0.0895090343434135
0.864641341046515,0.0747834095225483,0.0405098942602711
0.781356553494221,0.00140189188764495,0.0680832603314323
0.762874701345372,0.0403385245063122,0.0226498909952577
0.774794206490162,0.116115512124802,0.00157664494688302
0.795583044099086,0.136115517821979,0.0197720506769717
0.811419454868006,0.0501743956578451,0.0484603670589152
0.781869078699927,0.0726811332416045,0.131784725606575
0.753264730518273,0.0211340763303615,0.158365428994612
0.707015984684137,0.0847058418656885,0.0536013850390726
0.742856742665073,0.0829772395681738,0.0100258224816051
0.869034525975244,0.0516812638376038,0.00577360797236879
0.814318920056192,0.0235222518169794,0.0137701374563938
0.722681887080224,0.0914070226163679,0.0294199152669823
0.780081636303748,0.00129822560352051,0.0764292697229718
0.662423402922401,0.177242114109425,0.12414682065199
0.748952910862229,0.0129543802020383,0.13058331512036
0.760032865596414,0.0626302786101981,0.0624682274243413
0.883642144340822,0.00887521843083653,0.0330248621354765
0.672399297186472,0.153006182645223,0.0848010955398769
0.784257056711982,0.146416004232869,0.000611643735761261
0.746712203476357,0.0136742521048763,0.192044359938835
0.788882869830251,0.036435668649885,0.071846641066045
0.854630784087995,0.0231540072519996,0.0262707550814643
0.749694970277525,0.0125170265167431,0.146459500913513
0.739460508264011,0.0542555149147489,0.11682591879831
0.74658796814369,0.188895338880439,0.0296052678706999
0.770412300864247,0.155049798153242,0.0137885211978643
0.764642993501158,0.0676720228302717,0.0367684572880046
0.67762010686305,0.111563044604817,0.179459455319562
0.694117522178235,0.132420216652635,0.0601273651466648
0.716905559457415,0.0714808746341972,0.0373791490596887
0.734754414592958,0.0641078804873533,0.0972080311732077
0.744045225307388,0.118946086205784,0.0126596428775635
0.846876489376433,0.0782238309101207,0.0567223357515164
0.76263540700879,0.166274584013546,0.00665641066011594
0.743291722120057,0.0156646811048641,0.0708481158662795
0.816767796205279,0.00597085911484274,0.0607681824589119
0.804576653007358,0.0862787342567618,0.00623766220169029
0.868521977950992,0.00652383577172876,0.0549841404705913
0.78158569277025,0.0926557318009017,0.103238628243177
0.850943321625364,0.0158738774676189,0.028336613524295
0.735797768104427,0.106595512858733,0.018331981838491
0.89002737956645,0.0416064998570387,0.0019594175725825
0.925435594053175,0.00289592657540276,0.0240784177121036
0.767332665098846,0.0146343338777924,0.0590333687443324
0.770913966029268,0.000281443425513518,0.114881245067781
0.890247164459115,0.0433486160373504,0.0108027806930621
0.892503246871172,0.0103675359622859,0.0256671606218333
0.773459589871995,0.00387409112134899,0.122342679673771
0.744817826874176,0.0832501366713403,0.111943497903944
0.798647591615752,0.110068394845227,0.0191211578819532
0.848823829673622,0.0512658727309536,0.0655380587747294
0.775587179954217,0.0199320338879743,0.0564213259963841
0.926803081232813,0.00435903803559457,0.0223007720506626
0.823989242575745,0.0153367815527623,0.0331231431045987
0.88464623959316,0.0547260073691714,0.0302514866249569
0.857292173820117,0.0400668811364518,0.0674622373563314
0.755942320528069,0.0581817201247999,0.0379441803295183
0.791212079775109,0.155320524437293,0.0114741036098802
0.753638051001975,0.0282677367324768,0.164885238879472
0.790911788622182,0.0835634742933049,0.0355903771119744
0.769329405378939,0.0834554411549796,0.00176408208599508
0.918770829540242,0.00690534990938524,0.0307361555410438
0.769958759664066,0.0732987049003827,0.0230218826591294
0.897196957459403,0.00292612450203362,0.0371339090963602
0.863239244769963,0.0131723193789731,0.0308898201218619
0.853875826638771,0.0582712457301315,0.00551059955533768
0.739606516751689,0.0543661183841031,0.0769087171243836
0.770445167914732,0.00170589328080261,0.0977849423299473
0.908918012819779,0.00252938004430264,0.0363715202651225
0.73310742409523,0.0567303518215391,0.193419609217527
0.77691221824408,0.157279121605424,0.0304953899930559
0.918063610472293,0.013064952673525,0.0182567656025998
0.771440469075224,0.0354255799465431,0.0471499885532663
0.813826157133943,0.0377354867988595,0.0213459186032378
0.852629828672816,0.0218850048622154,0.0218324106437485
0.758459466907917,0.00127409008391303,0.101195447587659
0.699345644523776,0.0907468698930519,0.145628555638774
0.774242730298291,0.0867462470499867,0.0185550803288909
0.797890714049952,0.131282194517032,0.00878675125334411
0.758858439471478,0.179564963338015,0.0390823956802757
0.728121007340424,0.0737886659071173,0.0378113605856963
0.775189756195483,0.130308914033089,0.00340121630655445
0.747548129514053,0.00579652110575363,0.0626787575637328
0.79947974375893,0.116978953253349,0.00970274207589073
0.795384142043106,0.102419788232124,0.0142113159384846
0.810483839367376,0.0216487233285118,0.0476650035602378
0.747230179554124,0.113417150155971,0.0272794378762176
0.743028701350856,0.150231287291964,0.0413592464596567
0.663933128699077,0.127359592463246,0.172853144279604
0.757835044282959,0.000475067563477441,0.11745429026566
0.804984605687916,0.0551784080206484,0.0281324210816696
0.715399512328593,0.0553628685718425,0.152442651403767
0.800844014573987,5.24567539298296e-05,0.136981403486651
0.774026546118516,0.000850014960129664,0.131769321626666
0.761815254683039,0.00438764611322295,0.160784537696715
0.742058361091494,0.0218641375793951,0.104877267161557
0.773248349994506,0.0764851557698199,0.0301700041849301
0.867120070492533,0.0445714456688412,0.0512296542282678
0.763439350288672,0.0832796899342545,0.0169250376964395
0.803269679814884,0.0480175843734894,0.0984561897608829
0.756963837779618,0.0377217341277335,0.172636216026902
0.827716100052071,0.0936359051794357,0.0557057808739358
0.798080046366688,0.0298767921382731,0.0911723526373019
0.734178832271029,0.029423589587802,0.0799334143449841
0.762344152876006,0.0950378006076004,0.0191702629124053
0.802237064661734,0.119150460774403,0.0074374527553203
0.896426734406873,0.0446821566014789,0.0105742060943989
0.805274608219987,0.120779217791852,0.027413361533238
0.88038041451425,0.0572859641675613,0.00663268566251332
0.714930212843898,0.0784813878224735,0.0935396227999157
0.86651232946581,0.0234777471448588,0.0269900943872426
0.744334573094473,0.0238729665259155,0.0717696477450901
0.750431450985356,0.1939452634517,0.00158152060573302
0.675562194306858,0.163004191033562,0.0908881756175115
0.806930384568967,1.69131957155275e-05,0.140346626388507
0.833793086281818,0.0907171715940817,0.0110812142852801
0.900200875179729,0.00952883001114472,0.0263709621349097
0.694997685732976,0.0722598376776508,0.0772772616077401
0.873828620884538,0.00203918695182252,0.0729443854230706
0.763801032080105,0.0422103797817296,0.17010393866829
0.858225877262332,0.00126388875385336,0.0735110009511432
0.806841842458341,0.00736997660239485,0.0980732083428148
0.77791163696603,0.0775576475507534,0.0118725372736484
0.847088261234496,0.0144225407349545,0.0930917852959696
0.796433949707088,0.00419389403492783,0.110288456535198
0.746442502330119,0.04285011139446,0.0404009012224
0.791137954484517,0.0315103231038737,0.114111032821604
0.851292240415909,0.0933171150867061,0.00134781044276035
0.796812421521794,0.0924590287305441,0.00885025847381516
0.733166720677499,0.028338448386557,0.0348371874492164
0.835722647586378,0.0364029498461382,0.0248022212298962
0.808111381825514,0.00220544267755841,0.120794829982212
0.767662350787795,2.15766539782671e-05,0.152054915450499
0.770710662702821,0.0483639975570072,0.111118992556565
0.796056650076044,0.108039704257433,0.0156412173703367
0.776237226010343,0.0349632053788436,0.0388785801973564
0.684374458423763,0.100407790160883,0.0701443398710179
0.84601084910694,0.0499437745888936,0.0362502409666452
0.702891543337189,0.128098298123234,0.132226670349368
0.776805980021884,0.0910634757221682,0.0692765998954976
0.871282739002801,0.0152592626804142,0.0593429849067856
0.876689425204877,0.0405774153405969,0.0473465239955974
0.889429558877074,0.0215584617274008,0.0417516490406361
0.866650102131221,0.0517617777785792,0.0166362358822867
0.726794350364538,0.0435748009249425,0.10735440478236
0.885483566470386,0.0581883955847827,0.036844264844506
0.848794891678217,0.0723213543467045,0.0166251978849387
0.797313039151142,0.0894130301331147,0.100696760217585
0.804506469213633,0.00375827746183975,0.105189384063863
0.753919455611902,0.0435424198692804,0.0360865588915603
0.745470100946716,0.148740677855268,0.00578755729703508
0.753630488125691,0.142436277528224,0.00154596337199536
0.741937821083438,0.0305140695267082,0.111150780416577
0.752252577135706,8.51807747177425e-05,0.182728663486761
0.824287532365566,0.0668654462877311,0.000177209870037694
0.797952606307971,0.00819434788103536,0.0263670190161254
0.785732859227978,0.0159522286610688,0.0513275207480906
0.772945870537592,0.0387838094679177,0.167238438563039
0.889387842906062,0.0508407545287123,0.0430266016854343
0.803063054819744,0.00844870797752685,0.123005210139373
0.905133077983974,0.00936732218126206,0.0378831258455509
0.811386465199019,0.0480653405992792,0.121548822010153
