0.701297302990319,0.160147919726585,0.0875808359100502
0.717739789006541,0.105408076111481,0.143411156830656
0.781487754863407,0.11218681745293,0.073977659716403
0.827591334574175,0.0875291895405454,0.0763396600253949
0.700725417921539,0.0670464055099452,0.122094029486788
0.863552550275933,0.0276229335233085,0.0845311242530317
0.717398429996296,0.104817931772478,0.0512558086846221
0.790892036498883,0.154343379565429,0.030054804910168
0.791342957244914,0.138845884148572,0.0207376858743348
0.608804605878868,0.160806038429183,0.179420202325195
0.732090293311054,0.087772732381722,0.147940256840755
0.816343665320731,0.0334677231462543,0.108531215175813
0.705992651781468,0.159716167811116,0.0959312486849233
0.678896056623617,0.123852404353598,0.137808634398502
0.741176214284058,0.157279374920157,0.0359815539723612
0.586422151005877,0.165740401071042,0.184215058736117
0.795586281573454,0.103792462628137,0.0653923799100482
0.695282191507373,0.0563836406138297,0.168593607814363
0.813383128586653,0.0327517029117956,0.121450822080797
0.63326802508189,0.119690094499698,0.170426413869714
0.81757306021106,0.0253754072351919,0.116118706723736
0.648732234413571,0.122109288712424,0.114617611591202
0.741859810553637,0.029725278496104,0.195818157804243
0.723460165271544,0.175904881502354,0.0359577152203249
0.784962511909412,0.114752037423832,0.0357362017036912
0.763964006463289,0.0160337333051857,0.171668106646962
0.663840696098245,0.0902009883240866,0.112246708455803
0.714775512141154,0.0527916067207218,0.108822148198121
0.728880769745163,0.0494256732285623,0.164186726290817
0.692030932788788,0.117820123971335,0.126051711716645
0.700030306040619,0.0647083465254808,0.180556015305807
0.851924088569467,0.0545670555029148,0.076193428334219
0.7757468171054,0.0308303690903935,0.145444442463439
0.777218298871035,0.0248810302397774,0.172536648016361
0.729190713716112,0.0747333343812508,0.135442679062255
0.791227553480441,0.11560565076564,0.0541732921723051
0.76481953800705,0.0327734412622988,0.165070748579115
0.778421172417889,0.104478229317116,0.0711700520720902
0.797926925225751,0.0540434037975139,0.138122323347488
0.704855709920077,0.11291899972352,0.0862047504111528
0.797372718207797,0.0771989433603576,0.0986033976326577
0.772698607480991,0.152666215767827,0.0479304362133937
0.782882735513527,0.158499463996255,0.0485718623412336
0.882976541364219,0.0643197354095159,0.038149702288086
0.786543500576334,0.115283792877392,0.0619264147515473
0.804252347183223,0.112030881996585,0.0492794197426221
0.670696379111586,0.0904194235377576,0.208618853280972
0.702737169122533,0.0769749480065808,0.162865692556003
0.785630535499054,0.0711669966969913,0.0954452394359161
0.680456752296763,0.132582423401034,0.134199687620483
0.754827609043484,0.124324458169616,0.0776552568648773
0.820374137304312,0.123965391334886,0.0306162881786687
0.750504468814567,0.0454049136049617,0.18555666184905
0.774443791890214,0.136326229181799,0.0646198678736582
0.743405448881499,0.123575009747662,0.109878543610148
0.671472860809027,0.086051024042452,0.172148871667139
0.645737426041283,0.107322020455897,0.200554233582277
0.704394787109278,0.140341016643642,0.10832990826688
0.666514872593996,0.0856486790682238,0.180153363301687
0.675514939614604,0.152744317308264,0.112602064156334
0.722137357937541,0.0660315114351984,0.13334574281952
0.74028405733545,0.196475829078811,0.0354038290403195
0.726414925858416,0.0657345796007056,0.168550604807107
0.680096838488595,0.178888168944561,0.0687562501279187
0.826542309053941,0.0744089983620006,0.0664150621879732
0.779506179557606,0.120089203729674,0.0629826716321671
0.804841049441706,0.0369339830238973,0.0887834640133792
0.855083181151598,0.0549269173022977,0.0812321444603713
0.733693483992456,0.15395220711527,0.0260098047393751
0.89089056769801,0.0394622377175512,0.0564845462355406
0.694146575011097,0.0989344357885019,0.111172468696198
0.72596338699607,0.125970720667017,0.0952230598113997
0.629250687359121,0.131000886609706,0.196602609517067
0.901181096354346,0.0457095932855037,0.04064120646363
0.700445166896833,0.0677644239322931,0.202049063146912
0.722280767758907,0.0882717883474499,0.14139010446085
0.758042602802027,0.107848079300992,0.107586213645835
0.687482331481443,0.093794804438014,0.108275134723156
0.717493485992295,0.116209490889557,0.0924265039411631
0.876316979342648,0.0540088355082078,0.0547885136193633
0.728378460868265,0.0969514902355562,0.105344447650149
0.734606251942057,0.11900922020456,0.120333793891419
0.883903648967871,0.0416543322867812,0.0629162040098478
0.699548641052928,0.209337884843866,0.064465804108859
0.670791272755309,0.0808191286257505,0.172698625557604
0.719819232624069,0.16001040147794,0.0502865717412955
0.767820530887786,0.0924677711327179,0.112317532154276
0.706016342073374,0.172902297082978,0.0572616177531354
0.799429815003248,0.0752772840641397,0.0975046067532247
0.839870284012444,0.108732250950655,0.0296941746408749
0.720221560778441,0.216989704249099,0.0363561021350746
0.838391669324605,0.0470561776128094,0.0812840993890557
0.781541718283629,0.048699137474406,0.0975197479034064
0.720502363117684,0.0716714585202307,0.128830495042379
0.694749503788997,0.0617364921104851,0.17514396699392
0.72377312120114,0.0437465988126208,0.203689412955479
0.610364490796384,0.147193464285455,0.16817098760142
0.843946396360879,0.0884154777310077,0.0323393879882211
0.619349283190933,0.175252318496425,0.154124365407527
0.674032516399149,0.0782119163977161,0.10462606480793
0.705770890945091,0.0756380966007127,0.168436330922238
0.742870090516603,0.133198714305766,0.0643289505508759
0.791103728961437,0.0598710860012653,0.0906245222899796
0.703472181088561,0.0930713045929894,0.0869007295019039
0.772920702701466,0.0444512504002404,0.136811531098709
0.802718672222122,0.0582180197005872,0.129178092038528
0.618106120107376,0.162441721767428,0.133781300808456
0.81724843187964,0.128739022564799,0.029862657452534
0.770867856819933,0.0430446014458855,0.174125393659195
0.713159629140831,0.193978460048024,0.0726723129102668
0.733727449469139,0.0302323989780616,0.213422828168455
0.81647229383527,0.0962013632566454,0.0395587010478073
0.757336842971692,0.0152068474946412,0.190598870612805
0.673663868268261,0.146894877109862,0.0844667776163882
0.638356892110726,0.151246584474446,0.123405640499233
0.83464482422005,0.0240767323183296,0.11110195289772
0.717090819429836,0.194359471411624,0.036756418221725
0.678599153671237,0.105173203551989,0.110329827512575
0.778398083304806,0.0964498883904504,0.101326343540254
0.730602088244881,0.0408877337700018,0.212683995940089
0.719703225270092,0.0342600488724965,0.185463441155039
0.756193367524023,0.0388128085779648,0.165519001681157
0.630579026404382,0.146307768486898,0.1601741034194
0.815293290331323,0.0368967208555853,0.123553076705644
0.74872276885058,0.0598996374655422,0.176772704694302
0.727712423323412,0.0987119685189577,0.143401230157975
0.697269907892164,0.188712132073681,0.0822303653973573
0.801333934951953,0.0919470201373372,0.0461609865938334
0.654598815883445,0.125172438802652,0.125249981743788
0.791264731865242,0.0971699447141062,0.0730147857348847
0.706790174564382,0.0878099797226154,0.112263182098778
0.737086698645725,0.0518866632703349,0.124636134735947
0.815065143404994,0.0734452948615423,0.068400083440038
0.679170102515359,0.125615822964858,0.0954420174567772
0.837774260594587,0.0580677853855701,0.0823586755259046
0.699185546860372,0.0902096468258103,0.148834888118991
0.674000480999698,0.101599442771505,0.13785399371851
0.685344314120198,0.206512852035914,0.0831411891926387
0.729019147580426,0.20323847305619,0.0403774006713247
0.746145903936417,0.146012445539871,0.0522231889118326
0.714105073568274,0.133796858433065,0.085119771631228
0.758586823117101,0.172737260557071,0.0454304192814469
0.71875917994784,0.120919490582737,0.065279021721169
0.630787651150861,0.120805070191747,0.165479978894348
0.66376594647709,0.182590165605309,0.112779224604639
0.760293710181302,0.0246952021267643,0.175170234859865
0.755932410207094,0.119146169698926,0.0717413873930998
0.625164514343268,0.149049221587412,0.133739332099901
0.80624063500009,0.101014991938509,0.0535309559405187
0.733259326896584,0.0591032637055574,0.137778680272846
0.719192496449514,0.0506977724310524,0.187603616530435
0.826842135474893,0.080114345209668,0.0645746779583902
0.771894691306465,0.0430188597898621,0.167843050537042
0.673676883007528,0.112873778400689,0.171262470553428
0.71450711195533,0.0571982659800477,0.193945664779358
0.637008213231409,0.142793171453288,0.163148369814032
0.805052756489778,0.0640366451174414,0.0996852122345762
0.598475989885031,0.18574882799071,0.161299678816087
0.811977848649707,0.0164935873552553,0.131183394268576
0.75754695219365,0.165036861711783,0.0360631782305453
0.726127152724373,0.0970426801741228,0.0745389187245692
0.793264962511998,0.0449492957757578,0.147486775671537
0.880994858896424,0.052956723301556,0.0524739559142849
0.818099435788924,0.0402339762717578,0.102030735165314
0.651707983253533,0.133102183505534,0.138744562570305
0.691441324493061,0.1035266662157,0.123391723970719
0.724207257527319,0.0352753486535271,0.179473440930441
0.716328816692204,0.147749709635764,0.0771650615048656
0.857257329968752,0.0439155821785816,0.0746441384239453
0.630151214298322,0.152559454830769,0.13402428040733
0.778320277014814,0.058789404394044,0.123244506748503
0.692103723365489,0.15799296071529,0.0686581314031348
0.693316832851928,0.063288344668209,0.107600173013939
0.707299126896275,0.125601625809548,0.115534021476632
0.831044756204827,0.0863594441693269,0.0505890458077342
0.781597837631488,0.109212352375034,0.078928796157264
0.756592957881591,0.0623706182998266,0.14443470128838
0.840917035211533,0.0641345613063644,0.0431913072357474
0.777908295047612,0.0804404633744127,0.0990270070975509
0.724041364472835,0.100309396692262,0.131348513021373
0.753427160870377,0.095922496188691,0.0645092837431784
0.767169547111301,0.0380613234868872,0.169595448546962
0.682332376003302,0.139442014133538,0.0815646825649365
0.713635499030604,0.13675164716271,0.119886311860404
0.768918680634217,0.0320247398576615,0.168056295921972
0.703759997846719,0.0462225576544653,0.182435355302934
0.730685661783579,0.174857578261047,0.0359513119176748
0.796814512061057,0.149052974742178,0.041924303631723
0.722507930414744,0.0518086014656919,0.180011089723553
0.740418105216751,0.180413845560707,0.0589067183364856
0.744217245534436,0.115718370334969,0.100781565504141
0.67950306088835,0.161407464889032,0.0860548824716844
0.864551201403131,0.0317384774673757,0.0846057605297523
0.71760364252639,0.0347658971223006,0.185570454595077
0.710116276045797,0.0982696498021126,0.123803965258074
0.729869948087305,0.0332836276968889,0.177875326766487
0.710021036064946,0.0944974893019833,0.125300030058601
0.83238921637957,0.0443696589830168,0.0477229628661698
0.708468043647071,0.101584263425267,0.102122731994982
0.826896924785105,0.0589244776905801,0.0757532003291511
0.795786087742169,0.120708288546396,0.0474294967899011
0.871505398635796,0.042460529232888,0.0324194876124796
0.668557872496198,0.147313661107777,0.113511316460773
0.810219121786623,0.112044258899424,0.022538282270459
0.794774043790252,0.0582165968474625,0.110853762589196
0.859841010177913,0.0877772843942222,0.0125122123900314
0.686997344822228,0.15057377015461,0.0960170750892622
0.643259651966759,0.138598337074916,0.115280744326233
0.741033703269718,0.0610925450182053,0.151393015701309
0.829386125021752,0.024865236886169,0.113358969412888
0.764951349043384,0.16184047663171,0.0411099472896978
0.744087935550447,0.206137065657887,0.0158570355864221
0.863782941913439,0.0523406414014829,0.0558226503472063
0.682238945027255,0.108976153672006,0.131822604055927
0.695688725686321,0.125449101570797,0.0932596912438216
0.669655427909971,0.0964727342464624,0.127566188707326
0.761025044705114,0.14939066571389,0.049366794837233
0.605736527315957,0.172912668940304,0.153008998712585
0.794614585010491,0.115110685160119,0.0689505737065399
0.755252497487338,0.0396780977575608,0.160458561753129
0.817794155041361,0.0390205494943774,0.092554952348986
0.746578338497347,0.0352124976371449,0.176001695506145
0.666118658882915,0.171804171196753,0.0872756829396393
0.714253290819272,0.0887600440044793,0.126435699508907
0.667989091576836,0.139069570428253,0.0866968953474707
0.847736680313341,0.060301196886064,0.06342964211142
0.771743020931358,0.0396514167178273,0.164385595098106
0.665070610415653,0.105966131205735,0.156428000043617
0.75706821690839,0.105836992878914,0.0814102495262058
0.695510729014765,0.10578362171129,0.112792251739329
0.819557962621998,0.0312299348075476,0.116251221393253
0.711546968088009,0.0855973720611926,0.158191459373726
0.775524603256418,0.106238962972174,0.0586247700462785
0.787381719710042,0.0335463249955185,0.130685187149733
0.668162893982994,0.139306404439951,0.123480912944259
0.724149642481475,0.120645157505876,0.0702197805044143
0.847704799446212,0.0617076637044461,0.0764860089523372
0.721652228286548,0.0887932465744122,0.126932420406944
0.841098169537261,0.071442535743951,0.0742200150066574
0.784007817660846,0.0250856267501735,0.129041361618774
0.77422941308999,0.132009083014708,0.0436422094509485
0.704941953750792,0.100715195315217,0.0959086119010382
0.768106648868227,0.0621543896106134,0.0828965565799512
0.686695241990798,0.0625534416437895,0.117835067542814
0.743718383301699,0.167737721982706,0.0357687502501925
0.838772880416257,0.031187757422841,0.0989556505959264
0.697299162802721,0.118385431667576,0.140901250470483
0.777131006418789,0.071287605343573,0.114575765087304
0.676926972061964,0.160072375150891,0.101804871481756
0.646620466289079,0.114870428936924,0.197051526271363
0.787541785533919,0.129714281779026,0.0325162987571696
0.818032719069289,0.0557334436182773,0.108180654286067
0.808930995988083,0.0426165331423185,0.0793003004352547
0.679731824958734,0.139166128201491,0.0901214482679717
0.792320702446618,0.0492788088211614,0.13763776910934
0.657818961798174,0.129414981110481,0.176147799516903
0.788482562383035,0.0824012558935933,0.0536058653499194
0.879117485677609,0.0301158138415817,0.0582120477181097
0.758977815908701,0.0727986354969755,0.0646296144809285
0.691849062094375,0.0886091424945885,0.181095512976068
0.677047412333253,0.169054198105973,0.0747571664110246
0.65191008226651,0.134354613293821,0.108754860726159
0.732474772717165,0.0809816119205453,0.087004661012496
0.638971128427573,0.171904859566299,0.114338620796062
0.769009945284505,0.0793666703398654,0.0911229586206765
0.677409716879723,0.123543975734214,0.0793963989158447
0.755219885675246,0.12267279613423,0.101230621669236
0.840575020197451,0.0925167850008963,0.049026305796884
0.798022506344541,0.0902378992239583,0.0829186004493992
0.766177568935518,0.155154733289862,0.0253547119919464
0.807918065961168,0.0310761495685853,0.109592556383443
0.712168198937344,0.117460793557357,0.120124650978183
0.72678362816908,0.0295048935947578,0.138631971431229
0.727512750594505,0.160024166572178,0.0836544740539427
0.763599280162943,0.0566971177352302,0.147753031581927
0.724764671289733,0.142160012893493,0.0794929350282681
0.718619570532952,0.228275324317359,0.0399702227510476
0.785433366456145,0.0603627096543293,0.0939531057850131
0.817363812066312,0.127747130898102,0.0180937515345802
0.814475958576934,0.0431572807603264,0.120310001317061
0.6627120592319,0.16044782852929,0.0870513590447671
0.7430294307465,0.079917715193885,0.128702702779516
0.622611670397885,0.136144259504667,0.135183513999384
0.838948953624329,0.0471979048467231,0.0769427706011728
0.798720139090974,0.0739547312790844,0.0804246524734309
0.70520013981449,0.125744266763206,0.101422660536239
0.743554481829069,0.205846268784662,0.0216960885560987
0.734132345418858,0.177153555988022,0.0400998996986237
0.894234708716328,0.0499809375197615,0.0294421323885448
0.816957880981415,0.0570264899207544,0.0824709757187867
0.876949153005484,0.049071566660264,0.0657388370365339
0.757614361263373,0.0354159924166854,0.191879896414717
0.666634980615708,0.151758335909629,0.109355879705631
0.852624024619036,0.0854030275040232,0.045346018425622
0.674020642846779,0.136920821504801,0.13555392718752
0.700707908563691,0.167494479146549,0.0933241402181767
0.733279676802965,0.104164931248242,0.0814323893542886
0.854243309548997,0.0354968729764018,0.0829647708470039
0.676751926565906,0.0849071805107899,0.166098423703065
0.755305024997764,0.0802269143406235,0.0983534429521643
0.708111853302334,0.222891665204233,0.0449061790219106
0.845358868793517,0.0567548018115783,0.0732494416826083
0.845274880533138,0.0318217034150819,0.10045281795836
0.785455921300852,0.0535541438179696,0.0886471468239209
0.698153127526434,0.0786759691892982,0.138237334070871
0.826321860127246,0.0454938528055681,0.0767031930257873
0.730790040045941,0.0665138521796061,0.109644769000161
0.749709271903176,0.168334336709917,0.0501242247092266
0.780128117566383,0.160309771601475,0.0310806002293075
0.694580199341535,0.0849195857867116,0.167494799884553
0.799587864825296,0.10357418319872,0.047359771134244
0.736005716323583,0.146165842997761,0.0902185408438448
0.805126411721995,0.073076248106496,0.0994840609443185
0.743551254975703,0.168919154246407,0.061716229430078
0.757701423052624,0.135795125860755,0.037801635481326
0.782722988230607,0.0977097646305495,0.0772464334661843
0.672763557074701,0.0780148782512012,0.144635229012823
0.894254680952342,0.0336501179732305,0.0517607377152639
0.691324016393043,0.165110093874033,0.105787373315805
0.811794278109092,0.0570011153776256,0.0991313768494921
0.677050178995392,0.192914460095315,0.0821550665697869
0.731336312573375,0.196318317624218,0.0433537634746903
0.743788195024323,0.155710796191828,0.056415146782478
0.808687610701702,0.0429077039762247,0.11290389505264
0.68171092482627,0.123539703062318,0.138898262079627
0.705129247880912,0.156685097372573,0.07158938213515
0.774112291724691,0.0515349191128764,0.12915365921702
0.748621831644419,0.117674399869999,0.0639207301350815
0.83328416196094,0.0983810012624729,0.0519217973983196
0.741532871869762,0.138276762312249,0.0536104061889962
0.647625293532694,0.132816863173945,0.125030719459704
0.762824433824306,0.0575997250884355,0.140179583330192
0.763036589604838,0.0326842393481163,0.183385333476312
0.834812813754058,0.102377192689361,0.0364950675812304
0.733112400324988,0.173975566870842,0.0503478837287073
0.669754161294032,0.102715467766441,0.166770917452235
0.761651444173122,0.0335989317090599,0.174232077815359
0.748316387213203,0.0596978491495898,0.173031667792155
0.859439983763355,0.032875207590983,0.0792216286775237
0.740954973172764,0.0703325317401586,0.110364551976418
0.799472769320701,0.144904727555806,0.0352509704182007
0.771238909293579,0.0651989932195442,0.150255315257209
0.751056782570985,0.107174172043079,0.063912685855368
0.830162037167351,0.0672953637714248,0.0521189674372769
0.73077405284844,0.179843774404751,0.0445316613548243
0.662059809042667,0.173355500371192,0.130053734584849
0.768011087214062,0.172535720313586,0.0315990447037852
0.699846966243143,0.0604085386366661,0.176892031402395
0.770879577747626,0.056891906623164,0.134190625506967
0.642694950109396,0.13206467841722,0.162097571971764
0.613730780166575,0.14485352500824,0.171537678829859
0.725205063044909,0.0872967245110798,0.116391090479093
0.75333155008989,0.0365684282413587,0.148340691162844
0.834992184583376,0.106861460292303,0.0373206970612981
0.749145427823071,0.154886714516454,0.0415615612555731
0.610000325441767,0.18431700655135,0.140786250317368
0.809091380850419,0.0215076777545266,0.132340504659023
0.745066676104569,0.116938254012153,0.101090876833668
0.742152922882215,0.0599845344528517,0.106209500820353
0.769952283827626,0.0532919230369144,0.128576351071268
0.705697973238853,0.209275839284424,0.0500029514143464
0.7144117139444,0.059857751048048,0.205933283773686
0.739185193756541,0.0466363073503179,0.200954936726223
0.786198283018299,0.122126234459085,0.0446128969979257
0.691065185096417,0.107474889751406,0.141318294357663
0.74158439717714,0.0262387589558289,0.193740231195638
0.697443893320213,0.130113974119796,0.112299288865997
0.646497912004649,0.146907815277301,0.145831763842581
0.856862303619903,0.0777226421312846,0.0358034406499756
0.833258710538974,0.0374662483402577,0.104427368786205
0.671521872479536,0.1191110952193,0.128038080311329
0.741221745369297,0.103437429820707,0.0708034912892814
0.768836364214841,0.0633895980381833,0.135480462380622
0.785102580007019,0.060533452608446,0.107361416156792
0.76364633789628,0.152915948383721,0.0536088073187713
0.72534207710396,0.198727593069788,0.0456165868580661
0.823525448546315,0.0586332104136371,0.0829203795540105
0.732744701122274,0.0986849752496939,0.109632778439574
0.734958101283584,0.0855841498764489,0.0886500594085439
0.771468356440788,0.0843192338145465,0.0668113359824542
0.785713531488863,0.0560779523204596,0.142876970865244
0.699158870183158,0.092598826821417,0.144288256917987
0.760484515142223,0.0606498823582023,0.135983667830536
0.736691989304156,0.0281933962639926,0.192149751775779
0.74009180617422,0.0470133828699984,0.19708676198164
0.755118274395017,0.0765163773405969,0.0830240317255092
0.760344105606553,0.017820723096728,0.182665878286799
0.831460735470641,0.0774867929177036,0.0685832918869751
0.788966709369854,0.0496078239723519,0.0885093859953301
0.862273220188012,0.0621343039592462,0.0475421193963004
0.761995157209193,0.0831116522070512,0.0953209788820224
0.722746478737236,0.217750841027549,0.039893653408329
0.758156520363485,0.0373890306984059,0.158621154441805
0.841125991897449,0.0523350611484386,0.090598804665355
0.825437927506742,0.0958562224063696,0.0627223338357957
0.775627955810423,0.160611163196849,0.0498235354755082
0.840497754113671,0.0444399087573928,0.0833277029494049
0.714407496781498,0.0905617222052516,0.143635378477793
0.7175225972541,0.0673531155915773,0.180421758175912
0.717450116290896,0.0924850560742091,0.100863889073247
0.77470264525681,0.13519394288406,0.0458019405583358
0.717185354346492,0.187871157315905,0.0572949455773718
0.668789960425855,0.0879200190586089,0.181035772052551
0.686609166953075,0.108436240616754,0.101545436557122
0.658636981041316,0.190421848591624,0.115653355333139
0.631438154221709,0.147963105799229,0.175905730545423
0.695184394284212,0.193482183940626,0.0564169964171735
0.753937538723303,0.116429313783812,0.067143815092219
0.742262406582506,0.159748539423638,0.0534700418395364
0.804105695431536,0.0364495746976496,0.0534947966904712
0.639983082947865,0.125644878731199,0.146576026927562
0.718057303005124,0.175186437471945,0.0549290533903738
0.662862567727544,0.141217526869485,0.099359007129576
0.801060737903424,0.096822513671357,0.0550495657428807
0.716559555101232,0.036411341468713,0.203390760767651
0.685145089680956,0.1103950552852,0.109359177295539
0.673569252386484,0.0900601733688921,0.139046928014565
0.859176972165229,0.0668268351143025,0.0609547977385449
0.743713914490392,0.0779266593059869,0.133200495688082
0.790495574181789,0.122539097200962,0.0638319581508831
0.774408402473777,0.0501910428392112,0.130747775370999
0.743660763471652,0.0308790414105372,0.196119025602694
0.743878190677778,0.0951310514728465,0.119025524390939
0.864045216359621,0.0393370861447884,0.0810027513322553
0.88201585355235,0.0240196080749333,0.0583596904463895
0.654504976876917,0.174021915924368,0.0930174164977195
0.791362229737856,0.142092557804381,0.0560763634730633
0.833627803143399,0.10802502575572,0.0381179142894192
0.823364316689778,0.0986955041860552,0.0647591550402105
0.820719652964963,0.059437942939076,0.0789146836253598
0.658791543178182,0.104839099870705,0.147801313843501
0.819279162327207,0.0905747839886332,0.0812528748654192
0.771143576870322,0.0366901424692447,0.167729517813241
0.713687299072042,0.070779587223107,0.0954756681021481
0.757188470312916,0.0374259274262093,0.146328150079565
0.834597328588724,0.052658679850861,0.0714574160225648
0.652768122988712,0.109499928514024,0.169718595466893
0.823986851662414,0.0762319561679034,0.0525500345303769
0.792883661713858,0.0504711641161355,0.0926678284693336
0.707480745187316,0.177628559280615,0.053146954100672
0.765087914683949,0.0766551020156152,0.0892190141183883
0.780087769762758,0.167264299541782,0.0371943276903299
0.790324840271348,0.146268974756052,0.0310659089363349
0.761388794487084,0.0391132461976375,0.181342838374277
0.697823553138636,0.143107353673165,0.0832829901563098
0.751449529192444,0.04849754291221,0.0892377747251421
0.788766454015831,0.110466339302037,0.079483090651229
0.715932357373789,0.0446340403009299,0.213482037894365
0.713758179633125,0.186180041246013,0.0368688138644337
0.783973433371934,0.130474476765417,0.0552256449068082
0.741340557313769,0.115308282223535,0.123656299791326
0.667730391181381,0.104380425194833,0.163700977202407
0.788331367390577,0.102897663811064,0.0786047642614291
0.697096435650273,0.113490063443566,0.118181250546167
0.763965584296016,0.0995806989164695,0.0758321375946739
0.848454028464966,0.0577370099003745,0.0516239781665722
0.679104968182817,0.175253737060226,0.0877512068194797
0.647589585653379,0.146835220392725,0.112778018953999
0.691279284640624,0.0581950764188981,0.178312611251328
0.85317045533208,0.0581231731378355,0.0639262425736043
0.76592629808087,0.106951205515649,0.0553458096700557
0.705748829416416,0.195858906939417,0.0521148990279256
0.88578653207346,0.0501773843053078,0.0275685767679838
0.71404526314623,0.14658536515827,0.114280778691298
0.818943415637911,0.0634429276958124,0.100756325313065
0.850760507883422,0.0729600667176678,0.0467576539850586
0.746788803243669,0.140563658101981,0.0497348730268735
0.752232169246435,0.0398231941602108,0.137892385540754
0.642766235872758,0.14504625309666,0.129996738566286
0.675628737139737,0.11063467736489,0.146168046407774
0.655675632684822,0.102013742299995,0.0950009676899869
0.654157871003874,0.193695417840009,0.108672190407014
0.63407366386291,0.129290093344113,0.186461255139097
0.709720949192382,0.12177346741139,0.0841794087379606
0.70501110455999,0.0815311754083223,0.140292362192501
0.760153379565178,0.0404379247623486,0.138470875480207
0.771993843601875,0.0486560428959299,0.141429366285351
0.764976643191051,0.0206717478506854,0.166412401406886
0.760242041558177,0.117981976994405,0.0813313631767511
0.688112158365172,0.159816896467901,0.114043416301133
0.767202655998285,0.0436624914813736,0.165714546215138
0.712750939808313,0.0949112945070119,0.12131241014079
0.736112350022013,0.0216511827018085,0.212795284145307
0.772448936893844,0.045992136010158,0.135401384005316
