0.609016485393083,0.103284664341632,0.266465417808883,0.341136497913872,0.159277359737754,0.0621068164212404,0.032338011356121
0.714476985382541,0.0681279606930426,0.114339737836739,0.14875796581279,0.0944172839286844,0.0931671259857736,0.112995953064118
0.604977806907219,0.0512021871501591,0.207460409620664,0.324409489711203,0.182873520612431,0.114034936505695,0.0318554991369092
0.590905061500224,0.0406934767390346,0.176480552978218,0.325752993273364,0.303708312375098,0.149686938267042,0.034762890038501
0.605680994551119,0.0303620149569865,0.109946421534678,0.313729130845162,0.261066186095373,0.172701751735933,0.0378947241541319
0.700379853749657,0.0874010110131222,0.108753210640095,0.135106705588703,0.145921964414122,0.125429654832367,0.116154930496782
0.680459797696355,0.13818706883596,0.16400044890026,0.224645772816475,0.0871818505750435,0.123194033914712,0.0385601346539995
0.627546315424827,0.184378832367662,0.264236552041683,0.263443366810802,0.129041898593839,0.0414480680926995,0.03574854123881
0.70769280222512,0.0841214055049948,0.197728712010997,0.227298128666091,0.186952119617283,0.0366866206447546,0.0270656645505011
0.586656319239188,0.0511469565747172,0.113765158080338,0.275225374922181,0.308940504758984,0.155470458425891,0.101702761542353
0.674448256848935,0.0578906024155471,0.145415386865047,0.195119932772558,0.254975043346701,0.147431767862497,0.0532228796234991
0.635688368701859,0.055381621900548,0.113560360697844,0.261881085060951,0.271491224830941,0.203616857479944,0.0483735465770874
0.732698322042575,0.09290365730521,0.096980529492868,0.122876627356211,0.113692030843618,0.109717557476897,0.0745594076692676
0.574005778027697,0.0787419226597837,0.0998839070992499,0.209817443712043,0.258723572705813,0.162876967908317,0.0811359784095629
0.545439649924769,0.110744346302239,0.223714701448393,0.266385431463363,0.255522477138643,0.160846364233761,0.0734525718356744
0.645967286396608,0.0295772551643257,0.116472834279108,0.152725353396814,0.268925100721744,0.11739785888311,0.05382168278901
0.667504354665005,0.0146872362082037,0.106041273446178,0.104294488887274,0.276178123154831,0.167813568821678,0.130516191591631
0.661310856640211,0.0245557334061651,0.0520344995525864,0.163526909679889,0.284392215971029,0.24860610019532,0.105564059663056
0.670480095870369,0.0560688168992234,0.0778787172039388,0.186822465124331,0.161994369520035,0.222240024789483,0.0417300210538946
0.691571882460061,0.0454955206833105,0.0861396363604795,0.132993123591131,0.247992314175864,0.20669394010172,0.0804239002075257
0.641955442950065,0.0478738417415782,0.13020315178173,0.257354462985275,0.243512166480108,0.160383924603969,0.0765491945442238
0.658701420596769,0.0611274511760524,0.135189998406151,0.128677638573826,0.236295354078521,0.0871248190720689,0.144306500006871
0.55947503137163,0.00902018408111707,0.165478621986894,0.290946581738978,0.347123169990458,0.217089429549077,0.0474207739272324
0.623857511359972,0.060548846009348,0.162083465836558,0.303535322919257,0.218557072886177,0.136635235733695,0.0179066036081399
0.537289778978665,0.0267451242558258,0.146223886725135,0.235679986625442,0.411534138218384,0.216007851839588,0.124400020151478
0.623682367702375,0.0542996095897901,0.16719655600033,0.309025197685934,0.287491944673227,0.0931046070075958,0.0158921968811661
0.48201763568534,0.128265659467979,0.198588089601255,0.359976749678414,0.31044944493655,0.216647323304932,0.0790723967271561
0.69988529410852,0.0411003678008805,0.156076141469549,0.142099509522089,0.177347185474896,0.0776434034680823,0.0916514004097868
0.666652529834576,0.158410978218945,0.1720627933961,0.206839548577498,0.100282675166326,0.118556727393145,0.0560548855711574
0.607030195547435,0.0187521091968547,0.14535848033719,0.199064183207251,0.207403221524181,0.16728508139103,0.0564022072094183
0.52855593616258,0.0997921053933241,0.168524924920148,0.259254570256602,0.243979534204248,0.241993207402585,0.0856161013405462
0.648958887834119,0.0543586979753916,0.0480276779583878,0.114585924927951,0.287619392841497,0.235872021458305,0.0976196540641394
0.621853518772201,0.120043621810872,0.145354572411704,0.28238561122136,0.179026269054412,0.151545185144551,0.0597661374019123
0.566276638475629,0.0230376438997775,0.0890932608693939,0.263201946594948,0.338397115125208,0.206865189740148,0.0985596583303889
0.629106466417763,0.0711485997053864,0.187221639936962,0.300484001776953,0.2548044825643,0.0931775996531912,0.0254178814016246
0.718529108898193,0.0744748132659079,0.117780407182808,0.217759279582516,0.150224045309817,0.134381276111796,0.0269945242740142
0.623893158088328,0.101635857892496,0.247227071845599,0.295395508694343,0.210311461747263,0.0451586059638412,0.0204638379632175
0.73652371869274,0.0775919442572716,0.0996191153787027,0.189369011601144,0.124697196385176,0.119810884710805,0.0495472537167981
0.58462007044731,0.0322214401562843,0.0847838250563923,0.192552050439926,0.323038988514608,0.199789342652729,0.139056672684647
0.532165994276305,0.149866944717914,0.17010537721192,0.26297231987929,0.22355101738552,0.15406879279639,0.0820721633710795
0.674349731197214,0.0479597372234714,0.156988245068518,0.106438819680837,0.217600899976632,0.0928334099432399,0.108132186688646
0.618880395486935,0.0414031136251621,0.159145439184583,0.220689803319979,0.244071809820366,0.148408323382766,0.11587086673805
0.641126406918914,0.111320845668095,0.150789039477619,0.174233404764942,0.129203117387479,0.117800469754686,0.121446749699511
0.762927255616961,0.0484533430645826,0.0498857826780661,0.0802433029689956,0.103898534795727,0.125569305162874,0.0809519928653131
0.615383744107141,0.105087208671652,0.196484243768976,0.153724371431129,0.203699580637245,0.104461918005681,0.130038985480887
0.527427152226525,0.130244569132305,0.198243826023521,0.25383418488784,0.263157337447702,0.116624900590971,0.101032434840363
0.621610757119431,0.0514491107561476,0.0994169623277398,0.133162905567007,0.235283077341311,0.221658290689793,0.135730342627507
0.570398686181047,0.111266893971691,0.173460968440939,0.245762380604096,0.217557879390517,0.203304449953537,0.10538547664981
0.625204067431769,0.0431541269297609,0.143408835001186,0.224728476936287,0.210576088632078,0.148430382652542,0.0671528081789638
0.681151861315001,0.0650141666348531,0.156167851299149,0.198727431848471,0.162933502333084,0.126196116016736,0.0839358841067036
0.598063609751158,0.00802355324976357,0.114241008071462,0.193730798313367,0.331069426350699,0.177549238518408,0.1094092193887
0.633260363578206,0.0760258474379438,0.0976787944529114,0.126035764691548,0.267901281009741,0.138404245845789,0.175582433059903
0.573743233468907,0.0789641340545075,0.133450752667462,0.2156499655891,0.272341522768989,0.183845899722825,0.0914816189139944
0.577418076896228,0.0804807066549921,0.153029891072531,0.228460206291313,0.204374770213426,0.110827570518182,0.0678505333366807
0.633970309977304,0.116406829797675,0.293876504667901,0.305912949330674,0.171137874616108,0.022368159666075,0.0066565926977969
0.526501331747955,0.0785051894439349,0.218517415699453,0.408926601817211,0.314070633956218,0.154654835761556,0.017607229559754
0.592210247069961,0.095112938282251,0.198469370386959,0.250041114485734,0.210107363994382,0.125128180732317,0.0950750686753215
0.533905374121291,0.0997824439515032,0.132974406803211,0.237317557563591,0.293826357957557,0.22820274877049,0.0847958363643718
0.702216193833642,0.0268879768532376,0.112354859482678,0.200391448669055,0.245501657495692,0.154926358374484,0.0521449153996788
0.669920925002307,0.100085924638911,0.129615721555772,0.212791541574532,0.119401849652652,0.169618907456892,0.0616479670990638
0.602946197778413,0.105641234785848,0.121682646164487,0.144989469678735,0.150226704968346,0.15345135061896,0.140228609860001
0.593169574814831,0.167140340550728,0.170496387320728,0.225807146833978,0.188930898772977,0.0973281309707038,0.0892482412643256
0.777026669141349,0.014087520991623,0.0350256409928165,0.131285515953763,0.17255473680361,0.142778751922374,0.0801265434855827
0.676627397648285,0.108860427003558,0.162810503940809,0.255758111313367,0.110701465790283,0.0985864752338995,0.016169172193307
0.661844512527762,0.0886125099874588,0.0997877635606576,0.098652265964999,0.229586311733315,0.14102723145711,0.169281775622958
0.712841480855667,0.0143964527334208,0.0443769714832058,0.139812440625401,0.219581288123609,0.188943282494353,0.111455827738103
0.647733309037515,0.021873202196972,0.066303604691948,0.133590928174272,0.296813889746478,0.2390892949187,0.173257609285755
0.747534736038125,0.0519858300434946,0.114417588694977,0.171290024206408,0.159109322390619,0.111978038391738,0.027777683017034
0.611484711940136,0.0434218998624731,0.0733604047606604,0.227822122000674,0.237417619510341,0.294451701268997,0.114797791179664
0.6003679772617,0.0950492506676885,0.251310817267529,0.211186596490878,0.253052989607158,0.122118525491989,0.0861445693197026
0.648797536105459,0.0694691448415641,0.127315354466771,0.217940045044751,0.221968346963846,0.0880954516364024,0.041321580816957
