0.750332523062913,0.0268217234248192,0.0112155985374619,0.0656259784995043,0.0424892039599865,0.0487860341124763,0.0239543269880088
0.733515736027205,0.065930564450043,0.0323818237532321,0.0600339702810699,0.0373874392833859,0.122264936488622,0.150101525903863
0.687754198147582,0.0420611926401651,0.00471397693128137,0.06784140125532,0.167756519003074,0.217084586876431,0.175075521988762
0.658441274161661,0.0351057280023089,0.0376646604403179,0.10008724684121,0.18989451949446,0.0834993549981411,0.112212614027164
0.740635343175473,0.0465936758065504,0.182431525527703,0.192660817669295,0.153612919482087,0.0346944642392504,0.00619682119881053
0.755446824360977,0.0114073384915744,0.0620541601315788,0.102195609854789,0.079257348179553,0.00912124445423479,0.00569363794738949
0.729927118092866,0.0276298015342893,0.0510343087855274,0.140922410253792,0.179380441373276,0.0749516780983566,0.000134189711550766
0.696625349943557,0.034615693883996,0.0206242071070729,0.216245968372197,0.0556935579123586,0.180164489108606,0.0368964140991738
0.63014185474059,0.0195094688875723,0.0459730993147003,0.155042350584863,0.310214362153733,0.133464548529588,0.106423105496412
0.712855856010136,0.0645229326951871,0.0191386008400235,0.101949757230753,0.0449825299402752,0.127663555914692,0.0189969862534023
0.714504787592668,0.00229280376468445,0.0852873019704526,0.168572361123976,0.186177910461332,0.154812303886508,0.0292836324681574
0.723605525108004,0.0489532733579873,0.00982553221465252,0.121196293136418,0.121188955990226,0.117272311130318,0.0266664813093427
0.710568337547765,0.0629983135104507,0.00530824749214911,0.0925569396551716,0.164947731683315,0.132764928792446,0.066012312131764
0.723594482624498,0.0705614270421807,0.0395546518031977,0.102409554473538,0.072826211842493,0.0865550262688967,0.034900935590069
0.829646030500426,0.0491364095232062,0.0663215480952885,0.0749835886254659,0.0314390223666647,0.0458065790851434,0.00192654803617697
0.728702882950394,0.0283396566827016,0.179094826705725,0.180943225381767,0.0664585082789454,0.00209522538906767,0.0149931838463808
0.742068530507122,0.019719144000055,0.0607534446486928,0.0263090514933201,0.170920990994144,0.176147370230053,0.127563556940729
0.681890944074911,0.00575500272504249,0.0802343863537023,0.0904877627198792,0.262071573414382,0.0975094472964025,0.0102825253551068
0.697656925584685,0.151358680169507,0.156423900429881,0.092777406735629,0.0580089865150829,0.0132438566290659,0.0388933464765011
0.746468133511178,0.111938260584531,0.160542884768289,0.147788077442062,0.00974841650027347,0.00132179769953437,0.00332742532434616
0.793765032700992,0.00119998210072611,0.000111788712920327,0.00749203504739493,0.107871650188192,0.147028634252694,0.118266431306617
0.805323401572014,0.032852618921797,0.00553164904713333,0.0715977921958795,0.0774758076659431,0.104864093493326,0.0748937356070853
0.698778847687124,0.000691835285570917,0.0412070009451953,0.130321882828268,0.18230974119027,0.0946319670261647,0.0199916040772924
0.756448116821964,0.0847439108601295,0.0214245509040418,0.171805797086512,0.0611021569441099,0.0315229959076836,0.0040923558430642
0.756498454122862,0.0339718423584676,0.0151783602637266,0.0248293514341207,0.035541506281962,0.108777709750268,0.13666885559528
0.653564061413446,0.0165548382267213,0.134545339618445,0.127050629875298,0.278064431682858,0.157837387201667,0.134549710697719
0.696042510926784,0.00164678346389198,0.0144836751410612,0.14686301722957,0.170443968164692,0.141338597778697,0.0774973836354294
0.812699733515452,0.00106618283659847,0.0141690445054219,0.014705835335825,0.102007191790632,0.0810722443110884,0.121878069885256
0.647750505437237,0.0186023093713458,0.0437891691702316,0.140570234880708,0.236449006257294,0.212100844109404,0.137406095101682
0.727552799376606,0.000411730167310096,0.0348776781744224,0.219102672024701,0.210379143482426,0.0339132154635029,0.00198398395820427
0.762860931784288,0.0260217686437652,0.150273456376629,0.134060745430857,0.0713943320827968,0.0147021292944618,0.00512696563502088
0.807060968228191,0.0116810027210181,0.00903187158559312,0.0225970576494586,0.0934248516877454,0.0968833558345563,0.0547450496063024
0.687615541676452,0.0863383863466726,0.0970707096845403,0.126969141039924,0.121749036599434,0.0773622833702152,0.0434528448374582
0.644512270729337,0.0830391182245547,0.120635967722545,0.107024049855217,0.143941164327845,0.0505820987548061,0.0338929475927518
0.713474640393118,0.00295288356326344,0.0481838834175389,0.0609816283691931,0.121776568300197,0.180852981870738,0.00362425724607684
0.710562588279868,0.0616509403564268,0.135136072015465,0.211559457569968,0.0492577066058379,0.00267636131398078,0.00172166456773119
0.776941249924166,0.0994088151347621,0.113315501199005,0.1073990472838,0.0823182563414849,0.00395051728446985,0.00114940773308782
0.718735234919107,0.0695964974520464,0.159549254597006,0.0735052877148793,0.0633363846366578,0.0126456038904527,0.0423850908337437
0.714340506006663,0.000647730800050779,0.0416855223905404,0.152187854097279,0.211300471185871,0.0519883791582077,0.00681946612921747
0.777757580807471,0.0484503564673062,0.0276280747883215,0.0809694190519973,0.00640781448313821,0.025220073040852,0.0221634139459552
0.745666490328849,0.137224787474736,0.0545453857072121,0.158276667313097,0.00909845986501289,0.0580141516172904,0.00908121110336737
0.793602329104605,0.00134533443115653,0.0249593338317181,0.0806998176599236,0.127535001690383,0.110679357067351,0.0180960137385932
0.715722340382104,0.00243490173948783,0.0765046974768738,0.190460347205516,0.159947028998379,0.0361784636401475,0.000784086489762909
0.7295646992239,0.000564778995207584,0.0305646818972919,0.0798404158317439,0.142484144920609,0.109257778885796,0.00410172998141295
0.718345231432684,0.128434262452417,0.0747271233750015,0.0558769127628075,0.0624901482969791,0.0318949907792895,0.114354222866426
0.725797613186054,0.00290536928109648,0.00898995170582472,0.0302178229364832,0.109561455401745,0.0661979136645468,0.0354510024988192
0.750163595336574,0.00259758017979469,0.0471215422602942,0.0203278524614138,0.126039226545055,0.0488209300484577,0.059008245851485
0.702908578830548,0.0393272363192125,0.0542651857921169,0.0832091239497899,0.0550306936076115,0.0920811950241584,0.00881087694781757
0.682269070379414,0.0319595698908078,0.154484865108933,0.197333725131166,0.0830779387144395,0.0543210222212361,0.00135626521052778
0.740392805375144,0.0279307889650036,0.0846878407447086,0.162948544168274,0.202402134884996,0.00744089918407866,2.86164659712952e-05
0.742954603174213,0.00716795793386567,0.0712205823615712,0.187498014562711,0.0631800961503994,0.0942029263119066,1.06665591623657e-06
0.63295107294533,0.162804528614953,0.201003083306276,0.177725947679777,0.127389087625168,0.0245529269052803,0.000530344417914454
0.727825740667531,0.124265339956116,0.157807025671486,0.219856932478145,0.0223666892206333,0.0359701066982485,0.025872315322601
0.74359320486084,0.0153266512878455,0.105513922743535,0.125375979550584,0.0891077863959792,0.0674817943589003,0.00794493793793218
0.712584586085596,0.000113473715132773,0.00209818086241559,0.164781745801537,0.232773817570948,0.214510415500111,0.0361366045402554
0.673159633713646,0.0018154627208092,0.0532393990568974,0.204352201105091,0.204423374145994,0.148176211198137,0.0277451364691891
0.725400038742742,0.0253769310677358,0.143886321016578,0.222740677719792,0.0721083399639443,0.00260434591307355,0.0232368766454641
0.838187063067618,0.0408742789200264,0.0101117796877397,0.019807575988138,0.0486864998137842,0.0630062223377228,0.0439424315106646
0.66858016926798,0.00464142297826667,0.13292310276362,0.239495645774309,0.202516042619176,0.10696848341182,0.000327510932063958
0.851113482481393,0.0348668895512428,0.0205691567896087,0.0423826512641364,0.0618563321966633,0.0351067299494964,0.0240769957157645
0.715503175135965,0.0145710743605148,0.12394579316225,0.117082535728714,0.126283673045787,0.0705950046120245,0.0109856596900333
0.710901932458445,0.0267541472044769,0.0586998931791587,0.0436458998293973,0.0635996000769657,0.155941703796087,0.100994688596323
0.733214332774902,0.0631315235071616,0.0673225056171694,0.140677439311342,0.0840572462602866,0.127478066712264,0.0148180789007769
0.786289012945357,0.115158235368166,0.121539007878654,0.0985156653906527,0.00892345834262935,0.0391375180277808,0.0221449158771228
0.649300798964737,0.208561018161967,0.236742513688991,0.161182148136485,0.105083606087039,0.000279006401828485,0.0023996782644439
0.76946008066114,9.42617634699914e-05,0.123470650332041,0.155956813654285,0.089249228678357,0.0202105226997651,0.0475436315081299
0.73866082247809,0.142687522198532,0.176499640439689,0.111082953658561,0.0527535593011455,5.82229986005322e-05,0.0170011683828075
0.765470727634009,0.013610855076478,0.016889947625737,0.114013198079935,0.146897310372082,0.134700524951636,0.0237797367074823
0.679855381953471,9.57477720648649e-05,0.0571066152304327,0.158227854865342,0.216805900875609,0.0842515371593819,0.0742757157365181
0.770413316119575,0.074345560871347,0.0401199910335625,0.0519067111080439,0.040212420851022,0.0611309067237583,0.0610740164507226
0.739882128660969,0.00752382721015,0.000232893188158524,0.104687518786282,0.0659362946446744,0.172871456607167,0.0185431343359519
0.730889375245827,0.111429261664022,0.108944519597761,0.0519643557624635,0.0353148359558291,0.0197306747114019,0.0382753124609245
0.698309244155867,0.00916856197247721,0.0767383144982791,0.103646700769727,0.154823876896506,0.0857519777169523,0.110370906764085
0.783204389169486,0.0640832990882562,0.0550914915558553,0.0806455370647146,0.0354686019430216,0.0563577735969217,0.00547995434605448
0.752885727437974,0.0907849952660088,0.121107634548766,0.0520531623689574,0.0255755991602116,0.0600441792064421,0.0239454869599525
0.663385420921813,0.0502103581304082,0.0108612594887405,0.120742088754483,0.124849063557274,0.204064692994476,0.181046185439927
0.7252868739737,0.0436211872985293,0.062973051370406,0.15507021411503,0.0856947880823738,0.0610176537761229,0.0185003404700782
0.760596578159916,0.0226767881853061,0.0454298705774669,0.0621441486310158,0.167019888744233,0.108417419826551,0.019289237782799
0.739465632761299,0.00347079384542748,0.00603778935875307,0.0222810392072352,0.205595719775021,0.109083881648411,0.105626084881109
0.73999617415747,0.12997765635513,0.0240781715048355,0.129734457089019,0.0273696615993143,0.0692300851714976,0.0330048158586011
0.763252851048695,0.00759507230925436,0.00307205851394874,0.00995150047967037,0.172748032087682,0.0793388770979684,0.165000429357009
0.71336157715682,0.0177845596722832,0.0788246339454151,0.0469339998090422,0.108301761488912,0.0423358362532364,0.0126915682768075
0.654000693416114,0.0215125951948092,0.0689911397489782,0.139012173873229,0.253582842203179,0.206068860158721,0.097490510412614
0.839233412570554,0.000237368758161351,0.0169361380123305,0.0541018569664496,0.0970236743522188,0.0723296958122309,0.0181839034283319
0.691793732539205,0.0416980921898415,0.0744578774728003,0.148366697454061,0.0995346584197645,0.145252070052384,0.0563363994819903
0.799272541522514,0.0640774125712005,0.00817551401649568,0.0546851468358222,0.0832102674049431,0.0780208269187809,0.000900840705103872
0.739713522552786,0.00466963215218007,0.0442654577610455,0.0965400073581097,0.0548870019283384,0.110031715055069,0.0106264327808414
0.784910728288987,0.108596015685426,0.112441144117857,0.124881489701252,0.0849049612473834,0.0133665130371138,0.0509436067756919
0.71073540268545,0.0282318839346636,0.104690656302829,0.0789932269378569,0.192460468718932,0.0623958486638977,0.0431345380831515
0.77987619383722,0.000530381509635052,0.0187296301397527,0.00702552728898573,0.159569660089081,0.0885571122399012,0.112167693086201
0.74773488994886,0.161481389291748,0.164981508887992,0.100765134867146,0.0299184545437014,0.00278859393030095,0.0354302878961667
0.723797073203093,0.00321009141009724,0.0811805413374659,0.0495160401844546,0.0680367805686134,0.0345443960221358,0.0390323050537806
0.60491044023859,0.05525562173322,0.00913058281336067,0.184521760124858,0.205400245314427,0.138464316344291,0.155718628678907
0.700292069375971,0.0315425542980203,0.0488795507521539,0.129316164399189,0.0684380081325617,0.142849677928811,0.0495507797140962
0.717383923127166,0.0242376491334319,0.124151991130322,0.0748173615643723,0.227277992330385,0.0937398605365583,0.0774531376510344
0.763006881479193,0.0390754764087721,0.0458941060301402,0.012789865196403,0.106894437444119,0.118735299985744,0.121128701831858
0.66590410564167,0.112877121829636,0.0402765419573947,0.131338311444558,0.186361601543777,0.150145359311453,0.145057493091895
0.640458167532815,0.11209686170782,0.00332865895266593,0.15213361649564,0.156595686639748,0.169397421599879,0.148595218896819
0.528186750289285,0.17579557803722,0.288155154514827,0.315997380068424,0.225415590587105,0.0599780040686287,0.000585662828172064
0.653461627492379,0.000839705450806978,0.000569556320345879,0.194382741073615,0.288206357083316,0.226622381416729,0.114437134366514
0.704474301082454,0.0379665934109285,0.170696207897714,0.193601858082913,0.219503211236596,0.0200597932211072,0.0290161700949273
0.726289324215823,0.109221752042594,0.0992701621273129,0.102096150887476,0.139944211610757,0.113713729331678,0.0366413991924294
0.709169809439069,0.0704822825982343,0.0715049019484051,0.138905554166547,0.0998604537961595,0.117916825205513,0.10155552600189
0.797692031357921,0.0135192538824475,0.0922558146765634,0.0714134403344937,0.0904025780656987,0.0884235648728352,0.0169362909673476
0.72568543074333,0.0590500620278203,0.0412532362753391,0.106405352574118,0.0645433734075777,0.0734048988087632,0.0285556895989191
0.730691991368595,0.011921234229037,0.00424804694962128,0.0311335093525976,0.183779601414912,0.160439955951872,0.159909918557854
0.67881569923761,0.0432452222284981,0.0698188296734209,0.242812835538657,0.22387525474488,0.13105254273091,0.00530553714586562
0.762240072458562,0.00307802059620544,0.0638473451504156,0.0716072054460694,0.152417548202724,0.113398445060183,0.0786233231772205
0.755401253886468,0.0402118973723139,0.0553567893494394,0.194382622097529,0.0502186839353383,0.0164663957575244,0.0142532556996436
0.705807980588826,0.0754242851121714,0.137395316727083,0.0916325773072339,0.0532004931040792,0.0970965997246106,0.0103703067299135
0.750135143143895,0.0100290456541094,0.162711768603424,0.138954443094697,0.0682979802170166,0.0245329234563711,6.78465863666987e-05
0.763904295565207,0.0105599903123103,0.0278829049308022,0.085859723285008,0.169719450088993,0.0700498959807333,0.0507075094274589
0.816898014649792,0.0613021876490873,0.0300706648486181,0.0988641975770317,0.0929693135531392,0.0336425241543217,0.00691565114888627
0.700413815306124,0.0276330092338093,0.0859400273003045,0.247781315831634,0.0646961025887212,0.0986239500708585,3.25904966027654e-05
0.765305022582615,0.0250149643624707,0.0216276716711031,0.180071923347113,0.101056215895837,0.0880318895523575,0.00848445532224228
0.67454426916083,0.0069647724413582,0.178211935135117,0.196562104765248,0.2020537667547,0.0717568367690978,0.00013737377806303
0.756431756302093,0.0067621994512256,0.0140898610186864,0.00692095717790364,0.112584874883973,0.152171295030628,0.139373570611346
0.671547649324731,0.0219235936575811,0.0325137317454706,0.173873019932825,0.163054116541283,0.230746912146755,0.124591149802311
0.616328357960625,0.155206292595259,0.132488732269429,0.225449521195668,0.150146905584852,0.0276009534400974,0.0475932083278939
0.760237699967238,0.0866686561041309,0.0140291858274794,0.122579597768467,0.0182158911935485,0.0873195773393881,0.0765308471690456
0.774155385855838,0.0216743666826548,0.0154343318283434,0.0146186768090006,0.171623554477627,0.134951349318268,0.0342457214533502
0.719813331541447,0.00323948747730227,0.0432017271201868,0.198358336166044,0.159550233271871,0.0398301985147351,1.02164931710068e-05
0.670159294918344,0.0162411231173503,0.0639335064378721,0.195774980313526,0.189913623285073,0.234396115560345,0.0259410257131758
0.645154361978083,0.038908656899689,0.0325467338274103,0.164151715388138,0.198835559492634,0.1543831269198,0.103182290373957
0.665960769654636,0.0471555444674442,0.103795985518777,0.218118649116239,0.172055059345567,0.192792597524293,0.00935501767084508
0.81326282241816,0.00733847221150242,0.00929863566607309,0.109217556003018,0.0727419685563431,0.0290016632495687,0.000211650850145714
0.740596791441875,0.00287535976681475,0.0190807096863982,0.189735926777397,0.169969221539401,0.132309770197015,0.046335491289628
0.74435726160638,0.00124979627477391,0.0590270148943288,0.0505610930317634,0.105312292009738,0.0627442646533492,0.0603583855837237
0.726325868401204,0.00540021301730935,0.19369612013667,0.210098260762214,0.0676090095240062,0.041737910399107,0.00325014517366977
0.746052094706646,0.0973890901842191,0.158423361982663,0.134394541777507,0.0641648043544366,0.00156958553724978,0.0155637597689303
0.670049842884016,0.0183505532755883,0.126317681447648,0.195284449053027,0.189471138454511,0.0850427662110632,0.0168733672325115
0.761492264683372,0.00119344079149812,0.061281687598385,0.020921407685601,0.132277351697109,0.0181638410127996,0.0621877015372342
0.688346038388956,0.0757155779904352,0.0187740606668176,0.15175423389375,0.174463607409655,0.125590009661591,0.100997176921103
0.775900071823365,0.0181202913003817,0.00849704882253347,0.091868912931311,0.109712366627201,0.0750346720197871,0.0661179001510392
0.685438210404404,0.0760171046340629,0.157889683388028,0.146477635761247,0.115190727143693,0.11755403628543,0.0010500375787417
0.635409057860557,0.00871742856210099,0.207248838140361,0.207114598511493,0.201110871685916,0.118304224409955,0.00739762845111088
0.694197919816855,0.00270648474212015,0.049726674075668,0.0823130321158769,0.211393530683661,0.237355930907322,0.029272560230226
0.723638363718854,0.0819179885097744,0.134607170204367,0.103497102659299,0.0318272773761087,0.0137277686781492,0.0506305904879097
0.767092721699759,0.0566935404421294,0.110578827172708,0.1640151102987,0.156473782100173,0.0229740501974598,0.060201666227548
0.738380679750333,0.0188062496280304,0.0503727380380524,0.12196340943673,0.0819216216142543,0.027945695807492,0.00182159987547101
0.727814638951464,0.10450201136246,0.0489693723215728,0.105566822856924,0.12953591466973,0.031749672313488,0.0283382155051241
0.742149496084916,0.0391136642533619,0.00304647136565849,0.0749324875070866,0.0314613305816878,0.161057513395947,0.0340334207869083
0.675564533879985,0.074955461667551,0.132464425747999,0.15509833613673,0.181801682045257,0.120441610365495,0.0606142696316418
0.781173868965446,0.0344345007050956,0.0638630373765978,0.0568568685505542,0.0853201749196291,0.0231350339226866,0.0307275675975184
0.814406102647738,0.0581819048573298,0.0237472032756546,0.00998545330411887,0.120669531318976,0.0497254786175586,0.0792945702807519
0.722661681994727,0.00391244700649786,0.0633219050939239,0.0813254456024798,0.205261776429068,0.121122326840199,0.0114120085380548
0.644127549423321,0.0367294810408239,0.0678416030248068,0.137615642137633,0.160979433815874,0.162176103986948,0.142387199051605
0.806814810187387,0.0444479789126803,0.1351568817567,0.107066237745808,0.0251370467596104,0.0446767022695497,0.00375850553927735
0.698815377282378,0.0106995574980514,0.125123144339546,0.114572160226694,0.226842686383583,0.0542620675437724,0.116292038345623
0.744036864731216,0.0815361379011028,0.169472926174001,0.1896098098674,0.0199330276476819,0.0126688901881832,0.00714378275954378
0.743107409018821,0.035477444756266,0.0602797795424126,0.20121954894065,0.0369583569476895,0.0445746297944517,0.000144632650691648
0.732936754466148,0.0804741430951034,0.120661767162673,0.188096568803329,0.130655638315628,0.0360173013918999,0.0070282619606857
0.768476663707398,0.0375796938665724,0.0556501418776033,0.145090713826688,0.107958324972804,0.0715936038816878,0.0075169671689649
0.758966883346237,0.0327826224892601,0.118513594432934,0.190730813185584,0.0395131518872675,0.0139216884583782,2.5933753855017e-05
0.826684313532168,0.0404937457091025,0.0971726058103828,0.0358116301503219,0.112808590733685,0.0570798213610678,0.0196523423730552
0.739405648068975,0.0816116574328046,0.0592614733576718,0.208371773108486,0.161321546596937,0.0274822083034952,0.00539694372443616
0.724667656256948,0.0606459990949373,0.114295462311282,0.11673494686709,0.0484673918778499,0.00712469009401065,0.0867811360019133
0.790804790161615,0.00380604812600274,0.039470099684862,0.147308115389273,0.0886327646643892,0.0392272023034763,0.0014586792226931
0.676063162338949,0.00317251999433995,0.00602682893730636,0.116095134028507,0.171621242631764,0.218400794235393,0.175886448163107
0.704326728795464,0.0147813711234984,0.0365736263200625,0.130914707596433,0.217099999023791,0.0473256546592058,0.0275650175868835
0.662683897143128,0.0627410864197691,0.105095677478526,0.202163940763553,0.105806403254564,0.139816589639995,0.000302407959021927
0.765724934594553,0.0240260337783757,0.117338673893789,0.0674116379045923,0.0838739139014064,0.00663899599104825,0.0212018914799254
0.71741364366395,0.0761965496307242,0.0144893770958446,0.204592444074404,0.0404170308726282,0.111177487708843,0.0292162161888839
0.73531979243095,0.0966926987958239,0.0723805196412836,0.0762860612534931,0.0696281921962035,0.103782209531078,0.117158239982234
0.759770280027031,0.0151009415186653,0.120654261633721,0.013561859194536,0.127713082385822,0.106100243510892,0.0564718458377385
0.690294166379754,0.00618148609778385,0.129769719041114,0.148359301355731,0.237895704526738,0.0543431334186947,0.0401448237344363
0.783562892424281,0.0159013971659997,0.00227558568745013,0.149015537639602,0.0424930193474263,0.110563511174641,0.000167934185240972
0.746657297081163,0.0866706603105427,0.102204481384825,0.0565663635580069,0.0642607001787235,0.0194198708008745,0.0892017987038464
0.75435602633988,0.0242984757602301,0.16116625459922,0.141478620990687,0.175992897547935,0.0533518370415845,0.00120475654683121
0.785362893243676,0.00420466675682315,0.0678182891642758,0.116387161223492,0.135126932641441,0.0530371083350004,0.0420876819462946
0.759974433906615,0.00454554141600044,0.0344705862596805,0.0481504678329571,0.156985635801033,0.180241218049828,0.122971417513584
0.810625572766114,0.020076960036942,0.00824474370460647,0.121421008066997,0.033687295714062,0.0584497866812236,0.00494043668796454
0.786514192902743,0.0454099265590648,0.14126997949415,0.0669634752215445,0.100731777680898,0.0286441269412332,0.00485930196648821
0.782072217698809,0.0191635914062612,0.110480987765878,0.0943049333911509,0.0326764594534356,0.00456254477350938,0.00200781961648069
0.732156959248147,0.0219159887430397,0.0221621317087581,0.0204974754166725,0.133369547123362,0.032047507228777,0.19131167150513
0.797348672889577,0.00699905319199443,0.0160695125341762,0.00483142398918582,0.108307528809928,0.0533992946013871,0.0866094028147029
0.70573150903546,0.0722791719258234,0.11181567728656,0.0669766668388436,0.181125826141531,0.138311368149108,0.100699050845054
0.809992102831537,0.0823274312240016,0.0861707903165928,0.0694029612167811,0.00929337060022469,0.0384835546782018,0.0157672911021298
0.695208898409332,0.00272047951719052,0.00341911145244789,0.141881346163247,0.0909486690722384,0.154908663962164,0.0978235929580621
0.686980082989349,0.00168626101845762,0.0589544415067309,0.0970687801411737,0.222214338209558,0.215936674341064,0.0177242129853117
0.758663127317754,0.0228657962599112,0.0712105272857168,0.114068761735357,0.110026670784905,0.0790847676979174,0.00220791147267761
0.850341018057257,0.0172435123035317,0.0086096415529572,0.00179453692295421,0.0920306877704198,0.0789981865945584,0.0836429505312264
0.689245650900042,0.0729183856346261,0.175059547251172,0.165986114632688,0.0662673558864705,0.0189223869077062,0.0146813749778251
0.737888636773314,0.0228830518854426,0.0636383001303331,0.0701136182584522,0.11071995550973,0.0238915155301496,0.0676417011869586
0.638708287241907,0.0568209040174086,0.10542505531806,0.111130052238591,0.11918718576761,0.16841206175033,0.0447900823408075
0.63639658048486,0.130247424299034,0.125024967088882,0.27633517923936,0.193486740479541,0.0207900883927167,0.0634691244267761
0.7787589602511,0.00527169302794835,0.0152036529387571,0.104384088478315,0.0609207971509659,0.139413323879824,0.00679270870404943
