0.673516969009914,0.145115555221759,0.131533904344715,0.133588316580175,0.124039083263811
0.664141182916505,0.0536618425439443,0.132823169061644,0.234019113337631,0.102110856393465
0.754672348414023,0.0105884502155281,0.169092405841577,0.191888986337179,0.0380564091755763
0.600067838730849,0.137853958713273,0.163909459300873,0.20963847741693,0.0965267792010892
0.668263970788771,0.137149917376087,0.239979265126627,0.0959851293732244,0.0621063602509543
0.632852023212405,0.105289432934974,0.166805794320883,0.157093885284261,0.107231996193585
0.538821613118028,0.127213480158146,0.212157516936907,0.278896790790178,0.138051156703468
0.785045330465874,0.0331417068970917,0.0942892162955188,0.124433245434509,0.0819688465946649
0.567561587638302,0.180451012158338,0.340055073505648,0.191438079294162,0.0163760930919436
0.66421066005133,0.0710424614825811,0.143948366207856,0.238607095798977,0.0626024487126404
0.591839167370132,0.089088988698367,0.234343256638471,0.281014146602706,0.130633040515939
0.748734228769952,0.0110365659036867,0.129938880135999,0.179368941037541,0.0501347880203049
0.741435667738831,0.0502731070949095,0.0946389962299191,0.163331611838935,0.132452080847296
0.499341127367291,0.104308741004276,0.277372233542807,0.26887999673629,0.162025635397097
0.640369987039933,0.0199488012720661,0.163502492191818,0.306656829721389,0.145336737677836
0.619448130026832,0.165924515652319,0.165256670052204,0.130009105322838,0.139981701568941
0.650835671736669,0.0820927421221484,0.207244444607772,0.220757993010476,0.0581802893582059
0.694543273459511,0.0422205670498111,0.130405179891214,0.232055443792897,0.0639634187133314
0.659552100381888,0.0203812286040707,0.14972634902841,0.257773169446153,0.124568482101035
0.772705000531141,0.0757754147770146,0.129815232861666,0.0921917093913514,0.0561531129114143
0.715690962864499,0.0664819037294288,0.162918823604513,0.168545455873144,0.0534356390342953
0.701208485617513,0.0343862201454226,0.07452802836652,0.208484227490402,0.170956712953069
0.663669159407447,0.08417855839374,0.281305041502978,0.157277600550661,0.0389446392574719
0.696994822602197,0.0670224587733465,0.143495508445917,0.181217510667895,0.115608209114559
0.699836168091135,0.0555581150487052,0.235367409304016,0.213535247592951,0.0138076599563166
0.74812071524029,0.0703901012954719,0.132673217861096,0.116462337114629,0.0754276266189364
0.689955372754803,0.119628735313379,0.153921141102559,0.110960921956155,0.12569869234289
0.662178377231051,0.162539583013167,0.178485486006617,0.124926422630016,0.111430007340122
0.756359398975291,0.0866192825173004,0.162004394306954,0.0911884594854984,0.0357061727084543
0.824907800873938,0.016497549391751,0.101799720034491,0.118923954102855,0.0320232074894749
0.680006220987329,0.043082689059105,0.123881080696291,0.178326359597178,0.0864238334722762
0.682818400954789,0.0855249945633858,0.125529913215449,0.170091541226258,0.107096014526813
0.64800378357059,0.0796653178757028,0.160385616582464,0.190591362926051,0.0718041821313317
0.656909190355171,0.168071944026135,0.220367554521113,0.119586239586941,0.0809632679362921
0.682992694406521,0.037317848399,0.0922209284288543,0.244751719110077,0.179361069964677
0.606795831176014,0.0584028543930276,0.234457666309824,0.220572718110958,0.0874801275204602
0.568373033530267,0.162888454877875,0.324468738482516,0.210656994162988,0.0323264461408517
0.623243999923083,0.0900545856377727,0.135478773823451,0.221715555473334,0.175720387987366
0.640535913948474,0.115642681014538,0.223342774158228,0.168163403028339,0.100998709867087
0.666880976103481,0.154229281087815,0.226649465555142,0.0884352390799014,0.0332217383431298
0.700004997631212,0.0253829031212432,0.0908717099220786,0.245869645437551,0.149069897807371
0.630384510769222,0.128486547829111,0.219581496029752,0.170298857090632,0.0710276790413229
0.858123366223833,0.0382374650445396,0.0829878023441701,0.0715180903286392,0.0372980326125179
0.795895071388211,0.0371206584677088,0.0806440254709808,0.1486287185739,0.106115455251534
0.7482929640962,0.127490742671761,0.1964536518256,0.0710634488534075,0.0298350305726818
0.667399617130787,0.127430768102932,0.220850193656183,0.0870411705533858,0.0600173057644679
0.641927278162875,0.0311216335981084,0.131138934639403,0.257860835489401,0.145452791779104
0.747728569945129,0.0683936501857767,0.0875706185864604,0.140133371659839,0.0651931439442707
0.540477888385746,0.059954136535019,0.215215259070841,0.290865325302328,0.16171546272521
0.743820275162702,0.0405715287208482,0.18255105129448,0.159875449650642,0.0425162994896089
0.732509623782724,0.090890522709123,0.102585126047059,0.140961390841832,0.103901160465666
0.696353567423536,0.0107548842333491,0.105791553147079,0.199826544649398,0.0865410455195275
0.603476656019096,0.157665447761002,0.2183646780414,0.152647891283818,0.0726406641775187
0.57944845194654,0.0859500583635313,0.228250839086769,0.263696607004606,0.113318217173614
0.661346733080116,0.113439365755776,0.212994688507314,0.134045040688636,0.0427226134150104
0.611006451989767,0.178485990266693,0.160206174609279,0.170085337030331,0.0960212932247373
0.620999718153258,0.125395418835565,0.17703219615016,0.158255820250301,0.100748039220337
0.843617868776285,0.0196826810383411,0.094662566496137,0.0904587068879604,0.0527919436966324
0.711357827541045,0.0582783663161257,0.207871518330452,0.164333753701482,0.0316598844921123
0.697698278612111,0.182131155549776,0.223219427393221,0.0622654669278646,0.0162136063773627
0.705639278455489,0.0337920970934164,0.227929763144198,0.223079854638873,0.0467052927889867
0.692745936596017,0.0943175668614675,0.0914947858322099,0.135670195778666,0.157366511158543
0.669951550494544,0.0539886547476445,0.168272232753271,0.150234105176642,0.0561466286122084
0.726194959379201,0.0968742876284766,0.155502434972404,0.143549983763347,0.0676377042928163
0.573749984705064,0.0625727536258537,0.199393585332432,0.331328454118631,0.149685628552594
0.789963838252537,0.135731873236393,0.159319850346731,0.0332461627613303,0.0207616497738269
0.558030157467161,0.092086642923526,0.250092411151448,0.302370194970855,0.135725228193191
0.661548974976648,0.126209995537471,0.265121322463355,0.141394300464799,0.0251973643822553
0.715788364137482,0.0747616833921039,0.220016095241319,0.107896211759498,0.0453119367707709
0.620822100218628,0.140438130257501,0.252211249554006,0.125296664278424,0.069802597769259
0.690051816829642,0.0581104294783628,0.204788226201417,0.178769956547349,0.0590487005467247
0.667906285575827,0.0903603138317407,0.0832526213256918,0.1928351339197,0.155398856681692
0.5063492286487,0.153029644421585,0.25618233412926,0.278709462002591,0.112694726456356
0.705925995380137,0.159702346687622,0.180027562705423,0.111108897916924,0.0765197865723694
0.53302944713416,0.137428523422041,0.318274348537162,0.239950431834156,0.0901028963898109
0.582076012009705,0.115433445494596,0.257906259787018,0.258224566674579,0.0956799643179228
0.666048629961073,0.111687015507546,0.159605546919892,0.148208655401105,0.0962357736986126
0.71979869320893,0.166479442485616,0.219705161942715,0.0805507836910248,0.0386424313268652
0.636162220394898,0.0688030189453293,0.160048569931004,0.179888151780292,0.149227915176116
0.585979435630717,0.133163078659774,0.262163545129366,0.183732606758167,0.0534551966076937
0.726657294112899,0.0602457497877987,0.177336186924522,0.158431941522325,0.0224465255711421
0.620665186157749,0.0268364606199846,0.172345935071736,0.312151738785956,0.1139865375516
0.652930542133819,0.0473686631587533,0.104804155186087,0.210303972915906,0.101346738036522
0.647309447693303,0.141972955003601,0.194208786167785,0.120512190357396,0.0733372932699968
0.729926544570195,0.0102878089653417,0.0461166957824881,0.203084495980513,0.153773808948279
0.678921826653941,0.0750004335395297,0.217046040257628,0.0966522756331789,0.0322119109985015
0.618466610749889,0.180174184748843,0.196578223175384,0.138642162348643,0.0961646012356454
0.653857552224749,0.0844318427324211,0.238389297018891,0.183600707681399,0.0695576270241233
0.700316211653991,0.0630469993217101,0.162128951067658,0.162991269179158,0.105874797562824
0.702756150653164,0.0647920111194362,0.14140932905494,0.19363977899401,0.117195529344452
0.593293840016134,0.175813024292488,0.168458516301315,0.180801855998538,0.134865467789664
0.623234812382166,0.124048967261067,0.257951024627584,0.136869837393863,0.088556169287868
0.764519937407386,0.0963002928389108,0.109037430088881,0.131910807411916,0.0836541798276709
0.785362923835588,0.0678706584818169,0.123178363037258,0.0930453266369308,0.0398042726378074
0.783027693855242,0.0362571871998443,0.125183256958537,0.153170293593188,0.0748890904420886
0.611267898965526,0.0645230571296471,0.262906949464665,0.226605895567636,0.0923137239643863
0.803506972294114,0.0766193456235951,0.0721649982615254,0.0960647324885812,0.0650712892885927
0.736857860601783,0.122344955122555,0.15701740449189,0.108666746652733,0.0529476935686237
0.622334972923439,0.0570025800488253,0.222510900549341,0.274886796540741,0.093386851458547
0.740110019995955,0.022815518998515,0.11855757884396,0.197523891580416,0.113142022376689
0.617145805235361,0.0412102113545067,0.174716510890199,0.24772117647973,0.104258408138469
0.655797323495501,0.0968336720654297,0.168942752494688,0.147968528006597,0.128998874313071
0.673570859717489,0.0971492160971449,0.162431560392006,0.184637139905319,0.07576350338519
0.635448553425075,0.142078740686438,0.276513519206105,0.127506036998021,0.0418345762230313
0.649178276843894,0.102497209613165,0.124313241254535,0.150757654727651,0.0948119659111054
0.63301417804823,0.151503594448564,0.215373398210896,0.185255991401448,0.111244082631799
0.602995565550352,0.184046323871262,0.242896643506988,0.170265491613707,0.0766063688119379
0.732271742906382,0.0627851833348715,0.151395151806297,0.159586252369283,0.0796104197205913
0.689275629420244,0.139986261743343,0.185192870726605,0.145573195023683,0.0346240962053892
0.668969816158526,0.120624187288363,0.152685549705532,0.162660856607092,0.11223424294247
0.681088082813713,0.0410836831220731,0.109860981982778,0.254563466992714,0.10847075754214
0.653579408188174,0.180760604093116,0.275661950114414,0.0972587267126147,0.0274893973408586
0.756130258044672,0.0676324143341309,0.145263089704991,0.0996864623596052,0.0254890972658425
0.672706012226254,0.052004929133333,0.157792648369979,0.190766136796695,0.0713118847830998
0.771538577559135,0.0563097922082285,0.124772806508098,0.0828166025057265,0.0715786038597454
0.710553176535712,0.102917349225651,0.176419843393839,0.162414991264778,0.0798992230490126
0.782151931768875,0.0551025732883765,0.0832410229435615,0.111721897771544,0.104962585959267
0.697797628982923,0.0912880065003862,0.0936107326652769,0.1775668247637,0.139638747007976
0.747492800416476,0.165632019666405,0.125037356011154,0.0715725595864201,0.033901350938253
0.614856140651024,0.0827789363926717,0.197636235842418,0.218398322363953,0.0883677888958161
0.694015043968159,0.0624539650108018,0.252299105303798,0.189525115915599,0.0207079251988007
0.640728724617389,0.108151134733037,0.207974622596814,0.167842304314146,0.124688448771168
0.76547137329847,0.0190164664878521,0.0563434098161434,0.170413749081133,0.0827518956839887
0.637387605227491,0.116019399575,0.181115836992484,0.1867021489875,0.104117335497304
0.726713601740589,0.105626338785992,0.0897238282943125,0.152149648311304,0.115523787250691
0.630558100399031,0.145058610288629,0.16312734181485,0.134492325984528,0.101904614068844
0.684114183949946,0.0775467305997285,0.135274231339676,0.144043896392177,0.144046248421242
0.681484495454387,0.130057185287472,0.135259297740271,0.0846283143684853,0.11961360891126
0.719411780457301,0.0414000629447148,0.12150315754834,0.145975389407934,0.0968201223129527
0.707309551921361,0.0447548384003046,0.0540837925504813,0.226145779114468,0.188389837822485
0.633395224445284,0.0644116449035198,0.232031852631435,0.228177502587049,0.0685751049897004
0.741570083842262,0.106452036577429,0.117775261363282,0.0835292602172402,0.0973170783988257
0.710115015144676,0.0196878289888609,0.0444769268752718,0.219678619370469,0.217359414254873
0.764057489657952,0.138442762601137,0.184047960178488,0.0757898164309994,0.0200661833200225
0.690959786392423,0.0974087799274527,0.222329380801187,0.148711033066705,0.0473887309118726
0.791490649084841,0.105812423820648,0.144818242732382,0.0919886861858966,0.0308030494741767
0.615614189806838,0.0466987417343056,0.170065541071416,0.248811394801427,0.0928888719029096
0.767507557831326,0.150285449972416,0.171598778750784,0.0315575726289377,0.0251515134709044
0.705347481607659,0.0494654350696289,0.22865188505304,0.199448549433884,0.0198179184813775
0.664038097033201,0.0418608340330056,0.191927538274203,0.25815683734393,0.0652968435525624
0.673226777318344,0.0901819282580319,0.130863481850504,0.207093560835203,0.0975156428797591
0.70172376038288,0.179763812169955,0.22557381340961,0.0598479396696141,0.0290495752306832
0.717615324693381,0.0813299024845436,0.0816001519475977,0.131020190749022,0.0697200598933792
0.673403120799102,0.0851820092744206,0.251953721018648,0.21716106008044,0.0453810235313307
0.582777288019607,0.150335923839709,0.301750651817168,0.18715624119356,0.087858831753595
0.657180359534199,0.0321918375849007,0.15673191021696,0.234391937265528,0.0751730047768505
0.734462056610987,0.0499493226549168,0.160698583254527,0.13777129141862,0.0818071274666399
0.595273376399319,0.0564152414008064,0.160141209586636,0.251178750492191,0.132043402726733
0.683197182000637,0.0482301911901025,0.0881187378017146,0.238273577459918,0.117953143605449
0.718878894708534,0.0542387085880408,0.134036355960358,0.175164783762024,0.109310614768446
0.819995652266677,0.0607164053896206,0.0756183230861345,0.070466141494011,0.0300790711432778
0.723071007113885,0.0384317195625313,0.077268547727463,0.209466084799454,0.118375090016917
0.612959898197575,0.118600989506919,0.235337347620379,0.15236897415349,0.0295045037413744
0.658421930033545,0.183311253591731,0.289912829384177,0.121309628798145,0.00918613261278702
0.648092898665167,0.103963376073477,0.221376570555304,0.145666051883575,0.0502026055855915
0.672250450075349,0.0424548976521064,0.0924828100847783,0.140430183657896,0.0873251202944766
0.746695269242531,0.0250162245014939,0.160386016042197,0.178911057060158,0.0479473508970223
0.636117398249343,0.164082861502111,0.231621431677172,0.123649768210411,0.0689391322049139
0.647341048119927,0.0212898179731775,0.195487696993572,0.268587934876597,0.111845588839456
0.710394195790756,0.151766872039342,0.0983204235297893,0.0697390017689134,0.0717489108092137
0.673138211215606,0.058937601154348,0.243111328678113,0.19838438299759,0.0501764985466791
0.694129742129541,0.0471667874530956,0.130345499482569,0.215320596384444,0.0555896642986339
0.673911759491231,0.066601685986656,0.175166241843652,0.19681141976239,0.101390049766943
0.686656176907801,0.157502763172843,0.217604417171091,0.0677519763905065,0.0535945247557064
0.663850487536513,0.0127989809727718,0.149978118465195,0.27739806937635,0.113297836746743
0.763569495177924,0.0496413769928717,0.146014416905619,0.147634968352175,0.0387210276266064
0.686668924003014,0.0953149073717432,0.151025543029361,0.188945792343806,0.113857310166041
0.561793032788014,0.103661776366633,0.270768749633788,0.269375798035579,0.10332369459803
0.766495321498541,0.0946649610813693,0.132356239919792,0.093251020392077,0.0764343695224776
0.630793972468543,0.0726810377369524,0.124203723197624,0.249330436927494,0.136001862865263
0.815732012977911,0.0698410748708792,0.130404501022398,0.0846223208155992,0.0472074062614698
0.692935236067936,0.0934573176718745,0.25610004115616,0.0851215257732907,0.0155963480384123
0.707081985680034,0.0705165214489167,0.0929150523219831,0.134575828708527,0.132125080607382
0.633215804294476,0.0895275983182226,0.258996075402504,0.135196554834601,0.0532004315895225
0.742381488982409,0.128970361674677,0.161258389849099,0.108280204362681,0.053388613380705
0.624217993413234,0.132131371001816,0.210703311852257,0.150199567847695,0.0768657150012714
0.57347653834024,0.165507345149372,0.188605204291993,0.197163096794307,0.120242844132761
0.631067183959836,0.194046861373193,0.223091837519976,0.126558199351108,0.0737525332846881
0.704602895983031,0.0639647823089703,0.240082746150449,0.186181105254866,0.0130230227139005
0.827536350797562,0.0437888271526407,0.11231741228738,0.0862681053843701,0.0354951085613803
0.587960064515605,0.116893991481809,0.26752110504828,0.232015663649612,0.0599796429754706
0.643013124297199,0.0607635961306417,0.175255109183018,0.210313088605123,0.0512720151283758
0.71407092330514,0.0510899466978986,0.165029250906484,0.145252769047301,0.063631765198959
0.688038015872051,0.159275599476934,0.240370642606738,0.082569992432461,0.0117896224839452
0.554246830675245,0.130390921746071,0.279775100761875,0.199613878006238,0.0665397797376118
0.717458132766137,0.0300975140338601,0.0832731339162746,0.191027812772618,0.140968597948892
0.694127149231277,0.066584725751332,0.21313290794889,0.123494936371697,0.04133363054027
0.828077445845517,0.0707312693954617,0.0997031289124875,0.0500374188840437,0.032941883236551
0.624220413714323,0.161917365290542,0.180590756880615,0.170671972869627,0.115563121331
0.690623553361565,0.0798720581032912,0.0920373981237944,0.147051742699803,0.0866798565985984
0.782742556230274,0.132899372199701,0.156052101815135,0.0389496532187352,0.0305440511261538
0.689505474646887,0.021303101377737,0.160741618451417,0.245849925024904,0.100220245954206
0.677902529224104,0.126185739786394,0.252135715934128,0.126840906524905,0.0482839412868114
0.680863428441614,0.140779055582094,0.180211887967569,0.08404656310405,0.0873455644018632
0.704081819442655,0.0968041460811847,0.1918272012512,0.159824032895396,0.0535303369268458
0.678471289295415,0.0500366056604272,0.191217815063381,0.246512444185473,0.0763953841867859
0.632126018519266,0.155107181816429,0.219027187218593,0.126807637984841,0.0563172110897127
0.756285322848329,0.0414460898903349,0.152338458785307,0.164561116832309,0.0372086904450003
0.735445793191275,0.0211117485322514,0.19937984453264,0.197123462850369,0.0284010925228428
0.737847213248158,0.0453735200413589,0.0656670027932878,0.1285174817762,0.126035010469979
0.726142985225751,0.0514399342262195,0.0862124251507859,0.168626051326454,0.159267242744378
0.639777340551243,0.0927989713896062,0.222012225717644,0.151588288614406,0.0634649742299337
0.610231388252878,0.0320488028607171,0.208023964580233,0.309312689877546,0.123476033471237
0.74766181824592,0.0245428567829851,0.0440617002992405,0.177081779277232,0.147526027701245
0.773621287015998,0.0747225207910058,0.092017695176548,0.131995490607852,0.0958491174358154
0.683009131218593,0.0797272917080917,0.186465726296783,0.138955830706084,0.0509155115891973
0.722549619928133,0.0511494415481976,0.0878045379753087,0.165240554635185,0.169133702502756
0.629954491504821,0.136815270390539,0.260314827683898,0.171432365230113,0.063762166526065
0.729159139319087,0.110252932796487,0.169650023875769,0.0484528318631579,0.0407498013820295
0.669487961789084,0.0886911256146122,0.14791492785145,0.17061173820106,0.0772106664515558
0.712637032413572,0.0654122936763842,0.0804909077860743,0.120717204731859,0.163526209390503
0.721873876105639,0.0719539231866166,0.10315660111716,0.147343344775113,0.125230964871382
0.675433138558353,0.144100179978087,0.203355546861001,0.149180675515852,0.0721737254749713
0.796509777781935,0.10532812294852,0.140450043829452,0.0523215143953025,0.0394355678076457
0.736996929304984,0.0682611261806085,0.200296039638014,0.120157386258763,0.0148483999999161
0.644949793836686,0.150453890226004,0.296821804205822,0.123303738481152,0.0366674917281352
0.580242887221206,0.0686017041640117,0.187769850434809,0.305572432195335,0.096944795185674
0.693488044990086,0.105891566457583,0.165266186241109,0.118158347856248,0.089479353968916
0.673375375877825,0.029598509396839,0.158488729625193,0.229319416408119,0.0980796260137893
0.658714694197288,0.0548581446173745,0.156141005918936,0.191885531214037,0.113665550741756
0.767538709756535,0.0476302219736236,0.0658842475225385,0.0782204804330694,0.078188083155311
0.724574999750267,0.098252326676356,0.136795317357892,0.133227948584388,0.0391550060699527
0.598980027741374,0.122514128647882,0.181469721866923,0.160844177623821,0.158195439394384
0.675800882392049,0.202009832597305,0.216704607711559,0.0993858899756669,0.0615743363531867
0.731064486663953,0.103302017135711,0.166969388213561,0.116740875948876,0.0664609984743151
0.778564663807399,0.0217930441187181,0.0963137043037746,0.156036017105123,0.0877044660480026
0.782067305767668,0.0266130752048187,0.132238046670665,0.103863955656516,0.0168299355830345
0.760892700103235,0.0224463777720798,0.064846295062405,0.167831119974906,0.135850585816805
0.831293818666262,0.0420542440752486,0.0592146607629473,0.0996566502590795,0.0658514482594631
0.697209880302962,0.0421483973798568,0.145696122362811,0.22014153261216,0.0948077771547529
0.76949323871642,0.0952018781359964,0.165579156713106,0.0777672878572482,0.0398945508723494
0.613810105279738,0.0136442567664515,0.163504504028085,0.302619510470395,0.15665261034075
0.734827483354282,0.116968051845028,0.122565224074477,0.113785490369978,0.0686795836267897
0.618986895775452,0.0585109248089487,0.196969279679183,0.252222172544707,0.0960165702561128
0.633563706079746,0.0457050953971985,0.23239779127423,0.289340337167822,0.0928728416546247
0.558617353716156,0.0716263407603971,0.19951495021287,0.260078405179275,0.169800711041276
0.71880586751969,0.0620909454041456,0.129920212337105,0.139241524848221,0.0964025287316564
0.720635844084524,0.0292788117111361,0.116545138215654,0.213549047560017,0.0877534518225097
0.611372839124404,0.0891657320680808,0.205675491858557,0.225474212918973,0.131823584195828
0.779700341035114,0.0846465539216903,0.126404848567842,0.0622162840780827,0.0285687228688989
0.574958634480876,0.119119775740782,0.201835874367109,0.265404253642035,0.152277217783416
0.77013293170726,0.0561377748749551,0.116167946525721,0.147690290385567,0.0925559006024942
0.714278018768136,0.0264017385761082,0.189063450864202,0.184380169656202,0.0487882063824825
0.802633460165318,0.0323695173738073,0.114365265309959,0.133884724888729,0.0530209182801737
0.545282055381856,0.171167581299376,0.237791944902785,0.211747176226124,0.123133633772629
0.799578348955608,0.0310089915199377,0.115872007885843,0.13205783441018,0.0396531859595801
0.79073731148549,0.0174080633439587,0.129801211455267,0.145946689660197,0.0468119847807352
0.680568854663554,0.0160325859749165,0.165828817223964,0.264273205486368,0.0675930176930675
0.667912126804244,0.0281134733914896,0.0910282611916956,0.206763920034291,0.209476271460308
0.80423630379506,0.103831006931784,0.11619850541891,0.0443685400044963,0.042108161676582
0.611899575600242,0.0697591575886949,0.199257570566799,0.199652586816496,0.0740622981709922
0.750766347309779,0.116094252112976,0.185116283468192,0.088289992864803,0.0251160923973974
0.669310062010548,0.081174483343745,0.162278450037012,0.222910695720169,0.0408022016978065
0.690069694043401,0.0622494625827716,0.247135915148735,0.219412798855709,0.0408479748476722
0.658934064158762,0.112621662138719,0.116842120374259,0.206266457213683,0.12154574981027
0.647445592700517,0.166221019422594,0.294589812876881,0.147323307296809,0.0213375122796975
0.704168583588519,0.0821695004393046,0.0787371881568435,0.134625765287453,0.151592200777859
0.667335828031449,0.107543271610784,0.164561156790248,0.169280607403119,0.105709071445183
0.622912892924827,0.0295375186474757,0.174516475147854,0.305007529254441,0.11280268033755
0.660357069897637,0.151009374099601,0.148825854131318,0.119962701672566,0.0895981482876394
0.657888260555137,0.143318700562609,0.285143853042671,0.113489207862502,0.0179063255076376
0.665678990194894,0.126154605188318,0.209432975509566,0.108159973966826,0.0896140809171831
0.668571399140161,0.0967238538767766,0.241616013608193,0.150896695316443,0.0046045269047087
0.703015946435557,0.0601758085191483,0.137151500884549,0.208070592321034,0.138278612633357
0.738301872206153,0.0281773935963755,0.118064896845577,0.174035429227329,0.0819636303690728
0.702521334095582,0.0845993834194793,0.105738516761061,0.137388493002138,0.137352956907989
0.77657925908919,0.0509180118960834,0.127494705945645,0.102668741682427,0.0584737654400526
0.65467251964919,0.0702065312822887,0.170149653903566,0.119045851397851,0.1314663073906
0.749636531127423,0.0448545658335495,0.16536069896364,0.164498438833603,0.059883517007997
0.628902253483901,0.0209503912602591,0.169967614487546,0.262145188457097,0.148404292780998
0.673702448043661,0.0636643970744124,0.174409020153014,0.142891577625174,0.0738768996342942
0.731846002683529,0.0647162195252801,0.0870059104854325,0.156578789899803,0.0898170290790489
0.612678651904753,0.0452878848494422,0.188611771659354,0.211321117985921,0.118570374805862
0.730258358050347,0.0969779676698605,0.128069197087857,0.124242115468518,0.0970124194344561
0.666110656802597,0.126494610095706,0.261440245372632,0.170277557852247,0.0359534738401367
0.655151680926142,0.0571070334748372,0.154664700152778,0.26252128036574,0.141391545190677
0.649264058143375,0.0715258811322693,0.264470722596834,0.254480801675109,0.0481592651734811
0.694158293755032,0.0659031716189453,0.133191775475896,0.189898913376576,0.109374782361944
0.707553853990579,0.0974955967802164,0.118996117652128,0.107657143447792,0.128269012032758
0.627942646737588,0.106601067187277,0.266228092959914,0.214555626247675,0.0630503521835546
0.776885957373899,0.133082559393448,0.163442631217301,0.0744834514038456,0.0339774657732062
0.558884902195797,0.154754319961802,0.253791413355661,0.204415265288031,0.140329631459731
0.653797377474279,0.0826184882302178,0.283928524663461,0.118455548488587,0.0387737046655397
0.694729870706314,0.0765985338531216,0.208175880788859,0.16116408392729,0.0386257420282734
0.628637570007023,0.0752459155784546,0.195355680784348,0.20465421863406,0.0976102243431922
0.643128470216956,0.103286625383373,0.172800582160914,0.21129629895013,0.090546054749525
0.686352346522369,0.12867023756184,0.176038055615371,0.0836040158689753,0.0391584294679029
0.756892280300141,0.122901810129501,0.189068573932811,0.0648751726041982,0.0213766074409611
0.568726204373632,0.137807640542759,0.214748215294472,0.185991284501951,0.099463844054711
0.641820178708104,0.117023277629701,0.159841020311907,0.128561343029525,0.0626332223059016
0.709923000778202,0.0891828311650376,0.140389796089614,0.137635405948831,0.0600713908510513
0.727985891437784,0.117445716711707,0.0928757054930437,0.143288201471462,0.101780839782162
0.714203301836826,0.118318408531206,0.191301719690372,0.0950792184032692,0.0444726364579743
0.61572241879479,0.195358245225134,0.330272317173275,0.136633652086546,0.015718996432035
0.829130704517211,0.0458646163176299,0.103561507700479,0.100281749016943,0.0246017392762437
0.758004671446762,0.0775178401302569,0.188689101475986,0.142511420820239,0.0351066218409915
0.659961138916745,0.100487251598827,0.0955416611817871,0.181238014065098,0.14850213203783
