5.68655031580123,0.349632574146251,3.18602436300349,0.442629198337976,12,40.4278809789056,0.626418653727107,1.43449741975394,0.371898061382771,10,11.6890524854004,0.316602938438556,11.4041087609546,0.950049204172088
38.1446837616659,0.363647191077573,8.61133796911231,0.604293422887421,21,26.1083086954063,0.360256056936621,11.3323942964525,0.780938727601755,11,42.4486963367334,0.744479373838777,4.14495263269166,0.39237530060659
18.289187301397,0.568470453423871,3.7426336699194,0.560158992188515,18,29.9067756644511,0.708337704602701,11.8237459374761,0.915186182522947,18,45.9305535590474,0.55689832846408,1.92669394486411,0.312542399751534
27.0483069838854,0.701154916206289,7.71737302405309,0.701257827468533,1,9.42340064597368,0.363396118031922,12.3388146830031,0.957559291994258,13,55.412054453655,0.911611124942721,4.10774883460205,0.549234297311222
52.9518873035174,0.732954160142068,7.30221961614565,0.569877287221871,9,62.477608667371,0.691904725969398,8.48185557242982,0.763369469975059,6,29.1798467224159,0.98690924890825,3.33689144091973,0.425964298370453
17.9265726231833,0.44514391403512,3.91979835371602,0.429688474280368,14,30.98541574391,0.650817956016744,5.74401636126412,0.723781286681638,2,80.5253731012083,0.981476448819763,8.06987564136053,0.575617388832871
8.18585445042284,0.500467516092115,3.68201780544281,0.613824979670903,15,19.4036585660452,0.422013464078549,9.08214713515088,0.90762194327678,28,9.0827065124933,0.34514392546819,3.44851395081771,0.560055356212301
76.8072270078639,0.75365038083473,0.917950207108307,0.338410524817022,15,64.8065969143722,0.590657103717099,2.00544774579367,0.318639953761906,17,16.6043404718203,0.788302136477407,2.33583854869962,0.482306060104731
5.90463527884548,0.340602727379859,3.90379017721679,0.480305740998768,12,31.4777389768648,0.53825366285988,10.2166608930783,0.827567514900057,13,67.434004855046,0.838699367212827,11.112129794223,0.753397174235718
143.747919513475,0.78189385523844,10.9656014035783,0.794465959937912,24,122.233669446068,0.579090805899849,12.459359190949,0.847766532676718,25,73.6698429918175,0.521446336262187,1.01354260311584,0.307974402437157
117.243764492986,0.649522418658478,7.37993983954236,0.692511109601448,6,139.380972679373,0.76656624546604,9.33415801133569,0.789026168152255,3,22.9818905843696,0.477454721728477,7.0666154260228,0.998410106213562
30.2931750040222,0.537538594415843,2.96730394728741,0.376104479780066,17,40.6963710899929,0.698129174990746,3.61075985540322,0.60807126504268,7,175.485177116369,0.893020222137473,10.4368019563268,0.940788240115667
17.8406528797173,0.685934030181961,7.40897170983598,0.994290026504133,12,31.2405698509618,0.82892811353556,4.99748774663803,0.765985790353373,6,28.4645866122077,0.502499331747448,6.85980612421845,0.948735180660186
58.6604788167006,0.9526532451282,2.55441366194005,0.439559358677297,18,26.287884013877,0.557845359222701,8.92843400788115,0.854778789821274,6,20.8546896693035,0.861996176738123,6.16051258811337,0.863957551765905
35.097114745381,0.472516972328627,7.18077294063387,0.649828332792901,12,18.8963231131168,0.423978771777223,6.4657361535154,0.809740778346362,24,25.2467890578059,0.961415123672495,4.34412463653368,0.764883061836061
33.9878925579045,0.643821531140557,3.43165156919127,0.43201231903054,22,24.6332503897531,0.547702477170369,11.927128249933,0.834022668442757,4,3.88923383976583,0.336737734784698,4.78107681927216,0.590106616749524
78.7037553853214,0.681268405415004,10.6055324041368,0.920668949029009,21,32.8547574882939,0.596355838776062,1.68116727215957,0.330265677101887,11,115.918738340368,0.620218753402672,11.4369269775049,0.773798004263861
26.4049124021055,0.396615186613398,12.8272087490101,0.975593693604334,10,119.493093122702,0.778340815872112,9.93748974286572,0.843834842511266,21,6.81366563685731,0.331789473003372,7.50065825320765,0.867269753524504
44.0176060576616,0.949000342352073,4.85692026585158,0.878371400327175,22,43.5989124027528,0.783172628681019,12.5184179720096,0.915052894263427,17,17.8448637179891,0.653078958168489,4.7903091806879,0.708675969146228
5.66692695039353,0.389557133188171,5.41323885524287,0.745067761372121,10,32.6481763483647,0.549101625050368,5.78197265937434,0.515183248547531,20,61.3134518319751,0.833528097807014,10.7616953284727,0.657467838922106
42.1020137909057,0.570269579043631,12.7652469320874,0.971780674234539,8,30.7533779335292,0.584175512070736,3.81437134253003,0.389360844467207,10,21.9060645159962,0.434858532814628,13.9848585254142,0.999131004867502
44.2134463913084,0.926215706611439,9.3748334425715,0.704244924349435,18,10.8780254092431,0.384254867904728,2.49633231278295,0.392126145079227,24,75.6120852844607,0.827141740671927,8.97356330634108,0.663167881603504
24.8656237716261,0.837319181046734,7.61525882448929,0.997219675780341,1,35.1714069833427,0.668778122745091,4.4047061870968,0.646193867713917,12,25.2052221520054,0.761416886597126,7.99933525540275,0.848700684637541
16.3025489971248,0.590278329827631,1.4515115216594,0.354304487483413,17,14.4495327631136,0.478833660327317,2.24320407434116,0.443752682657289,17,48.9172306554369,0.743153345026937,12.5790705572728,0.755596408153107
100.588131408179,0.97011698220447,6.72612534783806,0.858924304684169,27,52.8930346161863,0.498539692911143,9.35984841535678,0.926087666171004,3,211.928012163759,0.874981693940966,5.0706187409071,0.419082330761395
37.5647766548594,0.994827365234312,3.67441646491332,0.613815057394429,8,37.7091856160846,0.859606008466145,9.07991868419116,0.833928254373116,29,49.5371000620693,0.396017540008395,9.0961265277682,0.568772674029021
26.6864669113001,0.954565168883195,1.02016978899452,0.307394884391865,15,21.4589938634232,0.459017127091443,2.12216705796862,0.425669240031107,30,83.342394049299,0.666171780639381,9.20542496689528,0.92494303547784
47.0212307817758,0.431311660995923,4.53725115099041,0.479048980481781,14,20.7800825757555,0.66271782854122,7.18471877539169,0.894016557164934,2,159.391883721774,0.917486881673528,9.66964210503703,0.722118226637272
39.7252408273741,0.911383546760003,1.75714624446489,0.353641222745458,27,138.372705610454,0.926586422620076,7.79404940097513,0.847573250042788,17,9.87346744308511,0.416382366491474,2.98501643764862,0.432526748958603
57.9460317533764,0.813110515366637,12.8518190212167,0.824903658631351,26,11.7996762046497,0.556440224102134,4.79196933928731,0.768731836995051,23,54.3619220636519,0.651916736048108,12.6692126838684,0.795254945868183
10.7387605408941,0.327744015941432,8.02612458201357,0.706320663643927,9,14.8373418467199,0.351894456139007,7.25758691701116,0.71085994075108,24,74.6635297895614,0.642098889345243,5.80406718392686,0.453351169956102
122.492820617958,0.814174834768461,13.2606548870459,0.8469535318873,1,30.4896529862994,0.697340606032851,7.76896817880663,0.654177807163893,8,46.0402071454719,0.839848909412374,2.23760456222995,0.326371355654739
8.74550897235481,0.372242681936589,2.30900462291806,0.400950833138568,30,154.067453461919,0.809021873349641,5.85414318812724,0.556240271695114,28,129.545693692258,0.502700049283037,12.5963445178233,0.852790071253985
40.7599897737094,0.75505743360967,3.28024183527937,0.457321006214327,2,17.031814490568,0.409599219947724,9.15954042324867,0.575645408273843,2,54.1599996476761,0.906195984680698,6.9447504922934,0.50449360627074
40.7521290319161,0.935720860235795,5.46014747745462,0.518103303002481,8,35.188553973231,0.618084526334173,9.50983423404028,0.722151489297233,18,41.6978769258614,0.411964530617867,9.74597393779788,0.924494147706391
51.7801467523433,0.703958675739953,13.3264086123202,0.904482248009477,29,51.1036685321342,0.769515210008684,9.99813317109311,0.756138938913861,7,102.896599444953,0.509248501101177,1.99724999062115,0.3266896471304
19.4651032496449,0.553274840511011,1.95185324509978,0.339758718025774,30,32.0601558900457,0.58961666744094,9.46135337247234,0.875022531630575,13,7.03025380432192,0.301591350165783,7.27751986878714,0.678311965402307
15.2856719547799,0.398267472890026,7.60575374721163,0.951163946532344,23,40.6378510030067,0.634543429312043,7.00048638146224,0.502162150531882,19,65.4924194955045,0.570683161540885,2.46743984833989,0.349914517713475
41.4728943533079,0.996385714083014,1.96598798439793,0.393962467506368,8,130.571879472901,0.856854700973454,3.41111564653208,0.377620975908249,25,24.8157468789594,0.997677636276389,3.29262585776979,0.448302798713889
24.8558029958646,0.566893039184371,2.72742578631956,0.375494491720511,1,13.7138235016535,0.444562497441368,1.2257202211437,0.304949016578076,19,17.5887191569931,0.47121137824296,6.38208764776193,0.509373386765742
33.1101692743306,0.519062461346548,10.9402354625551,0.704019564695711,3,116.128102874793,0.586871394820091,1.90420839508832,0.336254969228503,8,79.9711511859869,0.744012677202673,9.40851515951737,0.679332503223783
14.2344492955052,0.537569248907133,6.79346547612288,0.840077833541364,4,24.4497306906933,0.52286423536264,12.0048364184849,0.759276588972879,5,9.28994994318519,0.339857719570569,6.24763436086739,0.607939238958484
20.0418063891041,0.426859686990025,8.53294505439174,0.700851791143593,2,31.5720091021596,0.788321462547604,1.43465385385942,0.326381777187154,4,44.8391539382181,0.881032439993484,7.92125917951273,0.79245667614898
8.87565960100276,0.321141424803631,5.37750662351587,0.442999555622211,30,42.1005410750801,0.884322644554878,6.17821845299392,0.925251364290915,22,5.66694369097819,0.315268691836471,7.94650705564444,0.762152089320501
24.6183631416494,0.61316880519324,1.93246508781392,0.358742276629961,8,22.4170865334312,0.319659094143917,10.0312391461755,0.684465455562377,7,110.601548971799,0.602355854803627,8.11319739378109,0.67360581748932
48.4678536331721,0.996966666441578,5.00276984662897,0.475891463211714,28,9.11267367648412,0.316362356659171,11.3641688552562,0.999155148620418,4,17.3601369089596,0.61154655552141,5.87468435666439,0.81389173181023
7.37066969109822,0.353747813749078,3.22402294001777,0.395046652027219,20,38.4202785718911,0.860584678083149,4.38078117622173,0.428114135162862,20,49.294791232579,0.88869298383238,4.75281663110417,0.503126353849796
51.1254846693669,0.627598485439354,5.30672166148819,0.539853281345889,12,36.1194925251658,0.70338721420862,9.37168017717734,0.788539771142852,25,100.754736415568,0.980235147536827,9.2618866764234,0.773330959512996
74.3381535200458,0.8123727451328,0.702634945786889,0.306097426441809,20,7.26494219237038,0.338888905575072,12.7506998383181,0.972332472576512,18,27.7508864631618,0.826379438173187,2.26925995660581,0.39371687988221
26.5120951273557,0.440400655265788,10.7757852732475,0.976955934366898,25,19.8275183042354,0.64299997204248,1.58823937162422,0.365904003757806,23,20.7956363565434,0.987180195463069,6.58432535753082,0.970019209745441
9.91465266043585,0.427152494746828,6.67973274133351,0.711361420428716,14,65.7590887167625,0.899470468954757,10.8044264127997,0.944802479426123,27,6.76188178897675,0.310551695393047,8.56129956340135,0.760028475842655
86.4973401424689,0.810016353616398,6.27649214472368,0.828018968467762,26,24.5743654249505,0.402591428046318,8.85806079341274,0.848872541760591,25,22.191717411062,0.616280124313114,5.1881089433405,0.532833780916108
10.7156837335926,0.528425942165595,2.94115972197251,0.512363719204694,30,17.9575924694526,0.698447921177791,5.79575302962203,0.860774408269339,23,86.1290491286893,0.943258678658788,5.02091057712694,0.490400361503779
17.6170837470624,0.476193708012189,10.6740758611367,0.765530772669158,7,19.3289618516699,0.413580850999462,6.83114092896104,0.945901541936127,29,28.8432487602851,0.490079971117766,3.78413998144857,0.393441514217404
21.616500435563,0.437139451763534,6.12982544358089,0.526168891939522,19,20.1397365752748,0.44145569692004,11.5709057345841,0.871554909406865,4,85.7144675090204,0.782734598454007,11.5083778729212,0.92576007428763
39.2669047997597,0.665015359624892,7.19673925290657,0.771767464003235,14,14.1057305230463,0.44935892246801,4.18321553774037,0.712605557989721,4,78.9547657648583,0.793276721014688,6.01269354423132,0.459928221413378
76.6829538501709,0.566875343105747,6.77862488971104,0.481174005162657,13,58.9941139776741,0.788957781651867,2.1498490589179,0.376423525571881,9,9.32115374784353,0.338290391270353,4.62978692640308,0.487030329437229
25.6583882315305,0.685412222031039,1.13717825793012,0.306722168150633,5,63.8843364782856,0.551540795919466,7.86767016504532,0.608190723785474,17,21.1039971637941,0.976100231478045,1.6150958196472,0.371668534430033
30.8398152290248,0.625876372426834,13.4258768356851,0.954348205930872,22,59.6875367947264,0.695372023518069,11.5792114103748,0.689806112545312,5,10.1229862597644,0.311020099753675,1.51456221564936,0.317300178430731
21.0932621143925,0.333441179463157,3.56690214630314,0.376619927848475,1,42.8784544868227,0.38736372644397,1.3730666662438,0.324181054940392,19,39.9315039160271,0.568368764647596,9.17171207215566,0.951221535926908
35.0121130847801,0.615154238837521,6.76218031666022,0.906585603877119,21,44.2102917187773,0.520042945986043,1.64154064935298,0.331378336325417,25,105.681014677079,0.716370353237821,12.1944808596999,0.859465538955066
77.813591382872,0.890020662849,2.29241899886339,0.452331126048518,9,60.7785886032428,0.525031569705607,13.22313394402,0.997884715073105,3,50.1244854123421,0.508722603147936,6.28025579112471,0.583203174310492
3.16040568915157,0.305801130950788,4.49895962701673,0.816770503193211,17,41.5595916129032,0.919708111785088,8.37872258935897,0.588138057597526,1,17.3090217262847,0.395533380848771,8.45243191488378,0.929441715073984
44.5886983517347,0.571413141361695,7.15838951034581,0.817236237066732,7,39.2041543811083,0.379912239633057,2.46916823566491,0.384415286901984,21,38.8145518580446,0.870921875246296,4.20822998186507,0.630441525669866
18.2769450923596,0.36650217696959,10.4054538488595,0.648482905388159,9,47.9431273523873,0.535719725014259,6.49405849652121,0.709731661124753,17,74.795742867137,0.748920630498766,7.9868608208247,0.663348428126414
54.9078926345607,0.526733505103794,3.32890712753138,0.394351073203881,13,9.4213387343992,0.355412972199701,3.23954861508994,0.375706616311436,14,16.1964787859185,0.367841851067945,8.76817992935284,0.612227048693142
212.585484507822,0.963901025150724,10.705796391903,0.662473901219292,21,23.181354421429,0.50113168670743,3.96527165830214,0.561206973986469,4,10.9962725753794,0.354013992465993,7.55848962495583,0.779341245416821
