0.766020753044729,0.0278359710488091,0.130331973488175,0.0480992593108662,0.0291399525503291
0.738025854883182,0.0673839506899356,0.14763600196851,0.0313433958841807,0.001126434172799
0.785698371799996,0.106462912816245,0.0478887989373386,0.022422394511944,0.0314097401355714
0.67071501691371,0.0438437903152946,0.12449768978124,0.229010945739199,0.0548788656091123
0.705638132025186,0.000125926819408571,0.0462654659036482,0.173492745642773,0.0967234143248177
0.703668042989619,0.0597530927551948,0.238717877254195,0.150501521326294,0.0385300025102969
0.750633185973354,0.0979404129009196,0.0718164128110658,0.00672105513514961,0.031296759922384
0.782539094224947,0.00248610388537142,0.00628811872667954,0.133869167249507,0.110291704630757
0.738596795576003,0.0544473394061719,0.177453852326262,0.024934905177694,0.0548381004131316
0.655909501762148,0.122779985817196,0.270011251586213,0.130558065194861,0.0446424512552202
0.744595419198537,0.0457101971368869,0.0349054219304333,0.201223366906303,0.112178306640118
0.730216737474391,0.0103500115208518,0.0343920952659675,0.201044441385769,0.0647497592041847
0.814504309514566,0.0181684073053399,0.0174892345308832,0.04663863259041,0.0722594529588543
0.673781983966644,0.0525265484934297,0.210639222424551,0.195086586103917,0.0389033724940782
0.739435325306375,0.032162311605329,0.0740306736226725,0.0563758457453679,0.162468398809228
0.730048006010908,0.00835357688163892,0.0292278443833365,0.12675147449749,0.036476373827585
0.772492752991799,0.0758803961904984,0.129269976550752,0.0849431720573181,0.00132872194917622
0.793394072044076,0.0172066590328357,0.155339125734584,0.113467101059091,0.0035972159791979
0.774363598285798,0.0520779702268755,0.130632793100169,0.105931542864783,0.0157499301247548
0.811018335618314,0.110850723322054,0.11623350629082,0.015920438516222,0.00937942260608049
0.75981464789391,0.0417035893733534,0.0447963805449534,0.0396098012288598,0.0532645362185046
0.759137495973703,0.00317375626785088,0.0333121714912767,0.121647890843584,0.0271780649542501
0.804980453317107,0.100826500387181,0.0645345535803705,0.00490785951698874,0.0183534946271875
0.639859911261979,0.148695471065916,0.115971997745563,0.155089201404312,0.0185975892656714
0.667446848983353,0.0856973202161674,0.162682745494555,0.0978525416299343,0.0503839996482332
0.788056575407173,0.0591312967660738,0.0894431554688052,0.018907589541464,0.0341405448766185
0.729264070085259,0.00109807873929698,0.0333173467685249,0.213856775912323,0.034091545545821
0.849280575362322,0.0400597219062173,0.0106062890633066,0.0807516221794437,0.0577423961440516
0.72796012070842,0.171130353154421,0.133477090980438,0.0561558049268267,0.0307166869620448
0.809720684313204,0.0664635927957113,0.115236610131989,0.0437359914608122,0.00955018238467094
0.643595876451954,0.111332773272339,0.150933898480835,0.15078724648025,0.0161921764666429
0.658005023747474,0.100413806382227,0.16337549532561,0.154932772291907,0.00384099799446831
0.734032069340703,0.095561222176854,0.148694269846096,0.0188062553450476,0.00035886192014263
0.791413390531034,0.0249036046428505,0.00261078459796588,0.0789929327899138,0.062145622960213
0.781249028040329,0.00848963830345212,0.0684513894747211,0.149212393146306,0.0320303457807659
0.826834769420783,0.017244375497061,0.113974696895618,0.0694559301273425,0.00277864934473952
0.640795127796349,0.039758001475693,0.169482240288279,0.180703394771986,0.113146002346145
0.711915438173899,0.0658654451861586,0.0768269063170236,0.162386878908552,0.0708151878078093
0.842421523334302,0.0269493765222334,0.10083655876516,0.0141466125863227,0.00690311331943744
0.689476939160097,0.00415894609821431,0.062382575997703,0.200686270561618,0.124688230803884
0.719849356094451,0.0152732093452247,0.113482391367509,0.152030063055121,0.0810435528930496
0.767928720895328,0.0477192388054077,0.0801261812491451,0.119512302303989,0.00419196900542164
0.8126225446313,0.0657998875765944,0.102848775676326,0.0526264552883688,0.00195529272487197
0.681024792571858,0.0519942542382767,0.082434090403879,0.0918021345937484,0.0391058736780511
0.747083897507088,0.00740396587027827,0.159458557834721,0.103289072722997,0.0122296607269231
0.814107688335519,0.000589950030038052,0.0359782596273386,0.113641505181768,0.0906063219167995
0.674429708257658,0.0275661841094629,0.191705165097432,0.148405828913751,0.0552566125104389
0.784868290640048,0.00427402681799627,0.133851211463476,0.104736854603366,0.0396320181126613
0.715968009950028,0.0465997859789803,0.0596730176492227,0.205517603380864,0.0166913615799605
0.763026981379648,0.0828082507600385,0.15897288870795,0.0359147655868139,0.00960763449825412
0.763415002038969,0.0304640111906452,0.160946461356179,0.119247107292531,2.29346472914723e-05
0.781158368008245,0.0593184039348427,0.136831140425721,0.0171900580564655,0.00241255248478595
0.786284367774394,0.113284051496409,0.0714004981714355,0.00279052044698792,0.0162868763786435
0.759812367182264,0.044561953716566,0.134843867919295,0.157454576125969,0.0182265388907626
0.806877491734358,0.0552412674529243,0.0653517657074595,0.0438829852429135,0.00122515829946798
0.748056431438449,0.0288701030513477,0.0353589496353175,0.0953160355598857,0.0688945393851991
0.743111014803821,0.000196933777768772,0.168297171124842,0.145392887803774,0.0198904857129952
0.70393085733348,0.0692921085211966,0.0596154474783634,0.201774817315773,0.0772357496304198
0.667517929526754,0.0945820488556056,0.194210177245488,0.171922051203377,0.00063077664774949
0.798063299202686,0.0143638112982982,0.0837177378432006,0.107211623151445,0.0132033646727128
0.752079363001694,0.0915540250962977,0.0677959246472722,0.0418770692901786,0.0822235931744713
0.735816324488544,0.115955426533229,0.0230881881594568,0.0497905958056782,0.0979206727641715
0.806484847310682,0.0133160429836054,0.0547470126190178,0.0312020135444844,0.00716103401387927
0.832052659169347,0.00170088383117397,0.0258958116908738,0.0657719342110056,0.0128831552715068
0.714172337140763,0.0785113003450552,0.231964919413241,0.135786625076978,0.003686448909965
0.627281173132981,0.193769783009749,0.141376963723425,0.123051766304847,0.0446117224624349
0.636386342684144,0.00381814736155336,0.185329921333846,0.23134433109497,0.116906288481509
0.668822758587742,0.0381412087931312,0.132984650540438,0.151573595213951,0.124150387769343
0.833372778045057,0.0950012412763332,0.0755988341024019,0.00541816038431704,0.00545216133535304
0.856186077390769,0.00798295580211262,0.0840652920775991,0.0713060524075863,0.0016630058679757
0.655766510260725,0.00484140300466658,0.134695344778662,0.243986959208572,0.133192631061145
0.697280873239848,0.0302245483862243,0.126669360148222,0.247279582517811,0.105397363204148
0.671446484899473,0.0337213793565742,0.144280345441502,0.141727276833146,0.0608842091675708
0.663308603469011,0.074300699164335,0.0968902029173313,0.147252149596268,0.0673505602672655
0.623083004665954,0.00563155606297129,0.137958251711843,0.186280246467927,0.137790523890257
0.636001103565357,0.121832836403814,0.178092696456726,0.20344382494935,0.0215818638919617
0.784681039833085,0.00435574455260022,0.113132001158132,0.0898193105642734,0.0748453235303003
0.81199913826944,0.0169886052066958,0.00917126923229355,0.0564061686568284,0.118179921363013
0.711562703108038,0.0480362462692051,0.108199201508938,0.0648382236305526,0.0059406881955646
0.801597118385634,7.81642208602861e-05,0.0368792357047895,0.144487687325776,0.0225171416101888
0.832549247285753,0.100637480151054,0.100813822720773,0.0373142168181852,0.00637443762884286
0.765143102849983,0.0232524512027077,0.161045107441763,0.0272453900202113,0.0181117961661491
0.753714760246161,0.000540578593984281,0.135210523929304,0.188391552590077,0.00214982988613197
0.783530724027822,0.0290149589426387,0.0282320575198788,0.137792487224808,0.065427049657259
0.747667563006457,0.00599730555044068,0.128856107567918,0.116157177289334,0.0031574725505772
0.760953861032794,0.0722925899566812,0.105443748797773,0.00873238836503377,0.00765769601468524
0.652323519884224,0.0770600224069805,0.263811907483088,0.158891733644877,0.0561145859151213
0.774712174986729,0.10358352198264,0.138080407211012,0.0396398067306506,0.0123407089050098
0.648851628825864,0.102090268965674,0.294086720410251,0.154359355438319,0.000300199890069844
0.629657363495711,0.144480732845454,0.139349642607159,0.120747920893053,0.0505753836570173
0.779043732728266,0.0165854536168758,0.1675300446517,0.130895610762193,8.97747431343493e-06
0.623314548844297,0.135374578809451,0.263176562537927,0.154554046356331,0.000695298575299382
0.732018313868112,0.0204281831390258,0.1652457388841,0.0500258875617612,0.00216483607408445
0.710910584120499,0.189661829351962,0.137904027981407,0.0801013144729851,0.02697940110532
0.658011207694583,0.031349289940688,0.163724693870697,0.261480052405897,0.0975128614666424
0.661027005527587,0.0174075518904464,0.0943468468206296,0.102796581110326,0.184653227055713
0.650907452508606,0.0589125966842836,0.124899386380308,0.265312800815432,0.0446368042257254
0.736724725618383,0.128979931295547,0.0262471347740357,0.0916425968954131,0.0532858303894413
0.720905917291594,0.020846358479373,0.0777352521033476,0.0564323882132201,0.09436164162287
0.790263219243068,0.134347989218883,0.111165972430043,0.00352651036065962,0.000444459411021586
0.721395230212945,0.189403192684941,0.191195524906878,0.0613608047175992,0.00410668871449734
0.705289091155873,0.0503967404906358,0.102988972696315,0.193234514611156,0.169067049296951
0.765087546989029,0.035444541972297,0.0641296349952084,0.0254378806852056,0.126061448816193
0.703016744876871,0.0490819804242107,0.201110579292869,0.0511591033424898,0.0125452128610239
0.771318147743516,0.127229235710299,0.0351746638656991,0.00703781861197412,0.0360118647768349
0.664467640994739,0.044928980759517,0.171035973189229,0.193203762644017,0.0813699074468578
0.753107650722095,0.0074106606073027,0.1155695331264,0.0320976222046443,0.09181394028154
0.757181393631238,0.00266550309057584,0.118889742298656,0.131422734359095,0.0187538857502767
0.697482573758547,0.00654619188588107,0.0646825396392506,0.185850152403522,0.0892841651446589
0.756143083383293,0.0484461164186072,0.162774820994759,0.0567973219411278,0.0238145790053562
0.673734179160446,0.0615050812332644,0.160909214113915,0.0852950167042715,0.0723523813112715
0.788287079346986,0.018147847734101,0.0418165440823237,0.0921989705427543,0.0843742377768849
0.772523983074327,0.0339327066745983,0.0682658455295386,0.0229286745344968,0.0862830930382758
0.66214997186488,0.0586090152039741,0.153309614665607,0.100050060748616,0.148432648624198
0.678753607920276,0.0143211120767636,0.0758951123442826,0.245752671258055,0.1734716384844
0.795696496392,0.0122766356578672,0.124745578659545,0.154540859238171,0.000651760459845215
0.712371041459671,0.019391859729309,0.214107132706766,0.0643700249528894,0.0297833025929753
0.811500406713237,0.0754396237763968,0.039592310384319,0.00641028257134259,0.0246735205311356
0.790064176785456,0.0799246885848697,0.146955925859339,0.117186440169727,0.00337227041629246
0.727217800299767,0.0455906802052076,0.216952275170665,0.192862862321468,0.0106887644328727
0.758376185613058,0.00139529659923696,0.116746386851599,0.174767625008716,0.0199032222974602
0.659137354066395,0.0141590524475119,0.116946546482521,0.0970974998148464,0.114560563477873
0.765320163305393,0.0550774715763513,0.0237074705599697,0.0357338728575304,0.0966157728261375
0.824962312355508,0.0476933041833806,0.0642360108448584,0.0433790337684903,0.000989160481953835
0.738592226931874,0.131625485528059,0.109665020260822,0.0201986781367965,0.00150062750447501
0.782051268396016,0.0675470613168955,0.113271814720441,0.0101950658737341,0.000216710062899857
0.751918510178686,0.00758260943569538,0.0596824541260548,0.0602680924345857,0.00669225997328933
0.695306230281547,0.047585874377419,0.173979665012925,0.236518512084656,0.0358663943956417
0.767915579283222,0.0746987934960322,0.0675607264392979,0.0197560124493451,0.0686644820351774
0.805888372762396,0.0394934800304184,0.0125901253467086,0.0237769528325189,0.0665673239374434
0.829288078000408,0.00272172238505344,0.0782072973098199,0.110719763937655,0.0103685783967944
0.575346274469864,0.0820961503211862,0.208690907515007,0.221179986552722,0.145602962185614
0.789844475674439,0.00193312007223305,0.0102568519796234,0.0861816285006601,0.0385242958813936
0.68552723037187,0.0930316250789693,0.204476922104928,0.0671483896518263,0.0698031407668235
0.711021105084467,0.137911485470026,0.165051308786246,0.113633341539478,0.000902117001512317
0.663895234355493,0.0209349989063244,0.116262796375159,0.0959725360188828,0.0780975362549318
0.682877076993258,0.0966553798345123,0.257250805764093,0.161749070646876,0.00627490012281543
0.768182516431094,0.0131507904113645,0.0598409912601574,0.0575833212738671,0.00459053103896068
0.748325560268396,0.0033184615801688,0.00808129474635533,0.146331584095431,0.184631583707582
0.786252723718563,0.0754338917087034,0.0486042427145602,0.0936266563234007,0.0210458676090757
0.749487484920729,0.0395709786847736,0.0692059115501729,0.120088297309718,0.0250046393829935
0.86757750035864,0.0354553306173019,0.0242625996190411,0.0137171245022708,0.0160671640237377
0.667238312308744,0.0326606180271709,0.222005182033508,0.0839062726112473,0.0832985297450826
0.774441025809255,0.00235005227530415,0.0487509371069261,0.123473120044726,0.013875794048217
0.781417237228001,0.0474933629647382,0.042856009747911,0.0345784751366973,0.0743035155745387
0.84748820682167,0.0712383128896283,0.0898180754532929,0.0219969367748989,0.0137490425903012
0.824849256880256,0.0145769470352978,0.0546872459632618,0.0476760775207309,0.0583859006235733
0.785461923426691,0.128210090531516,0.111968010807168,0.0381171666969784,0.0262561806736426
0.618301032686196,0.122256804850748,0.206881914152306,0.168880449342191,0.0312429288162669
0.745481511101484,0.0217110607579965,0.00666765433739013,0.133395054726331,0.149903182246959
0.737013440820212,0.00518122407431098,0.100369442290966,0.0233949482607623,0.00999227509499189
0.779085403160407,0.118797557341819,0.12575746385191,0.0026515026274402,0.00870913286629946
0.765269535004167,0.0238926731937066,0.00391997905962419,0.117865897832894,0.130986932815012
0.777274090574718,0.0164762928440022,0.0678505411479771,0.0404612350119321,0.0102840394350601
0.765452143641095,0.0576760203660855,0.0141020055058048,0.16531698173692,0.0565475337491234
0.744349715993183,0.018117629975298,0.049574656557641,0.192376112082225,0.148465198517833
0.718022087924705,0.135198436639895,0.0542870101666525,0.0701500631508646,0.0877772525048941
0.679532995211062,0.135792480241296,0.130541530651251,0.151006105081159,0.00212217568613274
0.778984003964168,0.00769062510472081,0.0848524183472802,0.0638207043570333,0.0234919197474065
0.758535718498458,0.0424651788917494,0.041349513348038,0.024397822727354,0.0444020660465523
0.818300923707021,0.103427299625109,0.13010931230624,0.00341555865348162,0.000193417372008964
0.859113731418304,0.0356042129315025,0.0653128714440987,0.0650065696352312,0.0235629309771208
0.691020589627407,0.000439082055245591,0.0987017046890755,0.237702354063043,0.170392105232252
0.73168179340015,0.000545472401929675,0.0699546850319648,0.200308384257347,0.0525797417971854
0.766516711188816,0.00257083049004333,0.00192706220392117,0.112021795574771,0.161621106171925
0.810071015705645,0.0101179616785253,0.131814601068151,0.0369655794457733,0.041500173404156
0.746803468382392,0.0158445394976269,0.0450082259927106,0.0482460666072399,0.163585821457342
0.733089733922471,0.080991776486304,0.1563877131976,0.0242687626256922,0.00449804450423251
0.69073865880153,0.0635071821928998,0.248886278996204,0.140106894007917,0.000192188051289258
0.875380868228733,0.00456119242359335,0.0689124991240442,0.0681429826413008,0.0032746116393301
0.742109306287449,0.013644437931384,0.0165956964710355,0.14815204175399,0.121299193317088
0.839595667762577,0.052058002529338,0.0826721462786791,0.00501222179926095,0.000201962267408722
0.728972911104649,0.0123239619355747,0.0296843111233174,0.126260891123268,0.122747141742086
0.762153473470137,0.00884314193142251,0.137553842892418,0.0792210705010186,0.017803706109694
0.671550639313747,0.0906129016561838,0.213339686559722,0.207138940652952,0.00116557521129044
0.783197674049742,0.0111787842965169,0.0527792158623793,0.0904300122437892,0.005950512756175
0.806750117800953,0.136622384672941,0.142952789714896,0.00162247110305982,0.0059610641415516
0.764095989421561,0.0242071795137677,0.0740658122581851,0.0555854014313428,0.0513013498240797
0.75134408784029,0.0103314608285799,0.131010996719175,0.104608261922654,0.0455575311225853
0.830771075827673,0.00364807575625253,0.0569571713509359,0.0954387016907627,0.0747427994662647
0.747895382756995,0.0445817969583783,0.00888652435354967,0.101675458743422,0.0846976942552412
0.844354913166189,0.0582147270854272,0.0814829779119771,0.0915279158959143,0.020989051975435
0.627500196985264,0.147514983980753,0.272124314065925,0.140160544582408,8.43023302620069e-06
0.684088780577537,0.000940187874873678,0.101307316851937,0.0745943519043152,0.161992151175284
0.774423714510547,0.00151593888253157,0.0719780927287762,0.118440871759622,0.0948114050633211
0.712105529527066,5.97525245651112e-06,0.0422389577341476,0.228034167514017,0.0778242083469508
0.765158284302953,0.00242618397938499,0.118477293306313,0.109399702790189,0.0386073602975628
0.600751612171215,0.170398560567119,0.207987526393992,0.173745677215102,0.0151980421982504
0.690806195134911,0.204194946819397,0.0959606809147303,0.0796237717923073,0.00964879917859824
0.68527692630833,0.0923293960583835,0.0658244519473247,0.0687122530973627,0.0528076496701979
0.7398289815958,0.0412773732634337,0.164170747072494,0.0243097550456179,0.0212842568008992
0.789462115457949,0.00313782747123692,0.00191669141128261,0.15656796925299,0.107528398113857
0.760706879075624,0.0292189160074551,0.18583634774987,0.141735453855729,0.0163271923894081
0.706738571130089,0.135791016444908,0.12464312465169,0.0665552545808777,0.0664233184084881
0.768755023656164,0.0476288983177024,0.0310792635402896,0.017996040665779,0.0373584620357321
0.752274019250131,0.0833440150972622,0.195436067259238,0.0666588925776514,0.00274642739005986
0.74277114407673,0.103834452494206,0.178314003174736,0.0391441773876298,0.0320383424664058
0.698603144566494,0.0711258013010689,0.133061653703505,0.0707215685897279,0.00210606637449406
0.70587646714855,0.0808339349759356,0.222982792757159,0.046473211271653,0.00753042860676096
0.865590539600008,0.0169706624443173,0.0265733043168214,0.0293545485428677,0.0260323935517232
0.733270445166348,0.00969406526601075,0.0683586427756081,0.138988266400623,0.10120575844338
0.661090004361038,0.0115925301699019,0.164524890973549,0.113416273518963,0.135703671363393
0.736211607951235,0.15492905825214,0.125930514051288,0.0606320473897506,0.024111580875854
0.756086212884011,0.0825096428826367,0.0303197373791526,0.0841353379841156,0.0787626199319866
0.780637781720248,0.00893354951356314,0.0128372606319946,0.0684314031029233,0.0951250248735293
0.75526292368145,0.124370386886475,0.100990768542233,0.0210328663557962,0.0258693392695692
0.814025097450232,0.0106935678257558,0.0622936160485828,0.0236867219145888,0.00586349485430706
0.709116971693329,0.0956626570386388,0.114618567777714,0.128207120283037,0.0193317601737247
0.753928891756106,0.121926884650528,0.155587053733669,0.0415559768999699,0.000126832101289524
0.778391869119032,0.000163465099938998,0.167774016492555,0.114767102189836,0.000471089449398553
0.693693396229985,0.0360369035082455,0.0575806589417329,0.174452442131734,0.114248867732542
0.838772667852331,0.0594273781238436,0.0871049245813247,0.00850937878446337,0.0230013479470304
0.702243780404257,0.0783913638825128,0.208382371709566,0.0537754330974393,0.00356321929321386
0.712342620533344,0.103500773135037,0.0474024304213185,0.139625020878622,0.0754511798348477
0.777197334470744,0.0286132463999236,0.122719579801821,0.0845512828323338,0.0044370346042729
0.728743706260964,0.163581495373509,0.119413111561538,0.0870338727377147,0.00975377658759421
0.711310587138988,0.0291528084076726,0.0551426467288259,0.155608613513221,0.0142879721212417
0.788353285769401,0.0555698497872559,0.0701487689308214,0.138039170377268,0.0740634402572252
0.708896380549585,0.190861474030323,0.169945653857624,0.0817463899220496,0.0354941199811637
0.736449899558286,0.0130026709156847,0.0255161697842454,0.0798157490790428,0.105976748711166
0.764711946185854,0.00231852176079181,0.0788442655830156,0.181275215879498,0.0985975487236377
0.744473022047812,0.0509872253363002,0.0365210162765069,0.130001598255736,0.113149123726019
0.683710545640095,0.0038384608561355,0.0947503837641499,0.104990456978079,0.0906038289685569
0.715984622074232,0.0307429641377297,0.168894676736564,0.135276696350318,0.0362080936191491
0.737533629387748,0.00145608929703759,0.0685275560872639,0.143585062326983,0.0447660772129367
0.865622577817941,0.00527087794388407,0.0807615345025996,0.0551237507894446,0.000955876098531222
0.856221451159434,0.0277799025366229,0.0734577266136855,0.0864526485237062,0.065830027177801
0.756254583218552,0.02082947283075,0.0016310973583613,0.0615828352799406,0.123627237125098
0.752001338018418,0.118978894476425,0.0471686026353143,0.0640513505561387,0.0685241534891303
0.720809517453382,0.0268741364642678,0.0530337867721405,0.192912321017281,0.0275570677013937
0.630096012012132,0.0249552341897266,0.167684575156837,0.171995678088661,0.0994258284896085
0.761777152341536,0.0758193480568137,0.179931694196243,0.0152247872420361,0.023303872692266
0.740414950516096,0.00337048078006661,0.095623510014643,0.121847967338831,0.0186525435460515
0.859067374857058,0.0628940284401541,0.0833896162190543,0.0579654077530982,0.0182382471896161
0.764408444587446,0.0127984460430491,0.00184155793324558,0.127403566771511,0.118847404811276
0.743241026131287,0.0228758476450908,0.186668588140163,0.0926592345783265,0.0228797401244098
0.643922295795378,0.168187185508257,0.272217675797245,0.132024003717155,0
0.740169229808944,0.00544573894430917,0.0772892123172985,0.110949285967835,0.0333838013928326
0.858186451267498,0.0277054022977389,0.0541848139081725,0.0358763787398089,0.0606971412675743
0.705069190415748,0.168677743708793,0.122050608382695,0.101761682249524,0.0327815813441477
0.725858620432329,7.86789300631511e-05,0.0419728846902329,0.149362039098013,0.201066461221801
0.751026715383023,0.174031486324998,0.172059425310133,0.0155984682931222,7.479971967294e-05
0.711544648820803,0.00188729846771011,0.0445392154431306,0.161756866431577,0.196684011728665
0.813943177994523,0.00179424742121893,0.0806828168946944,0.112129990696698,0.076048872314383
0.805577479596658,0.0905451366577485,0.118532481893547,0.0267370445838967,0.0354722454470737
0.840537932488806,0.000892444288746712,0.0465126452345528,0.0927766172739821,0.0463336965716186
0.734652755986603,0.0562403452134225,0.0664785158118008,0.155928571056013,0.154691267646382
0.761016679084308,0.0970838032092961,0.081197393796213,0.00443588497112754,0.0296333530067947
0.752679996530223,0.0106270055110196,0.00252519501777753,0.166031185166672,0.128684202387609
0.7017764638482,0.0181892569643182,0.0903636116470836,0.100649079210235,0.0765139905892982
0.852313219064537,0.0249863688402227,0.0196890768276926,0.0671781570644749,0.0577270137403529
0.727619965451064,0.0125636311646543,0.0479653612650123,0.218970909638386,0.0399434775234808
0.716564929232821,0.00816189948246042,0.1137935402795,0.127970372761207,0.0562297220089796
0.65798373466331,0.176068327068976,0.109652662506369,0.104408613563642,0.0664529534677524
0.774824784011756,0.00249670049563395,0.166048390261824,0.0932846757020551,1.7584592631797e-05
0.828835763276672,0.0260584998655537,0.0241963181288222,0.0694416993655358,0.0412026864459833
0.816770622435078,6.87695515970959e-05,0.104242847533037,0.12025857639118,0.0134104697931616
0.670667089165271,0.0914996976856293,0.130676131981922,0.201379434490705,0.15489180878479
0.675285563803923,0.0609456218271594,0.214516834250489,0.15207499105225,0.0671969082078351
0.694057007496456,0.0796302987730194,0.214703364361541,0.202798870590932,0.0213930681717293
0.703312537500861,0.0510232893263846,0.0469405704534174,0.0895832465031181,0.086287415447095
0.756149281701944,0.101427126253811,0.10198504226937,0.00809266463026793,0.082714202034062
0.666831641312752,0.0416304589821122,0.130501548472009,0.0903560180301551,0.0794229604466173
0.763478682617631,0.13191901478273,0.144669033026238,0.0483820723148062,0.00600421493485149
0.687764448229772,0.0604141799105102,0.107402881906073,0.0990423618808151,0.15297182728575
0.652771626131754,0.00165973173163393,0.0997668150147284,0.211277610498046,0.10594852808957
0.726206536568405,0.00181375159979906,0.0532117164837731,0.164118637463769,0.105567160267629
0.640069025757892,0.139601980150301,0.218667509607693,0.173873915610513,0.000294194797483011
0.782388721358125,0.0519948734973867,0.144346219476949,0.0431346827453755,0.0292040972801048
0.770470911577476,0.00862049631486971,0.00204848415511999,0.119504456579088,0.153473918872477
0.751137703150839,1.27857624770363e-06,0.0539025659472915,0.181191744566128,0.0462142684278787
0.814080068575415,0.000685614732748869,0.118473393470308,0.128229807430516,0.0363036660756155
0.615506797860548,0.0889979163050853,0.168162874763809,0.179123764512946,0.0551648824421643
0.799890402737089,0.0346140019165915,0.0940578477493526,0.0624322416168798,0.0754904205835609
0.729488582919153,0.020460166814234,0.09729685740069,0.0453765370219396,0.152422718285853
0.827213607031216,0.0510727548644436,0.0491874879489769,0.071392432795811,0.0265882103425657
0.811512015900886,0.025684178783274,0.00111062909587906,0.119310798462274,0.109911122995026
