62.2427302147514,1.22380174674534,7.88976689805539,2.11906954294687,26,187.900664581212,2.18933060952862,12.2512742590342,1.19977966219905,25,56.0313027777192,1.44698685622305,8.74473674585827,2.80176969127564
258.32466206158,2.22510843936683,14.9109178720292,2.6772711441725,21,30.570605728729,1.0385926475412,6.44154301007742,1.11711903719041,5,29.2779978384687,1.73306276473642,9.15934605395698,2.99375796957531
61.6439872923104,2.35134891258789,12.3984003644723,1.01431253557444,5,27.2740759619132,1.94887443664424,6.08514614677352,1.78847159757009,19,49.2516366877615,1.29062253629242,10.6213537293746,1.53270846475551
29.4319868152714,1.76856568218677,7.17151733132295,1.46511507879014,24,152.431885576725,1.1751496730736,15.7168678624413,2.68907126358778,26,86.0207578830099,1.77558511393323,16.3598443808366,2.89281479352878
69.8968743533591,1.69202576236767,11.7719114761768,2.34247221132251,5,36.2901130887342,1.29143655776621,10.5716070125583,2.5864176606934,2,119.532451428263,1.11537223329349,10.5089846951934,1.84706969279081
122.576665205392,2.84461118513983,7.24926752848308,1.74619624809,10,55.0981043297613,1.83655379402688,15.4477366135423,1.15968256666061,6,257.370603727443,2.94874343106771,14.1075635192538,1.81162779883272
50.412676317852,2.64907073662441,15.7664897091362,1.71955862277922,29,34.9896476939354,1.54054739753787,8.07786287690937,2.81611181909029,2,50.2974249560493,1.41682982886036,10.9986880125301,1.92240603024658
77.297074600844,2.36478952140338,13.6111256262755,1.97867790975198,23,74.2314839272696,2.07624277642187,11.9484017900115,2.36086766377148,30,99.5569333873641,2.44853117759358,8.83974779895471,1.78349716437925
146.692577478036,2.70218623683931,13.0762299257925,2.68304534769799,17,102.979617079194,2.64210220443345,12.5378069088408,2.16712688686185,1,242.464545312627,2.27160365607738,13.0908251130163,2.46961210815351
55.342842185131,1.86775843354181,8.76669227019868,1.03832853594227,27,40.7756465818336,2.27869440744556,6.69201822857817,1.5694198684218,23,85.756569486323,1.45818865716689,14.6124380681852,1.04505215117679
32.2245792404357,2.84575275112768,9.20239901336257,1.18162474599338,21,48.6040963968272,1.28708741828228,14.325021516477,1.9867028271373,5,81.9639255451189,1.86567934354428,15.287101429913,1.993226316237
106.576101113655,1.66703585470221,12.9329059774299,1.01779570727315,2,174.306108123455,1.60181349229724,11.6073385993994,2.58100029877249,16,97.4072890648108,1.60476748036115,9.60662970056926,2.9700027062833
39.0314747181244,2.46670923929119,9.58598450141505,2.53181567893223,8,36.4770116614019,1.87873687911429,6.50796981900467,2.552835848036,17,23.527389509471,1.11149737619002,7.92683554890879,2.63640004291107
71.492155967239,1.97588306580999,16.763796655811,2.57248004440878,27,30.4222993047382,2.45081186274703,6.56987527696746,1.03933022675175,3,90.396369784384,2.76979787354211,6.86019476347678,1.33479248163953
55.9002312014065,2.75128996379676,10.19885436063,2.68211294533484,21,37.4418593838652,2.23796539576127,8.39159776479153,2.84477934654304,17,104.4039153162,2.55204033968911,13.062033296651,2.12881955204023
127.538847299162,1.1563753868539,7.30134327913114,1.23663405391128,3,24.733622570257,1.89916552948817,6.55864790076014,2.20158488524841,15,45.9403435140275,1.93498288614439,15.1423928477167,2.2714813468417
33.9141775251993,2.68501417883122,5.94698598111568,2.24232762965485,22,69.8575879639428,1.313297815934,15.5941489834056,2.915042871088,14,118.986205607681,1.33446401145176,15.3227273998134,2.74959837991459
101.997716264739,2.64926060358777,7.0378468769124,2.7727330539915,12,32.1837269677617,1.99224017042048,8.51473239598432,2.20160099244984,21,26.9759427993406,2.82396238555955,8.91606386894029,2.29241165160916
43.7380921030258,2.93263461611357,9.57081003971632,2.87741093016508,17,29.6626415727272,1.36267174197262,7.25738588877995,2.94196896667844,29,53.2103452125133,1.82015549035752,16.4240778961244,2.45828333421724
65.7848503871474,2.41928878241453,9.47076497491779,1.73334526549581,9,87.3650477426768,1.12040030416322,14.8979865385095,1.14523611935326,25,79.2514847135121,2.81193842558243,13.5854908706799,2.63446094876833
96.3073770087235,1.80877274102236,16.1705240135259,1.39789388512784,24,174.498792645745,1.39033365162073,11.2922714038406,1.49926112958641,11,36.3453567448452,2.92456658874034,5.44619660223154,1.07170739275427
97.3187388413502,1.59650999402732,7.23357832560658,2.70044802249893,11,55.6856838387173,1.3956018584488,13.9548910682458,2.78311864649579,8,36.9566465075017,1.28359495871064,12.2802345236816,2.60161532185243
85.6842243731845,2.77745767120099,14.0118721260204,2.42377975665848,30,55.6370185227544,1.23780756118507,11.6896235983014,2.74517269496869,18,49.2630057847666,1.40110438150067,14.2688336004672,1.40072996957739
34.352904811939,2.01607396375182,10.0437331795294,1.88895423932576,7,72.120468141793,1.38220750839003,11.2118220050384,2.41065994157619,29,64.4362219921975,1.43944490476709,5.95455022291429,2.49877775199129
107.217114363527,1.15894776068098,16.0780107327724,2.23006235439583,4,32.8991490773417,2.10811094995834,10.5844110124681,2.72633373890609,17,48.7950950446233,2.99558337381696,13.1761422614113,2.47385885925153
28.5761599359544,1.25220988032746,6.34704826174137,1.53759148770252,26,91.7616017850917,2.4997981312944,8.63293976471763,2.73147261450265,2,46.9933310904232,1.64447387281436,11.3793349783598,2.32440762282574
57.6536600763483,2.94007549878659,15.5346610664928,2.32158291550539,9,43.6663805792639,1.69311171945905,12.9984426564136,2.70154379686233,3,106.300381326423,2.13889328776417,16.4986408907571,1.65404134857826
30.7284703331825,2.59182356907258,5.94524122562473,2.57164348812059,12,86.6215226304131,2.98644518044913,14.1511861797071,2.95810035534635,2,148.043530085921,2.79050333119491,9.88914185472232,1.19183198947625
36.6390363667816,2.23975458509297,11.7160473511793,2.60199096406406,24,38.1193763365496,2.5544705730008,11.5581252162366,1.14799018659753,10,34.3857080982424,1.91016923089117,7.35676614667197,1.7376333283099
57.3843287485445,1.46148205974441,16.4300725287379,1.47971622193703,12,102.858377242029,1.48144338108086,15.1758542219717,1.32266958157042,7,55.1217031811258,1.74114640197968,15.3581178232245,1.50454807427861
93.923385185056,1.86032005907244,9.59875649964157,2.15893463020024,10,57.5859888080062,1.31051390263549,7.73815039408494,2.62088822431177,2,29.5588053456411,1.03163729405819,8.59613700834647,1.72400811617995
215.141270909843,1.31708501420796,14.4068159394639,1.59287842157694,6,22.150409652602,1.36302409974806,7.36990043368846,2.1676241448154,19,50.9719987579832,1.8746214381818,7.21976367118238,2.36619682517483
75.179633485954,1.40760788252161,14.0777258567796,2.54942237043426,5,48.7307761897539,2.89277445658433,13.9841536241648,1.04870461774139,29,77.6371200229143,2.63681186408986,12.1347691537159,1.44038542191805
98.3254988715623,1.13450217075119,14.464101196465,1.12301345543021,23,39.1752415017216,2.11540442635486,11.4652864385463,1.02654874093914,19,38.0015828224935,1.7230159634937,11.3814651267741,2.91199622710371
66.0365293807083,1.28998515052533,15.8554707538886,2.17685578953042,25,45.1700650488089,2.85045571130798,9.74511067217474,2.90795126813668,7,59.4937710943725,1.04595819532342,7.54666760486262,2.83416508946494
27.6334887726037,1.79668372402489,7.92932998914793,1.27225064026892,19,42.4112152892084,1.67385183977441,9.8043374966649,1.30146810429948,29,74.8644965834258,1.52867858961998,9.73517541765938,1.66294552189238
70.1452475369844,1.86944306624808,16.6386744342741,2.59616253187206,13,65.6333812180494,1.26621032465202,5.49963558482576,1.38215657650441,24,81.2889707066147,2.65385718963907,16.2287936041214,1.7968185042572
122.875477039105,2.62061511802624,13.7058194353656,1.87121669292542,5,31.1187826388655,2.21217417449856,9.29454774510214,2.53911984768913,7,34.3215496508522,2.06155238075449,8.85557215866329,2.20901176637871
47.3031498815556,1.65407858103758,6.54990714273011,1.65383556478241,26,25.9326361544637,1.56570430801979,6.3833025915496,1.57748901428285,11,48.6289697192035,2.04862962273247,16.0674088909577,2.20152566765034
75.700544540132,2.52113541212783,12.5065219031451,1.32530971702515,7,44.5393755911131,1.69309536442487,11.1220374125973,2.04567183936931,2,203.178715463866,2.64014879857476,12.4843923912673,2.00429138127752
21.7231185575137,1.02507418973931,7.738160574714,2.69785518090114,30,92.065842181121,2.98498211250206,12.6258036986002,1.72078657714091,21,59.6974655304439,1.88947419764354,12.8086368823404,1.73308058649676
58.6560397298014,1.19233280398002,5.65448248837102,1.85599524045851,16,86.8473269309879,2.37344765516439,10.1439622840578,2.45518700878835,14,45.1483949535841,2.57261738750501,12.1454774680875,2.26491639197688
34.4299469972068,1.57194685613083,10.7430792515,2.96780809873545,20,47.4757596150929,1.79487980359818,8.53901589303672,1.96845459343568,3,161.167523210071,2.32194513748143,14.5903512400222,2.88896691024877
48.3234464917065,2.58114808460944,13.1115331934111,2.77587083027016,4,40.4504796289059,1.61901861859,8.72851681967074,2.61279574025419,2,105.100160014448,2.12652004533101,8.43674852904022,2.25988119624517
216.088103913286,1.54569901676212,12.0600542858234,1.30679045365864,1,99.68224465325,1.54193924831105,10.7388269878248,1.6063578230185,12,24.4689359905405,2.18224525562829,6.62012913308126,1.26228045078643
223.51032502309,2.20382347015719,16.3512143093159,1.95360185217169,14,58.6689837195838,2.1564982398773,14.1923591519071,2.39403636140238,17,25.6817913964786,1.15329305819576,8.43512842215583,2.8299343584707
89.7749375275425,1.75109409386172,14.5125144806637,2.33237639849233,28,119.417136965922,2.0115070821971,12.6082066058063,2.35610493698573,18,75.5559942351616,2.51328376598687,15.1575510494273,1.76875019840376
65.7172524127081,2.50617288416883,9.86378542289911,1.76225306689228,5,46.1425959968474,2.59634560599081,14.202769766377,2.17761482902946,7,104.5041853853,2.85140088436697,13.7039635505184,1.93048279811586
47.5932202887428,1.08834835627268,13.2702484573802,2.87002380835576,30,192.722678180042,1.53381187461837,13.544875409181,1.51458854483721,2,57.9470748867082,2.08613214583156,13.2210803968749,1.79146028662845
74.4029428225778,2.99408861636638,11.9207000508916,1.23901580626562,21,25.518121258984,1.85061741059165,7.3926334740954,2.8605343905783,20,32.9659542748101,1.79873571524548,10.4677552083095,1.80485344345611
78.3105965955027,2.10478829322359,12.9710114671118,2.81351661001911,6,60.6440317340415,2.87683062752459,10.3984630515242,1.37547530097878,26,100.183478541912,1.46801200696891,11.1916075847886,2.49376864203734
125.796178946168,1.55406428862217,13.185497195917,2.2906141441047,14,72.6219070188201,2.33206222044071,16.4935697221156,1.68704860297191,12,115.874393640135,1.25443161766488,6.5545988774439,1.90387324693454
95.6824536446183,1.54373721041726,13.2127194923,2.07096304048192,7,46.3967061471817,2.23584152791894,8.66791501319307,2.22400633128543,8,61.4185443579291,1.30800577894181,6.70368000452721,2.79755596643123
32.9950341295392,1.33036508947863,7.14228280266797,2.68702847549804,9,116.396922850359,1.95772987020759,8.57008148034658,1.86366522022731,17,100.655539245472,1.09771129531282,8.22820103609177,1.20853593301816
59.026931312056,1.39948726599376,15.1999664229675,1.8526666750149,28,48.5083218118833,2.21034550640296,8.25388588999607,1.90368321190524,22,65.8995561931619,1.53371938831299,15.8628491875249,1.50217686908919
73.6184543246766,2.44445252274882,9.59593019350748,1.35985919796752,26,33.0243553788726,1.23434728032336,8.73093495024976,1.18102448713228,29,38.2042460577072,1.94485599411597,9.92732560739041,2.8690031982323
49.5069390950044,1.39780216091647,11.5935467353871,1.35992678200743,24,106.65048371511,2.88282523016567,8.82381842882169,2.4417146376363,23,76.9527898484139,2.68574318662565,11.3762938410093,1.52245430457093
39.8491303549679,1.32931613692418,10.3252353858791,1.39224673071057,2,60.9771879283432,2.41816339767976,14.4358277052599,1.62542539281283,22,50.3375189718695,2.6739244555192,16.3849966492745,2.35795048109091
48.5464314280827,2.93175192366581,14.9060779934873,2.82515077500827,10,65.4110396390961,1.60286749973027,16.1639720568327,2.44250976761887,10,65.9031450263702,2.20238980069378,13.1488457206767,1.43461149877108
51.2912083444978,2.80202411936697,12.250099365634,2.82408993175765,18,79.9787548441158,2.33760912729576,10.7910394464107,2.07569386060812,13,112.281673067117,2.11597845698164,15.5654880009954,1.77762113194706
185.731872913083,1.37293213071118,11.5761137077577,2.61696906916298,17,41.1082877866814,2.85030030635393,12.7451643926974,2.39740149133422,22,45.7427459464805,2.28920056359009,14.2611777550683,2.02513247988446
75.8213477996098,1.92578651789055,5.68480150716963,2.60265916310212,4,249.2757111015,2.77891705229021,12.5641252201909,1.05431967536317,22,61.7636594594294,2.96065864659314,10.1280139846775,2.64494335321153
21.2946382707295,2.99238188914956,5.82321574256061,1.59448041023195,3,130.798213876407,2.10174500167265,9.85076987875894,2.24117693100017,10,57.2201855125116,1.15413444793387,9.86591728112336,2.44984335105628
94.8456939193707,1.79005505871372,15.2239016349808,1.17592495588498,14,56.629598447297,1.26074797784669,7.50523737738357,1.46750916132623,13,129.998163288804,2.35376407913215,10.5563808950099,2.07857721734595
50.0657009473619,1.63298938731698,13.0603452352192,1.92039710492645,4,29.5127800056313,2.88536069541814,8.75573069343888,2.73758344520756,12,38.0731870164845,1.87088343892996,9.87274776192196,2.36315817195712
52.3355809318974,2.72762346363413,10.6929340694592,1.01222899273616,4,19.3203902675738,2.40682210285384,5.68046501080449,1.20015859956457,20,37.7904632553533,1.43817119252852,8.34051185395445,1.84904612938892
31.0195254357508,1.32375160221238,10.6091846391121,2.4362958279739,13,40.7851625212726,2.06050518564296,8.31252341916194,2.75957427868207,27,106.362501351568,2.50977159386251,14.0243183598149,2.69518462129272
38.9635816895445,2.31767673031613,5.79051041149004,1.90880584718597,8,44.3722062526845,2.73199177206568,6.18049805665199,2.13559736148099,27,25.4144390686741,2.37659119236363,5.99268126486073,1.07554626487415
140.90326627765,2.05250306197437,10.533427177828,1.8048567062729,12,58.5799367781917,2.08634946714824,12.6777052652289,2.10584837839372,13,29.8963835704575,1.13441617778073,5.57435857479961,1.48512751305969
122.715888406529,2.00240467061432,14.0590430681621,1.75151107427975,22,77.3883978651482,1.32356937632901,14.2913643838374,1.52571834679504,23,137.602857589769,1.02244157449325,9.70685571543103,2.69454203424131
53.4160263338263,1.32804921333877,12.0578629653643,1.97861716198012,11,61.3901803379211,2.00890201677448,15.8448074498993,2.93101057346196,4,72.1095651713486,2.28961380326462,16.895131754609,2.55218797531985
57.512871901312,2.08364120369486,8.26961870522639,1.85215432711085,4,81.9970904589767,2.46003392063776,14.6255053193203,2.40903445436125,12,49.2569645459946,2.4419911278098,12.8405900523706,1.42397273077231
88.5488633949115,2.33702880492423,14.7644832234619,2.69991399476146,28,80.6142628647206,1.61052987746738,11.4836918089279,2.87669893724561,14,188.848208950714,1.87275166933291,11.3671309206989,1.90249228101807
51.7518531265786,1.85053672795652,6.27860963856281,1.54345423429089,13,70.9297816216172,2.21757738594098,15.7306018782753,2.71820324030901,8,30.7357141321777,2.71421717991773,10.2008351320405,2.20928383228583
105.272370803095,2.5926520995011,15.4177951946295,2.36878310916084,15,49.3104614470375,2.54760128838995,10.8048334455999,1.34977384567485,7,79.8349572019754,2.99778896036725,15.7871107092535,1.46749618022774
78.2641627742201,1.79027358252188,10.0467336899814,2.578894462296,7,73.3630825205804,1.41756600009297,16.5001996768073,2.03761471751055,29,46.9695237521414,1.80745291203075,8.37320397464403,2.91784008443279
37.1492422129443,2.80059169802236,5.8180368667946,2.10793592188706,5,52.727311023959,1.7035196060302,7.19540957729758,2.29066454632653,29,129.293841589831,1.17232547417962,12.6160210198325,2.01832319584258
32.3380684193243,2.36157123349072,9.49393742453102,2.23231484831688,10,35.589922941311,1.65291300358092,10.5345849065871,2.13517756524167,18,50.6884278801659,1.88929542331667,15.6315289820592,1.73387768276059
52.3302240399583,2.09195159079616,8.40764265521325,1.09666110619902,29,49.0871509189536,1.89450825907897,14.6950329834666,1.51850571131218,13,117.615679376265,2.56271878389889,12.0970894885226,1.84141028296667
167.695052322958,2.40196001838962,12.9404384456713,2.95809928624582,24,71.59562633974,1.49924788919052,7.3895991970886,1.3804614676321,7,49.0498584697885,2.42613876019698,8.12999718983915,1.17364762736256
70.6403147661554,1.14856915342655,15.595639480392,1.29562677659614,22,52.5429819438344,2.25711512538761,16.7918169981983,1.89319621648109,5,60.320674307923,2.52397539559063,9.33801219581995,1.76376829888467
46.1235414360569,1.42352370471395,5.8875460837995,2.09677840142802,19,81.58461480852,2.4578643438695,16.9117591825229,2.37628029201683,7,165.003602586403,1.33746118591922,15.2223404510199,1.9379670630826
156.127494146275,2.98907907525759,13.3691032008034,2.68143203939138,3,38.9095343667332,2.22147739807331,10.9889562844257,2.36733277396468,21,28.4258744716909,1.49319472346785,8.36944297654881,2.33926676110953
57.688088477405,1.79877105556175,14.5351197162739,1.83355534461895,16,90.3623626143754,1.88907664365847,15.3450778003512,2.1163302124909,19,156.558088547516,2.56283761932379,12.3160922120328,1.15760777912588
83.5323608712383,2.87470016980476,10.6725765428747,1.3051300215818,10,38.8312554194358,1.4911624579175,10.318740062899,2.13497140467688,23,87.9588427953034,2.05625971913598,7.13616437638633,2.81491235254817
41.4290608783412,2.6102322845623,10.4064325953277,2.82085510586559,20,75.2695563889662,1.9474060512992,14.0437007345538,1.99474478910578,24,124.352565855006,1.87105780534531,10.9072698244506,1.48277785197556
25.4498570087177,2.15684804037261,6.78178144773497,2.6707670246239,23,137.053176976944,2.52045130886658,12.3827624935615,1.56454971371133,16,35.7747090855619,2.49642199651792,5.82967187297105,1.47813360939086
165.818769667151,2.9548130101617,14.9959046403157,2.63562305440817,5,77.1787200043045,2.77956949135123,16.7671452161516,2.27568273619281,16,136.174168030502,1.41830031631254,16.4438282764058,2.22990042897138
54.1358928699872,1.79344492400955,9.58240286396351,2.01364749630393,11,89.4107895800914,2.84594396818415,14.241038748327,2.49470879191686,24,39.1150265398827,2.51572104206335,5.69083258954307,2.96814611573459
58.1287838391046,2.31467580293081,10.4056289356338,1.36828405550154,14,42.051585776061,2.38610767095598,7.70162847131407,2.094005866653,20,56.1151298534581,1.25242822311345,16.2494933454871,1.85711037049741
62.2582212656129,2.26095933393474,7.82842125914251,2.29658541749108,25,42.3486767547312,1.49684462445004,13.2898017628629,2.82709046032658,6,66.2173201748773,2.27903452270647,6.39129117025256,2.8269310531597
159.04130051169,2.69082080176705,16.5526989546136,1.95590191605125,2,58.5523343780912,2.13834701844801,10.1456000201573,1.63237528786287,12,39.5348339621117,2.87505158078385,12.2662854915079,2.74033027618913
85.0932911302122,2.02471338322792,16.1363005922414,1.61781920719464,4,46.1478594303241,2.83698332609485,14.1545263277656,1.47610679397824,24,56.0591121755726,2.09416028831303,8.97939155083761,2.11742909565098
131.9510512219,1.25203821632226,14.4808779941117,2.91716806398444,15,38.404538097908,2.05421185543492,8.05441898990466,1.6996841004993,11,52.080741180812,2.50910944099165,6.98556117765913,1.83583601919876
62.3563913412477,2.34414654719229,16.160541171213,2.63113386061745,16,203.533648775787,2.06518571096099,16.1213918859949,2.73342403697674,14,60.9242820425702,1.24402525486832,13.8746933053041,1.53416688615702
50.7544384726844,2.18454997198229,13.7648567650297,1.80726036005222,12,287.403161994147,2.08408357702892,14.781017182315,1.40900935115916,22,24.6609299467672,2.6614406989415,7.501760036741,1.26264708824155
85.3418770374678,2.17291347012575,16.4676378599587,2.70302405953842,30,34.3452950018405,2.42405030621263,7.07882789059963,1.57558293470528,27,103.983251684492,2.16948853866748,16.7763327183851,2.67909769058408
64.552827910478,2.92105029030898,7.40118545905098,2.05385960409231,19,34.7943992683704,2.73615659862534,6.10991376567891,1.34390179453084,27,66.9138913411157,1.999302646953,11.0978315229982,2.03216845371418
49.8884115157317,2.47641573136814,8.83020740380775,2.39183582372417,4,50.1070142953491,2.24791585543516,12.8391350482271,2.17532340101447,16,236.423492107498,1.82573230161687,13.4651569928773,1.72186057333192
47.0774581122216,2.52449049759681,15.3698655091043,1.54041640212773,2,65.5309173139961,2.58230281866837,9.76137819611422,1.32077514692,12,36.9100316432781,2.3257938850636,11.1205080388422,1.86065582381281
98.4645284823271,2.63609222810933,14.0898917652648,1.18012585473885,28,29.6910601077132,1.36257733517259,9.28679727672664,1.20153004614417,2,48.6127681112882,2.95100962713181,10.6094351483643,2.44543723012634
70.8127819701591,1.75106864139598,15.424405342131,1.73522441855826,14,76.6341452727386,1.39218422077969,16.1673725467165,2.32516593630968,4,45.4856876649751,2.2468174011243,11.240793912288,2.22154098910494
49.3018768581157,1.83052335848449,9.26080780045513,1.46144053536811,16,120.366380447099,1.60903251674929,8.60021369939393,1.92072510729658,29,163.252450894962,1.53136509827472,16.502238012169,2.98391277927946
141.465608917603,1.37049957528131,11.4139262421708,1.80553031646842,20,70.0077313489957,2.44071624559633,10.4447860082155,1.30076573101951,22,123.85456839515,1.64298602185525,7.826968493216,1.54356882120289
148.504095743603,2.41362526065558,16.5985982772563,2.14450819919741,19,54.8072814880024,2.14987184556836,14.1938122955073,2.41589419649387,4,54.224846156115,1.92570948661775,12.8461546437485,1.02556974231368
152.373608753934,2.63783415170444,8.78808552834792,1.50235918539172,3,77.8348357360987,2.50876556054425,15.6049397476645,2.37752688532324,5,56.4837729006041,2.03901623083164,10.6584727488288,1.01156171255883
32.6250747680451,1.46305468598948,7.65184640782561,2.74361385661233,9,46.3858741123998,2.96174924691767,14.3453654672207,2.21633977050319,7,53.6233583920151,2.77027230523346,12.1195767687287,2.6094269053253
36.3376866441802,1.08735365901797,8.63706636358936,1.17497723840762,7,35.5928548802081,1.90805451079997,8.61504760329178,2.48079620355371,9,21.7453273100989,2.31240246066621,6.24953601845709,1.07709039050603
56.3931021865664,2.56113633632133,13.245907758637,1.76670716197565,20,32.9633591253222,2.70973018309642,10.0350017254748,2.42527308110753,4,46.2084577693139,2.66388321812035,13.7478251827969,1.17638674395476
77.1471187436521,1.13738526275295,15.8120942507795,2.21219591290197,1,43.0539978665421,2.06947054643748,12.205024430245,2.41560656468248,15,53.6207452196778,1.79957688230665,12.1932407071465,1.61240130164368
93.0376169418198,1.80621703446382,13.4128634077163,2.20504876736713,27,77.7899837202672,2.73501776320693,12.3647431569508,2.38640386082387,3,148.395319951778,2.46743395929737,16.8313864035372,2.5668381818484
50.4237725281058,1.86786065543807,7.41017063571449,1.35537553509953,25,280.699828185022,1.56914369024569,15.5347193709487,1.56199874013817,19,30.9073298245905,1.35571406550056,6.91499152921485,1.72128482870991
43.148300581934,1.45607743135117,12.5126089210289,1.49689221365993,20,47.6224097049952,1.45429752968743,14.8738266445985,2.89616243452337,30,39.5290455800179,1.31830464238273,8.94401567540554,1.70991919174269
167.814927081646,2.57184750893544,9.6058219332377,2.05871932232695,23,38.6215421999909,2.51405267106752,7.86322521392946,1.26080734281704,27,87.3219454545344,2.75261393041092,16.7978913854504,1.70889688029185
72.9265587051587,1.06377855818253,11.9588975898921,1.99060586656355,5,157.779537358121,2.63705403960276,10.1599508771632,2.09903046782701,23,203.697227476737,1.87571911326887,14.2883418230478,1.51431815338526
36.3881320638282,2.19147750175104,9.479306953206,2.69676180997183,21,45.1941896001176,2.53196428095823,10.8197673438558,2.66994283927218,9,116.862304028756,1.6982017392279,8.77936002877554,1.17926609810749
238.421948427535,1.18485263694929,15.4538938575874,2.84012369972086,30,39.0841114811339,1.25434476838818,13.2053613386701,2.10175655610486,19,44.9283774948549,1.62577635261703,5.65845905594438,2.6178047791929
85.1310758588496,2.23848686036385,7.18171847482989,1.63249899935277,6,76.531546219411,1.80533710864607,9.83758385065235,1.15702140988945,28,58.9092531409919,1.11486926360308,14.3465952972379,1.34471421718559
74.7336152129347,1.43537865206864,12.0085434706562,2.3744973420971,22,28.2590073052063,1.30702810421558,9.45012676944074,2.34516689942108,23,114.047253721043,2.90085465780419,16.0787990317069,2.34460262898789
20.3257313125982,2.86715098870278,6.09588977769936,1.87420458594222,19,50.0007064628394,2.57926595969588,9.24972557985385,1.40366801998307,12,46.4232885150976,2.93701896495405,7.20010855043008,2.41031055993437
36.315719494673,1.6024879651874,8.57821375171539,2.15487062040617,5,35.932106071055,2.10496556773143,9.80206168793438,2.08074936905586,2,156.782688835847,1.82980335540766,14.204936948484,1.58607832718451
55.6767095891736,1.77520515212088,12.0808138163232,1.23750307864093,14,91.6637084211908,1.07081341509504,11.4963421919469,1.14986356624358,17,142.560789596799,2.0400220532342,13.5567009439272,1.71580322796267
47.887207356269,1.29180390079165,11.8166124549898,1.31987804374321,5,31.422301877223,2.66881923362321,9.26276430743413,1.010564497989,19,211.411748909195,2.83407596041347,12.8355948543271,2.57906619446148
